Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.6603782319174959,-0.9132753649176699,-0.6544103360025152,-0.9034923908354586,0.9100899157713975,0.08967689105724667,-0.7204179045284282,-0.4050963157756049,-0.06923412392271946,-0.000877794916214127,-0.13602515957340827,-0.08724691181233439,1.6149936932826408,0.8985500275339541,0.05282237310491971,0.5053411319255362,-0.14979820439571404,0.07946614908316374,-0.1611935168408149,-0.024956458955126222,1.7790823369120345,1.2916759570152818,-0.05891109358145166,0.4074566498466536,-0.16309986236882737,-0.15047729466870774,-0.1676334325341039,-0.15000760877759928,2.0540657266392985,0.5851376333824336,-0.2397773711646181,-0.037475486053498826,-0.17118339766567464,-0.15134359514035722,-0.16146890618764284,-0.12812427330743822,0.781653843488768,-0.23012034038040777,-0.24674516105536923,-0.2064378141245413,-0.13790924027000034,0.010315518741317264,-0.1806444428347121,-0.06765024362031284,-0.5955505272859754,-1.3048880441649608,0.11639372757723679,0.5034264568851629,-0.13178338213578483,-0.0891727453402881,-0.136012031971288,-0.09890226868408242,-1.9625084530127304,-0.5003790496485016,-0.2518852963936395,0.26242304602962235,-0.07876602204294988,-0.1895240319968117,-0.12150674487197226,-0.18560297608232373,-2.3167646999802396,-0.5932516747603188,-0.25994920202779315,0.03231959742194146
0.12118762810267932,1.0601609959558276,0.11382533752776806,1.043879718293258,0.37905175938787294,-1.4353083058219576,0.5976119377659056,-0.6238711731735591,-0.2255764066056117,-0.11409077959015562,-0.2111050476333777,-0.1426872750291876,1.4456238243437831,0.7201920870006628,-0.27765853418059433,0.20516459431717798,-0.17196501339295817,-0.10091097077358192,-0.16592214665152688,-0.11887298006180168,0.717620315381495,0.5084578188571732,-0.12639687880081535,0.2843100114065096,-0.1429376897154896,-0.12345621457860342,-0.16969169510022555,-0.14067781355311537,0.43434350039125486,0.5124377257126385,-0.0006832640486928616,0.15837823710439933,-0.1512153048994688,-0.15473823352795235,-0.16078601140279558,-0.13056465595868083,2.155803424767607,0.6460101340290503,-0.1887743488586599,-0.40358845944466465,-0.24736377692637562,-0.16118562350873417,-0.198799567255382,-0.13804454560242485,-0.873946917788827,0.09756273928747843,-0.4702214939823106,-0.1543864421074625,-0.13473959674079167,-0.05388268327778173,-0.16577810239879634,-0.08045017305181412,-1.6613495030497156,-0.8499549642546669,0.014178230931200216,0.29310094549921784,-0.10563619694462337,-0.0714865889491874,-0.198785227868219,-0.122542336940233,-1.7816784959640766,-0.8843841410962306,0.08382033454715135,0.24573210845874882
1.3295911319980624,-0.07549176390422377,1.312520545827022,-0.09050520841846302,-0.5355450757650065,1.1250602160660257,1.788073485915028,0.8555990653669864,-0.14695555727224827,-0.2640712843843848,-0.14574545895834953,-0.19347336146101365,-0.6803882208733513,0.25619191720938694,-0.257468056088095,-0.4027929077806126,-0.21240676857566262,-0.25336584185185357,-0.18627477241780416,-0.16481091756018,-0.5930370210775086,0.030918675378389767,-0.38785743518097465,-0.4455455861434422,-0.15662932624969492,-0.16645746197523317,-0.16007565049228784,-0.15601081795438357,0.7064782133508933,0.8239150237359867,-0.10549597293986109,-0.45476841264284307,-0.1784690445683619,-0.07486563301644884,-0.16338177521815592,-0.10560559030010176,-0.4794062640564002,-1.349807239929859,-0.21809559720945287,-0.0874173961384916,-0.21367211131832176,-0.15118265405414233,-0.1914651088055456,-0.13661817559992762,0.5345756915519609,-0.48064028067760856,-0.30375255457518685,-0.1692084561982946,-0.15790255786372992,-0.13352077149103594,-0.15238358218714884,-0.1146575297306731,0.31344571797946996,-0.019395114675805767,-0.2024231719756901,-0.13313745404048793,-0.17125844576514346,-0.2509450794724542,-0.19280516828237582,-0.21216474505864738,0.24075702319665032,0.4245396723445976,-0.2416081210925434,-0.08916631188084483
0.10524377565318548,-1.095784116388493,0.09638777297188135,-1.0839741856923666,-0.5249375180908178,0.16266308227123308,-0.25387951861275565,-0.9805157293784219,-0.17069654544372226,-0.1611577656083698,-0.1728590874112609,-0.15865051716756579,-1.6020666311094802,-1.0874021593464267,-0.23092574525937276,-0.2855620512114332,-0.17155960558511393,0.032669814926204556,-0.1687139773116357,-0.05833893601729993,-0.928250271272741,-0.9109754107984219,-0.07221572244267523,0.6549648002909076,-0.15726651690216598,-0.19986157376518818,-0.1467462887879779,-0.16156630934671412,-0.05495102323521705,0.039680037592584524,-0.1271622819903984,-0.14157287104925387,-0.14021031883675333,-0.13120583340359837,-0.15539434449233513,-0.126730436237644,-0.47501553259030693,-0.41518597519989625,-0.030144329475878615,-0.03203332322314997,-0.17129083387721658,-0.15395742251963482,-0.18809318006151826,-0.13513451290340256,0.5775924459856442,-0.031272920744586624,-0.058970639187279975,-0.08161685074591936,-0.05910797273355382,-0.0931203810287482,-0.09587479568834524,-0.10061715099326356,0.9717348516130804,0.36786605473451217,0.17025956442749987,0.19142236232559326,-0.09024052269819949,0.03409677756143529,-0.13961398405123784,-0.054125698077114426,1.1069325521813567,1.3100717145544691,0.10480723990069672,0.2652392059320884
-0.0808624956912869,0.7296993137788603,-0.06531843084813034,0.7349254453850242,-1.413828626728074,0.3975098357297374,0.5854611381447101,2.28049672266041,-0.11485099188639966,-0.2807367732668453,-0.12081484331905527,-0.19903755116835012,0.9486122299171588,0.18347968801141887,-0.1667891946898868,-0.5865523688583256,-0.1547702268149329,-0.2299133433357987,-0.15848517055306163,-0.1625959852684791,1.0744949110023259,0.5506451191053031,-0.17627463731521592,-0.6388390490534473,-0.15706533401016937,-0.05861710378220179,-0.16824895220389172,-0.10679724167103052,2.0735179718746033,1.2953461976593124,-0.08474855943749592,-0.1646335973269108,-0.1698946276646419,-0.11613223658432303,-0.15988211480084888,-0.11623351817407411,0.8131717436880342,-0.1407006162922053,-0.15091179915884578,0.1494836022600703,-0.21524408035311543,-0.16475538204296392,-0.19377005358173707,-0.13967379987685544,-0.04838426406048842,0.5012707456597103,-0.2969740260773635,-0.29258867924873655,-0.160409524955409,-0.109970548098084,-0.1149644662353674,-0.10611617404076376,-1.8587243480929636,-0.617475970867951,-0.2646733591297095,-0.1038067436595221,-0.19319058091814592,-0.16690891478121206,-0.14529295225470637,-0.1643862259692414,-1.7729384697145354,-0.9356931189065147,-0.2677038044600525,-0.18887365782758733
-1.034400451512219,-0.08280687781677326,-1.0322943891240475,-0.08555187066594229,0.5285384134121104,-0.756732871225764,-0.7892963620355729,-0.2660462249791946,-0.25570632347505196,-0.1738996057380744,-0.2297209864730869,-0.1498148787467108,-0.25112965866379117,-0.4125541214913699,-0.2672934521968576,0.14732948618987762,-0.09176229803018589,-0.07313454329996613,-0.11849531589145156,-0.07129337371884022,-1.1632349051064654,-0.7225335637273584,0.03978911879109969,0.37351203402636535,-0.2248183484415786,-0.14126002482044114,-0.17979966725866076,-0.1435825137049217,0.4773469239277614,0.015742516468498214,-0.3800875121755604,0.20955078075427475,-0.18625513233043967,-0.08077726266523198,-0.16261768226292464,-0.10625567547864344,-0.425607645661208,0.20585452801455809,-0.27372363224161866,0.3750813740426118,-0.23746853250569974,-0.16921453944979378,-0.20077370618213314,-0.1393417144727565,0.2709972565297743,0.39093498755978784,-0.44362890672341226,-0.3265274483063311,-0.18973851678133685,-0.026952601219571916,-0.15665673443743158,-0.05840859292049957,0.35940302272633323,-0.033856784381121455,-0.05135757243645326,0.8611194806780201,-0.2157048016375903,0.1379653061911391,-0.1935741775943437,0.06919197951030952,0.44821574830286187,0.3744871439474344,-0.04545092953790562,1.020474798852063
1.0318073382697412,0.4919648352887477,1.025663962443003,0.4818454552141668,0.5141996976687122,-1.0987742905676563,1.7923181139036988,-0.23866993538396275,-0.09611679562220905,0.20763583083342452,-0.17931010049576449,0.030576019267808542,0.25092288331444407,1.1622731181691195,0.21681506164089653,0.9240146613713179,0.015744117223286523,-0.06612048092263961,-0.06730568874608467,-0.09980932935841176,1.5322158065153246,0.9418014417914009,0.25582781248711944,0.1328284453687408,-0.04857951524002998,-0.19823434954277566,-0.11267686087844624,-0.16656651879706388,0.003285338141690761,0.18956917712988294,0.15793221326760853,-0.1701088041559431,-0.176754384352585,-0.11221490488285032,-0.1616873273927844,-0.12167503737503767,0.752631306593322,0.8082447981412273,-0.2418461460455522,0.07297308257861328,-0.1766297223317445,-0.004688551819578314,-0.19294434928948664,-0.07540605365334385,-0.6240900077395216,-1.2346634244404486,-0.014337593937716468,0.4666632958253143,0.06725960386616653,-0.04958226039421116,-0.046898549234409254,-0.08033532479294628,-0.7277194456063826,-0.6907502694254865,0.3975692642100982,0.48763229808044667,0.06096399826986912,0.004111820255066825,-0.04143582880914962,-0.08253191263597291,-0.8153489349687004,-0.9288207036322546,0.2644035649907728,0.44422436767552537
-3.5367458485564254,0.6207952588242789,-3.488363917973875,0.6113514917634385,-1.9601853874611208,-1.0134801614652875,-3.2699086809860622,0.398132258876848,0.012930144919662816,-0.16270419740899592,-0.041649825459402635,-0.14224033621596688,-0.9481234234705288,-0.5202434591361235,0.3488106150458541,0.16002285729658153,-0.17230801387377292,-0.20865034393757836,-0.15257040298887248,-0.150325750378643,-1.1146731403554886,-0.6638958085275244,-0.1568174166895485,-0.3221412882721673,-0.13109062416714723,-0.21368411873656143,-0.1462434404865208,-0.16767349521595015,-1.6971347973663233,-0.5623102199925225,-0.03936445772991346,-0.3886640487974326,-0.16320584827797766,-0.0796521514855908,-0.1574506071603815,-0.10476552168160264,-1.6033521014746686,-1.1638489673043597,-0.13323745016561628,0.029444719205663758,-0.10152179806333625,-0.1635585584001079,-0.1325454489837268,-0.13926600049267784,0.7565555578115049,0.6306481569154275,0.04425122198466576,-0.36035606386164276,0.03896318900590683,-0.08175406934452138,-0.04004982377959476,-0.08512317976495767,1.5488779289798318,0.4450144039339589,0.46748861895386823,0.24909140429655946,0.03497838755185765,-0.033324970002600214,-0.022918116015822998,-0.05936791815183819,1.8339536009721535,1.1311048232297463,0.3613834977474137,0.22493919908566154
-2.4433574086779113,-1.2176230288476912,-2.3901049561204526,-1.1962741244567099,0.1762428067557353,0.3509227635977307,-1.349024368227608,-1.5827692760596777,0.03342107030785238,-0.28769498579369607,-0.07220734208112654,-0.19978317765294648,-0.865809891802367,0.11349421547062083,0.12989365690967092,-0.7277012222790001,-0.0917766598936949,-0.2664419583649565,-0.14499405291605422,-0.1683850702977056,-0.48390217558087206,-0.09005164539785732,-0.07405828101070193,-0.5971545393086559,-0.06335838378195877,-0.20423835146355854,-0.11967454589786879,-0.16752117020975868,0.42353853849295053,-0.559459644326806,0.14850278758675536,-0.2790888250719939,-0.10614635189935294,-0.15779661068887632,-0.14305431928367793,-0.13025284833503414,0.43340624306366526,0.5017369827945678,0.06415951650319009,-0.35764167287457227,-0.13361642788711223,-0.1273581192108264,-0.16744400425058587,-0.12809344069646622,-0.0072720384567627906,-0.9784913549907469,-0.053681259720287845,-0.23009124166016018,0.22420023055089436,-0.1392271862581985,-0.005880213686803223,-0.11626107827820957,0.40353991756325847,0.22494682312699632,0.6624391993698003,-0.405456142412494,0.19353078100667545,-0.3600122109618081,-0.01788119698443305,-0.2421351086010755,0.048852902858810096,0.048861023643916146,0.40864247146486465,-0.7030979891612149
-0.07692806680438535,-0.8489038799662852,-0.07305059774652208,-0.8474403215489265,0.4512097132552421,1.1686653596547996,0.3274624124673427,-1.298965603812838,-0.2635067361623061,-0.28801388474344464,-0.20913532919794695,-0.1996825060556375,0.6005681573310527,0.0902471838772548,-0.587817868175174,-0.701669332625615,-0.20586662338458284,-0.2518272075038011,-0.17895431946676651,-0.16783454523926447,0.6582508503957221,0.14398500030521288,-0.34751599051693266,-0.4697962921887922,-0.21743526814513406,-0.22824542696856637,-0.18299415441822328,-0.17127556654677195,-0.3186834856346244,-0.4186793913635077,-0.36601546210736846,-0.4991565606785421,-0.18403402605341018,-0.14920622186639843,-0.16219136130930645,-0.12880997163361477,0.17223143427694232,0.08637979569360259,-0.2967381939059871,-0.1267625405655173,-0.24013126772567497,-0.17702115421521267,-0.19730747786617614,-0.1403365957650688,-0.556434629736797,0.12591716028390587,-0.47384570499103834,-0.4989658916061317,-0.18148239561027785,-0.13590093697210143,-0.15457685930374299,-0.11447487189141865,-0.29523308952003824,-0.04828427391882823,-0.16323389303493616,-0.16962858960158936,-0.3000794607488754,-0.343819528167494,-0.25331430814499284,-0.24104784005145374,-0.3564421695974998,-0.11486998087397138,-0.4503663938259444,-0.5566008546678721
