Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
0.9269613062698394,-0.14840532626882733,0.9172472603708267,-0.15213474056762274,-0.11923368180625095,1.5928850917058106,0.9544925055462526,-0.2016308867712029,-0.2145825696632495,-0.21197054104731422,-0.19563037766356028,-0.16078881678805307,-0.1593548169405592,-0.08535532509461048,-0.34472011302449646,-0.3439501399064565,-0.08065992114981309,-0.24089298943167003,-0.11327684743782912,-0.1834940319775573,-0.3860069710674277,0.33790654613317467,0.039749277126932506,-0.2416979654200322,-0.38410197059002804,-0.5379768119089828,-0.2879696885211881,-0.42676663266667236,-0.5754678724104061,-0.5792310260052812,-0.6043884557841149,-1.0567629541552825,-0.1552568687486564,-0.11337461748891967,-0.1498620531781196,-0.10200199542650823,0.7047530223278725,0.1639179629063947,-0.19455121908318848,-0.12978217102939804,-0.1189059428128859,-0.23286981090343808,-0.14264024772568626,-0.1712857318409116,-0.13680645610417763,0.6355452895157659,-0.0345533187292255,-0.40068140632207505,-0.15525686874865643,-0.11337461748891965,-0.1498620531781196,-0.10200199542650823,0.7047530223278724,0.16391796290639457,-0.1945512190831884,-0.12978217102939815,-0.15525686874865643,-0.11337461748891965,-0.1498620531781196,-0.10200199542650823,0.7047530223278727,0.16391796290639457,-0.1945512190831884,-0.12978217102939807
1.36066795282757,-0.06536241043808665,1.3686765391345046,-0.06578054351172125,1.2438394391727794,0.3686937897358435,1.2604651182459976,1.6220820602185024,-0.18457884068879116,-0.19786734836196773,-0.18151356062347232,-0.1557002636052143,-1.308961559327904,0.1416720550735759,-0.19292753470138815,-0.18304300260496406,-0.08913894156549233,-0.24081712877139333,-0.12095398418915121,-0.18958851933557133,-1.70575386002077,-0.25962530703837544,-0.06693795749179071,-0.17515650361672508,-0.14637928600608127,-0.49587215947627195,-0.06791615796270276,-0.3911902329963574,1.324030796560345,-0.21746968442169362,-0.1860557677267194,-0.22622607586251037,-0.1527709137157402,-0.11771379674141545,-0.14572080879362945,-0.10198570084102183,0.6265261447142416,0.07575328685370665,-0.22934258616460865,-0.32297953840299554,-0.22932595456194627,-0.27799965403706,-0.1829289901146185,-0.18114126109608988,-1.1488545183186099,0.36560478196569324,-0.3677430666548128,-0.3388310696027245,-0.1527709137157402,-0.11771379674141542,-0.14572080879362945,-0.10198570084102183,0.6265261447142415,0.07575328685370664,-0.22934258616460856,-0.3229795384029956,-0.1527709137157402,-0.11771379674141542,-0.14572080879362945,-0.10198570084102183,0.6265261447142418,0.07575328685370664,-0.22934258616460856,-0.3229795384029955
-0.0492508150824258,-0.19267466389294322,-0.05717107287495407,-0.17924004662975682,-0.27415645058675964,1.1237348699775531,0.49495828349070503,1.0097593131069915,-0.2942266977000832,-0.187203516778647,-0.21493495468512755,-0.15685633301238067,0.5393123532809037,-0.34063497428195383,-0.6038881648454768,-0.1345934903527437,-0.30837424369539496,-0.23064925633327713,-0.21211918756747453,-0.18712547428789453,0.5769468195938678,-0.3259590270113972,-0.694642231529326,-0.127454426969256,-0.2508109446888617,-0.07277337380632518,-0.18460228891343292,-0.07647363813482695,-0.7932068897537388,-0.966321346422268,-0.21040844985691504,0.43190862719013434,-0.17751499138226973,-0.10741564931700101,-0.15327749945758112,-0.10137753443685812,-0.19459643474620872,0.6871503574436246,-0.29372659697022213,-0.21702105613916428,-0.11839007574641669,0.02519248879414935,-0.11147118984474533,-0.05660288934333693,1.356664554587934,1.2650229434289981,-0.06086884051750549,-0.10401204148936961,-0.17751499138226973,-0.10741564931700098,-0.15327749945758112,-0.10137753443685814,-0.19459643474620852,0.6871503574436243,-0.2937265969702221,-0.21702105613916434,-0.17751499138226973,-0.10741564931700098,-0.15327749945758112,-0.10137753443685814,-0.19459643474620858,0.6871503574436243,-0.2937265969702221,-0.21702105613916425
1.3298178793258155,-0.027022796623354103,1.3364105313507293,-0.03846701647545258,-0.41613816537072246,1.7395348068120273,0.9419266336513137,-0.8141303362284156,-0.1762486450075991,-0.07424487926212028,-0.18168013318318743,-0.11412828578499157,0.6569378203854566,-1.3506572399429337,-0.10326942451081253,-0.21931761860485494,-0.18684190376457,-0.08305141530315219,-0.17331895929638227,-0.12667419884708112,0.3585562559162819,-1.2894869234603503,-0.17009081048369976,-0.23950126244013967,-0.36013690747304633,0.4218653414426147,-0.3297288678627146,0.2678543010955119,-0.06326460587483843,1.235462965847902,-0.2712672062909563,0.6408945453260688,-0.17228910495356312,-0.09944976712603523,-0.15302409747530957,-0.0976181646675691,-0.22597549914234533,0.37774071656946423,-0.23563021425343808,0.09076687751335093,-0.2340863664725551,-0.05568126149425965,-0.18755638116577922,-0.09101449401677225,0.04217838267901628,-1.1654225438575398,-0.47103695009843477,-0.06067814480500151,-0.17228910495356312,-0.0994497671260352,-0.15302409747530957,-0.09761816466756912,-0.22597549914234513,0.3777407165694641,-0.235630214253438,0.09076687751335084,-0.17228910495356312,-0.0994497671260352,-0.15302409747530957,-0.09761816466756912,-0.2259754991423452,0.3777407165694641,-0.235630214253438,0.09076687751335091
-0.3977109855525294,0.616538834006699,-0.3981893777143959,0.61377695338842,0.7181974274356382,0.2743757449332832,0.1022367579689296,2.340515431508719,-0.13019197410552108,-0.19401249469086074,-0.16582371897101364,-0.15524994441503515,-0.1874294431262993,-0.10886688605327745,0.010526493337860595,-0.1330263717892737,-0.11510363414918405,-0.21739030907801948,-0.15788350982229993,-0.18179178801098123,-0.4951507135304859,0.15333296821865736,0.07768626912015318,0.001539681871882348,0.2298212934252764,-0.3407377138535412,0.028940310132143186,-0.33171120248906183,1.6660723569800628,0.7000017312964488,0.524540309155274,-0.8459086272447703,-0.17327387255542628,-0.0926552651166064,-0.1533672645361498,-0.09796131438878186,-0.4397016881490421,-0.5534474391473951,-0.28623788434203573,0.01776174748586003,-0.06968177837362662,-0.30573793445227854,-0.1263874481334654,-0.19430135333201914,-1.024515457027517,-0.48932674191102976,0.09831076886050151,-0.6933736759502283,-0.17327387255542628,-0.09265526511660639,-0.1533672645361498,-0.09796131438878188,-0.43970168814904187,-0.553447439147395,-0.2862378843420357,0.01776174748585995,-0.17327387255542628,-0.09265526511660639,-0.1533672645361498,-0.09796131438878188,-0.439701688149042,-0.553447439147395,-0.2862378843420357,0.017761747485860027
1.0948407238681477,-0.9707102537401032,1.0885502687276156,-0.9495872957740769,0.9476640212543992,0.6867917172114315,0.9216183994557542,0.09172425562077728,-0.23565941273965677,-0.13798434458524514,-0.21903652300375318,-0.1375690213717105,-0.38991773065174656,-0.9161103182521649,-0.2247056610907241,-0.15112893017087028,-0.21244552347023096,-0.15410306888114841,-0.19678276472740003,-0.15451287125706634,-0.3100864386602832,-0.9594123550020663,-0.18867516053894884,-0.18346102787659277,-0.06048778955421192,0.32284344046907,-0.19089076596110918,0.1695480017062234,0.4956045463586806,1.3068121689500278,0.24973254508242299,0.045906616782798906,-0.12910391209790253,-0.11706201547822484,-0.14516879537249658,-0.10213127315951127,0.14838716907609895,0.23428079687144546,-0.06570032156503253,-0.2808284828334972,-0.1726458285607998,0.28488220325550073,-0.1529933595728588,0.09419895293115246,-0.4266043596004486,-1.779081654141375,-0.08139235282861422,0.15188359509854535,-0.12910391209790253,-0.11706201547822481,-0.14516879537249658,-0.10213127315951129,0.1483871690760995,0.23428079687144537,-0.06570032156503244,-0.2808284828334972,-0.12910391209790253,-0.11706201547822481,-0.14516879537249658,-0.10213127315951129,0.1483871690760991,0.23428079687144537,-0.06570032156503244,-0.28082848283349715
0.6225188410791797,-0.9339751516486214,0.6243837460741877,-0.9128506067913266,0.8660256255028512,0.19026825381851956,0.6968239120322461,0.14009742489635776,-0.18415290441263818,-0.1738493416519836,-0.19397501015688684,-0.1524934199419907,0.5778946229979781,-0.7657050995237858,-0.11340404828843881,-0.38127465523511733,-0.19102087504227125,-0.22288834957427092,-0.18674537629307744,-0.1833016017394043,0.8992655068451737,-0.7005776101707846,-0.17252106017471497,-0.43392878622662734,0.1668089720008251,0.12165130141636885,0.013849768985274605,-0.014328051925447961,-0.23213684343233992,1.1813205950252408,0.5450198561143952,-0.2933185211222499,-0.16012027122444691,-0.10229699490127041,-0.15125101135913807,-0.10026833089453219,-0.4919469329588681,-0.5152952026557572,-0.15231606655210772,-0.1531762177511639,-0.2140206225573119,-0.34314005496248473,-0.17027666949131104,-0.19798196934182563,0.7446538949184742,-0.16823451988400703,-0.383133999690604,-0.8786138368592606,-0.16012027122444691,-0.10229699490127038,-0.15125101135913807,-0.10026833089453219,-0.4919469329588679,-0.5152952026557571,-0.15231606655210764,-0.15317621775116397,-0.16012027122444691,-0.10229699490127038,-0.15125101135913807,-0.10026833089453219,-0.49194693295886804,-0.5152952026557571,-0.15231606655210764,-0.15317621775116388
-0.7924280453592663,-0.4304900908827827,-0.7909162416147847,-0.4276514218854821,0.8597966113520709,1.24311312167734,-0.21512306126919298,0.3584404721328046,-0.266816408266641,-0.14330849466464615,-0.21260744927466257,-0.14107018575158994,-1.0648680109412694,0.7526906862313255,-0.43471623222191214,-0.059222254374499426,-0.2615886913867128,-0.10980836210674372,-0.20401938625886876,-0.1368791274568309,-0.79076190759622,0.8918734474932158,-0.42780002630938385,0.11985254295562708,-0.1641175730175542,-0.45230734284340823,-0.10816438756690588,-0.39461096300500775,1.453126693215463,-0.41281042571317433,-0.2526730684597925,-0.14651991973721745,-0.1640661816095567,-0.10494644928834983,-0.15120075549929526,-0.10090412840456503,0.0017766025502660946,-0.4578018825836466,-0.18252324237496448,-0.1721672891523496,-0.2326188912901819,-0.29180118908898267,-0.17762915180313338,-0.18312950728263241,-0.6888922436760493,0.2659508682149826,-0.35350046454801165,-0.34763475588900805,-0.1640661816095567,-0.1049464492883498,-0.15120075549929526,-0.10090412840456503,0.001776602550266179,-0.4578018825836465,-0.1825232423749644,-0.17216728915234966,-0.1640661816095567,-0.1049464492883498,-0.15120075549929526,-0.10090412840456503,0.0017766025502662457,-0.4578018825836465,-0.1825232423749644,-0.17216728915234958
-0.6772370442150701,-1.092567390214323,-0.6725384936976031,-1.0680477912019257,0.6046952955467808,0.7172696001881786,-0.344690817732981,-0.288071046931671,-0.27291848875977204,-0.17886382365807904,-0.21903641224170284,-0.15365050706740488,-1.3457452900368956,0.6853851565230341,-0.5447022146598903,-0.38348713323066136,-0.18388819172585982,-0.09987385202578837,-0.19000660248951887,-0.12966232778894157,-1.4843631594427902,1.1183040097965262,-0.21008771366240503,-0.11645524210653062,-0.29638486082840243,-0.46112634367599076,-0.29916334636681857,-0.3912479186346795,1.479259947018509,0.47958881006581927,-0.3700695440765735,-0.8791429001223966,-0.16154328121255435,-0.10358521443135575,-0.1527046533845277,-0.10075799227501485,1.0180430457792917,-0.5272310644955552,-0.18690737706806024,-0.2112937245095239,-0.04644669917395487,0.413694805925008,-0.13433074402876335,0.1869972986614318,-2.9060108153907422,-1.822804248823631,0.22415064824624667,0.5795240017131439,-0.16154328121255435,-0.10358521443135574,-0.1527046533845277,-0.10075799227501485,1.0180430457792915,-0.5272310644955551,-0.18690737706806015,-0.21129372450952394,-0.16154328121255435,-0.10358521443135574,-0.1527046533845277,-0.10075799227501485,1.018043045779292,-0.5272310644955551,-0.18690737706806015,-0.21129372450952388
1.3625624076654266,-0.3056904415099771,1.3754644731481598,-0.2875461525478553,0.7703591242369264,-0.11234293225246841,1.2533158710628576,0.9636588773619821,-0.22870483500615954,-0.11737727738210127,-0.21422890321438406,-0.12884102515469004,-1.2733245431519673,-1.0003581001891624,-0.22744205280901172,-0.0692771874681635,-0.20578060512794913,-0.14282711834493333,-0.18316569672162117,-0.15063264020192538,-1.3014827059166325,-0.8864113046811744,-0.26644491091182226,-0.009544882982704915,-0.3138976061629344,-0.1049658151450413,-0.25415011687250766,-0.16522558753435257,0.8073049958580412,0.7582277153318551,-0.3542071077931427,0.21211090682722059,-0.1689287430383871,-0.11138125594412557,-0.1524439869695466,-0.10192885654273402,0.7303338735795767,0.5740736786359629,-0.2724637271628055,-0.25304225677966163,-0.23225792459294317,0.020915084075597366,-0.1885266920968114,-0.048984325634765145,-0.875360683740018,-1.2684054220589451,-0.3308341516723349,0.13275715277428965,-0.1689287430383871,-0.11138125594412554,-0.1524439869695466,-0.10192885654273402,0.7303338735795765,0.5740736786359628,-0.2724637271628053,-0.25304225677966163,-0.1689287430383871,-0.11138125594412554,-0.1524439869695466,-0.10192885654273402,0.7303338735795769,0.5740736786359628,-0.2724637271628054,-0.2530422567796616
