Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
0.5663943968298042,-0.4045932883444021,0.5296786388391013,-0.4003263181870158,-1.6355560207079571,0.7158562544565628,0.6148594331884052,-0.16040410060514979,-0.1386504601694264,-0.001691036261316725,-0.14547685927993462,-0.07449148949945474,1.5126339294441902,1.164420929804066,0.004768207004204536,-0.19147345652040004,-0.14298643762650892,-0.04593319213494632,-0.15051474952151847,-0.09678182666477773,1.064223705525634,1.07070396424154,-0.00317592764555968,-0.28791504790875755,0.10418156560040061,0.44423231373326505,-0.00656064045608399,0.24681391375000608,-1.5103086733954194,-2.22762230844438,0.5623210136741053,0.28252054081484096,-0.17828933164168964,-0.22724934328372215,-0.1423091578812841,-0.17909943021322736,0.5717003673372374,0.10953925889518638,-0.29420813219939085,-0.5455768036887065,0.6933899018860357,-0.08823963485689844,0.5509943195531878,-0.11815431938387694,-1.045477356673636,-1.166604718190522,0.9920112657791773,-0.177611773207119,-0.1782893316416896,-0.22724934328372215,-0.14230915788128407,-0.17909943021322736,0.5717003673372376,0.1095392588951865,-0.29420813219939124,-0.5455768036887064,0.5633928389466183,-0.7852761256320046,0.4406465772134117,-0.605790901029488,-1.212547417529308,-0.09619451887217306,0.6283732173187772,-1.0736175969763093
0.6714048078986692,-0.6182520721572761,0.6680992865727167,-0.6181772051214722,-0.2350782019453066,-0.24660423242168214,0.8771810451478946,-0.13250450216267037,-0.14356084811663972,-0.21031907519644572,-0.15603005288058147,-0.18180014478977366,-0.1564015982359633,-0.40699418618195676,-0.20248281509721017,-0.4466831330921827,-0.1988863675042147,-0.18131250257200532,-0.19657438773508754,-0.16114901172218082,-0.47917763269946534,-0.5510144364734401,-0.23978650699200837,-0.34567688893432147,-0.22805727623823294,-0.2117007251146896,-0.2024144716135749,-0.19243697407234897,0.7773416112579018,0.3962807952457787,-0.3474646851468168,-0.15514713261866245,-0.10263308891701332,-0.08161045777390905,-0.13358000115308266,-0.11159452205626817,-1.2920343397775287,-0.9519358581466703,0.10655250707702416,0.007021315545458212,-0.6327261412274902,-0.24257364577218118,-0.48863235394445875,-0.21576766297014235,1.3594668223788136,0.7603352434075177,-0.8218176862378549,-0.6537416849592852,-0.1026330889170133,-0.08161045777390907,-0.13358000115308263,-0.11159452205626817,-1.2920343397775287,-0.9519358581466701,0.10655250707702389,0.007021315545458209,-0.33935811837145435,0.2111731319621289,-0.4218960225907809,0.1522290638548849,1.0426844246061142,1.211807629056292,0.06882490530077298,0.2987756745130452
-0.6421250406869674,-0.00019030846464012247,-0.6191413905588008,-0.015816440757411766,1.8594581548253515,1.3470427438108163,-0.06101813294604768,-1.0817753076006633,-0.19403043700824765,0.1684154878004917,-0.19472388161817072,0.04028016567858277,1.188331092532621,1.0772115777017304,-0.15533053460256763,1.2787447496948368,-0.19468646076857682,0.09013427322449916,-0.1932939808618075,-0.014160684501161962,1.0345094830469717,0.9411591698658013,-0.2064794273409011,1.0378674050493175,-0.2494064121499788,0.02352406325413869,-0.21207510667939902,-0.05812886843299508,-0.5414319066103627,-1.1705519759186769,-0.2547645824934778,0.49161816696387556,-0.22175045757008266,0.1576068480097898,-0.1669113055360452,0.033329080449147744,-0.04501181676938108,1.16115184983077,-0.2741922952343604,0.9679312441564472,-0.3727987810904452,0.3711912606761624,-0.4101696132503967,0.17956036840505474,-0.3178904467232214,-1.3654705061396526,-0.2384084426697211,1.0787559748269275,-0.22175045757008263,0.15760684800978975,-0.1669113055360452,0.033329080449147674,-0.04501181676938263,1.16115184983077,-0.27419229523436073,0.9679312441564469,-0.8805906453830828,0.41707146109447196,-0.7671074605574898,0.1993821773761326,-0.7020015901758053,-0.8017908575980267,-0.8560928659111716,1.2803071125621241
0.753147434539757,-0.7148097616837317,0.7550344793588017,-0.7074521591816949,1.7402447619681185,0.2739741493746558,0.19324122281057407,-0.4576792326559335,-0.16139279993312858,0.0041218011730596036,-0.16615243368148316,-0.06099833615632159,1.3281035464712307,1.0507703358100766,-0.08628644816772532,0.30585003449959125,-0.15815302664199568,-0.008694405343226493,-0.1656472832259632,-0.06583858184377259,1.1180443811261547,1.023507274467201,-0.11219622307426363,0.257025535446178,-0.3221531741024124,-0.27976130877036126,-0.22963922619305704,-0.21770808566354813,-1.2061081858058105,-0.4104288105213423,-0.6812352859122031,-0.48197702073927756,-0.24265739908087966,-0.19654080306036148,-0.16653426858303336,-0.16678516641334376,1.04173328112317,-0.1805666725003547,-0.47142997827299654,-0.09138549186807038,-0.3190786242063237,-0.11643844095700878,-0.35024838079965637,-0.14786254506876745,-0.8817292228003445,-0.43303423181690853,-0.21895306586292626,0.6008491030954014,-0.24265739908087963,-0.1965408030603615,-0.16653426858303333,-0.16678516641334376,1.0417332811231705,-0.1805666725003546,-0.4714299782729968,-0.09138549186807053,0.05275099565462324,0.06772758378972277,-0.14373139114092753,-0.0921697203539967,-1.1093144107749955,-0.6849663520168405,0.12779841445342865,0.8581051884994662
-0.5537914840726941,-0.8237234001888881,-0.5638448225962162,-0.8144911631465913,-0.05885432648269641,0.4149291700041251,0.19883302947282708,-1.2668711461288316,-0.22394706414731352,0.0017894070218917812,-0.20372422020123726,-0.06820779266840228,1.0648187306096388,0.8903060345895499,-0.18879148018622366,0.6730947311696227,-0.18672790974505907,0.05122000145046989,-0.20421403579771885,-0.04207603975379809,0.9777745926859698,0.7281407022207522,-0.03983828556235057,1.118994190322495,-0.20751783753288452,-0.05640471274324593,-0.2002203463688721,-0.11344971602057012,-0.5876822380314636,-0.8405665674117251,-0.1681324708496805,0.4966453267000264,-0.17840358537866352,-0.1988537375803767,-0.13938165844746572,-0.1737949006828492,-0.017237792794666418,0.22391194720324978,-0.43289415331708925,-0.1829119354858734,-0.4638011093582233,0.07256265006350753,-0.44288253757649754,-0.03571010825386756,-0.5152825660369625,-0.9297121074299419,-0.46685023437755124,0.7987980282889438,-0.17840358537866347,-0.19885373758037672,-0.1393816584474657,-0.17379490068284922,-0.017237792794665478,0.2239119472032499,-0.4328941533170893,-0.1829119354858735,-0.5125279876243496,0.9606828563647672,-0.5957635715058625,0.7162490826430179,-0.4592013429974019,-1.25501235954813,-0.22753903347043714,1.5149660974654857
0.8536447573855968,-0.044154773454505775,0.8453177943629907,-0.05750720163978479,0.8243254917959429,-0.8425519739110839,-0.4486033086266794,0.47115040571957767,-0.19743210904814887,-0.15840368775259148,-0.19374534250546308,-0.16235647593503014,1.9418591406365413,0.7180629840381221,-0.2657182395740167,-0.5126727051331764,-0.17475097794682257,-0.056001542422430196,-0.1729649722527185,-0.10249501126771353,1.4549459651641372,1.0533154545596226,-0.18266475316995778,-0.3521042607525027,-0.2461325960188389,-0.0318681176436538,-0.2148780695763587,-0.08837232532755653,-1.8603476294220627,-1.2067529069376277,-0.2360861123169206,0.1984891276528616,-0.19363896505416753,-0.11569938931090563,-0.15745621655058226,-0.13458033183330795,0.9235239385484447,0.15133633902172983,-0.15363725466736783,0.4992096672910146,-0.31389726319817707,-0.16167046533825774,-0.29626845556704406,-0.1659248175428868,-1.5527324065118573,-1.0804813056554188,-0.38859091959394604,-0.4027385654784189,-0.19363896505416747,-0.11569938931090565,-0.1574562165505822,-0.13458033183330795,0.9235239385484434,0.15133633902172972,-0.15363725466736802,0.4992096672910145,-0.21190169084228502,-0.23282560027694338,-0.18081058361490399,-0.28615260477520976,-1.833882604059389,-0.9557125314706131,-0.34399153677749406,-0.13355678172799312
-0.7850300222337786,-0.6507451332356827,-0.7740833233729125,-0.6476779748420182,-0.5883085868881663,0.04929890017180135,-0.6243338242332276,-0.14797287092708145,-0.24675554536044145,-0.06690673879959497,-0.18831259501228892,-0.11066173745852897,-0.457448542495203,-0.20212136841042636,-0.32356414942028117,0.9972070922333475,-0.2433188458422582,0.049399639254212875,-0.20015799272556353,-0.04221545027414941,-0.5859474679399302,-0.49531118821917786,-0.27998164023142486,1.3222008674349341,-0.29814342390689813,-0.27373846969023174,-0.22762229874901388,-0.215739083380127,-0.5072047233447686,-0.6085407543763833,-0.4710130582304297,-0.7107592252939404,-0.0562578275317076,-0.12494110768270748,-0.10120698190751609,-0.14142471048979197,1.5847757732975027,0.8411951036230886,0.1926890956866106,-0.4107456892573283,-0.591994760173529,-0.1721981274766472,-0.5098207654446667,-0.1821843254465291,-0.21708381592634585,0.48529683106807037,-0.6332301673284952,0.23586055676159892,-0.056257827531707556,-0.12494110768270741,-0.10120698190751608,-0.141424710489792,1.584775773297503,0.8411951036230888,0.1926890956866101,-0.41074568925732835,-0.7987034346131393,-0.36222020533370797,-0.6679343801764094,-0.3606514586555271,-0.23148344149119707,-0.011288430090788254,-0.724154543464827,0.3931370731513425
0.06687122976144393,-0.9075344083665652,0.0694557321624314,-0.8921883480198646,-1.6165655267893542,-0.05188164904136823,-0.7622066221192735,-1.2603941959943572,-0.1755960325841881,-0.14844026593224768,-0.18680198023938885,-0.152689688704264,-0.42682333748777296,-0.669780224644277,-0.037619879951041935,-0.2097304163555522,-0.15798438951606744,-0.09377586875965963,-0.1781290220381481,-0.12035298151236504,-0.3841084328908378,-0.9104998887979888,0.015671800424669077,-0.2493266266238196,-0.2718870664203982,-0.25131424745946823,-0.2219625930754387,-0.2037305080959577,0.7771714567520388,-0.12055315860364611,-0.34093146222565507,-0.14117226704484506,-0.06508422591489339,-0.10491834805824746,-0.1159904219252875,-0.11080097846574986,-1.983259532760921,-0.34170536382353073,0.25486669323589006,0.5183936100235464,0.15696850360230685,0.05737703225330182,-0.026895606248664574,-0.0004730111652194315,1.0546404781372705,1.0948596153022454,0.5326009728960509,0.23925667765796127,-0.06508422591489339,-0.1049183480582474,-0.1159904219252875,-0.11080097846574985,-1.9832595327609197,-0.3417053638235308,0.25486669323588973,0.5183936100235463,0.830781794123221,0.23108486140411383,0.4762716359527066,0.26129522372233344,1.1884574917722883,1.017951896683361,1.3521375900913324,0.6855875880604707
0.46904652232872185,0.24145702142038913,0.468901148748821,0.24999538688092898,-1.1644682255279928,0.982726888672668,-0.009463136018427038,0.7551233383860881,-0.2545932408704825,-0.2160381842247834,-0.2056350843096137,-0.18571471523196628,0.3469066118319969,0.43407629502708694,-0.4608851602015159,-0.6185896049781168,-0.2718545118523312,-0.24657186182305266,-0.22071816651769777,-0.18384334287223353,0.7179157310007288,0.13312042453386913,-0.5264994603549017,-0.8904854553608563,-0.27636608842551885,-0.14949633038728546,-0.23240735899626402,-0.15855069498010602,0.19648276597402467,-1.0847610468798707,-0.3037348800573506,-0.3363047352217286,-0.1545668618494592,0.012944330875123877,-0.146754880594628,-0.06259703085524347,-0.3941853124640107,1.266917816980168,-0.012934369469735306,-0.14968419163346774,-0.4465218495669788,-0.30048443314533874,-0.4254767117482763,-0.24315951593365395,0.06560857053720227,-0.8050585898446797,-0.4766915281498479,-0.7701791284305566,-0.15456686184945914,0.01294433087512387,-0.14675488059462796,-0.0625970308552435,-0.39418531246401056,1.2669178169801676,-0.012934369469735748,-0.1496841916334677,-0.4951683936770678,-0.6607198667105807,-0.4878376105841948,-0.5688398752156104,-0.08620508747256887,-0.5636609814554965,-0.5683431196561821,-0.978711230745774
-1.0650672983397513,0.390075678445572,-1.0724585886729083,0.3825583380764142,0.42738802140400406,1.3979351390186492,-0.9077663438484372,0.07847983417018632,-0.10953478805949662,-0.13559451683436832,-0.13562343098718602,-0.13072635685976175,-0.9996894919929507,0.40121062601260704,0.12564268894859962,0.42555632614133787,-0.15349436425417626,-0.13224077295578182,-0.1689883152683693,-0.1251904552268552,-0.9592075109064157,0.24250699107413373,0.007892060781440452,0.4813673784510746,-0.25164585205748446,-0.14608201898725837,-0.21459861944464245,-0.14648121422884394,0.8061510344130597,-0.1881586532404515,-0.1998902362957015,0.4121729300275781,-0.16266485198884384,-0.13357100045245515,-0.1393495492231274,-0.12994323161478377,-0.5749662307882532,0.4606378753055968,-0.12119751182173537,0.20420785564752877,0.029176775694615242,0.018316199415693048,0.05847252876819755,0.012796354686427919,1.2536072162192733,-0.8933484034009314,0.240015125186181,0.6750234599653017,-0.1626648519888439,-0.1335710004524552,-0.1393495492231274,-0.12994323161478386,-0.5749662307882532,0.4606378753055968,-0.12119751182173555,0.2042078556475284,0.7913309002719107,0.6104810041845473,0.888902057548597,0.6080946036282211,1.0598013358335223,-1.3736712273544252,0.9923616061825793,0.8343088477242828
