Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-1.0291749709117144,-0.20888893640322417,-1.0279552353246495,-0.21708179219527274,-0.01206443191324451,0.10907940004029291,-1.0756991365219468,-0.6496373174242359,-0.49909844132343234,-0.3921128979466916,-0.4499004850421945,-0.3553707506123962,1.1855679016690193,-0.5748580955162165,-0.5646749451800669,-0.42865915812039984,-0.550341888655466,-0.43379989365450633,-0.509375041641948,-0.3980197432347976,1.7553113043818906,-0.663355139153133,-0.6039824542602773,-0.5118885577146226,-0.529477162713306,-0.4804041442353666,-0.4444761873198861,-0.4077631309820625,1.1843432715088507,-0.15477586754028702,-0.7561419983380575,-0.6340466337533354,-0.5340566535772583,-0.4742960614653752,-0.4690782640790323,-0.40785323336307894,-1.5130424896421664,0.4567693368635678,-0.6711338126434135,-0.5593682917177472,-0.4234191590198894,-0.3219666623112667,-0.345289992183209,-0.27129318790920054,0.2873600001483216,0.07147001799222119,-0.6757554583016544,-0.5960715541439269,-0.5340566535772583,-0.47429606146537534,-0.4690782640790322,-0.40785323336307894,-1.5130424896421657,0.4567693368635678,-0.6711338126434135,-0.5593682917177472,-0.5340566535772583,-0.47429606146537534,-0.4690782640790322,-0.40785323336307894,-1.5130424896421655,0.4567693368635678,-0.6711338126434135,-0.5593682917177472
-1.0289853768799213,-0.2084691608758941,-1.0277690523390826,-0.21666675034326996,-0.012485310456202424,0.10949149669136925,-1.0755893507875969,-0.6495269440022664,-0.5253124418556511,-0.41651879310291684,-0.4502783174301957,-0.3626316537209772,-0.17929752503886037,-0.4007990807596688,-0.6824092599866756,-0.5042015880629714,-0.586134309262104,-0.5157651480923419,-0.5004288350930871,-0.4262805567738871,-0.21172704770095388,-0.2754769675624067,-0.7856897570371767,-0.7685782501841283,-0.5236835341625445,-0.4278775046716612,-0.4394473685541034,-0.39516190286017766,0.0400409891903649,-0.5427832834832131,-0.7244165840342417,-0.40777126375348366,-0.5358409158710326,-0.47770199486481585,-0.45865522907435113,-0.408820678276088,0.08240728533776585,0.36560646610673475,-0.7017619770480206,-0.5309233649833359,-0.4196749187842049,-0.31947491662139577,-0.34699441874462517,-0.27140452907467966,0.38947957767254876,0.12445318054240806,-0.6423000113444985,-0.6544780224712188,-0.5358409158710326,-0.477701994864816,-0.4586552290743511,-0.408820678276088,0.08240728533776581,0.36560646610673475,-0.7017619770480206,-0.5309233649833359,-0.5358409158710327,-0.477701994864816,-0.4586552290743511,-0.408820678276088,0.08240728533776581,0.36560646610673475,-0.7017619770480206,-0.5309233649833359
-1.0287957546976014,-0.20804932302006277,-1.0275828403868348,-0.21625164411039088,-0.012906188999159254,0.10990359334244557,-1.0754795650532467,-0.6494165705802978,-0.5401503268617063,-0.43538589773379255,-0.4499792039036879,-0.36407431969740967,0.2803225344486374,-0.14183344590632316,-0.764492399598065,-0.7891667996486389,-0.6241859560987544,-0.5170745875843639,-0.5133878718395686,-0.4262004987912811,0.5063394277862167,-0.002460300996368684,-0.8957532833893702,-0.9750114973120602,-0.5534471507956477,-0.466766671542618,-0.4425772752192285,-0.4073778047468757,0.33053021835096014,-0.06296133525137268,-0.823039000093898,-0.5135148703579651,-0.5690003231018527,-0.4941593795899289,-0.4654070668101806,-0.4101878113286833,-0.347123938198525,0.122065247475803,-0.8310966511396789,-0.7228348780183109,-0.42293152761623604,-0.32466213711188624,-0.34626467102916914,-0.271486160546548,-0.022514693828568855,-0.17437052573818973,-0.6739022894600482,-0.7139071431901861,-0.5690003231018527,-0.49415937958992906,-0.46540706681018057,-0.4101878113286833,-0.34712393819852483,0.122065247475803,-0.8310966511396789,-0.7228348780183109,-0.5690003231018527,-0.49415937958992906,-0.46540706681018057,-0.4101878113286833,-0.34712393819852483,0.122065247475803,-0.8310966511396789,-0.7228348780183109
-1.028645493292997,-0.20769808870222822,-1.0274352822156574,-0.21590496023238295,-0.013267486878310714,0.11026086879364604,-1.0753961585852978,-0.6494696995762855,-0.3705130234002545,-0.3562406513024113,-0.4163689073451101,-0.340204394573946,-0.1771478018703916,0.2875939410179646,-0.2376917195532436,-0.5723526592929302,0.061210754739424396,0.08377256626931369,-0.15333878317322197,0.05641258096757522,0.047203029831009415,0.6534315684049841,0.5457756702207247,0.800189406544143,-0.4117502482727752,-0.25006680855264607,-0.4124172344484886,-0.3049929622523509,-0.08509699784649533,0.35019684236920345,-0.3144511853060736,0.20924456628381993,-0.34246157420010065,-0.39623523614612166,-0.40672728478871184,-0.37921295004974775,0.11850972031553035,-0.4167259695848727,-0.1721236504439571,-0.5680971855453533,-0.38246009102914935,-0.28439270844483977,-0.34953326031119303,-0.25838403443413255,0.04688625031033026,-0.09641851381940221,-0.37531960090138183,0.03368112584694436,-0.34246157420010065,-0.3962352361461218,-0.4067272847887118,-0.37921295004974775,0.1185097203155303,-0.4167259695848727,-0.1721236504439571,-0.5680971855453533,-0.34246157420010076,-0.3962352361461218,-0.4067272847887118,-0.37921295004974775,0.1185097203155303,-0.4167259695848727,-0.1721236504439571,-0.5680971855453533
-1.028549910630644,-0.20747993097601594,-1.027341409614344,-0.215689305173002,-0.013480921090923168,0.1104759348644924,-1.0753417038228141,-0.6494237253444799,0.7819237286592834,-0.1751428611914846,0.40395102945468236,-0.24285104025373247,0.3947060895065658,0.7715185006518608,1.3175948971947806,-0.4762002207647387,1.4477733905506929,0.588312881083316,0.9634502751038495,0.3709115148549555,-4.554095202962548,0.9340119281294954,1.9377449493795114,1.4807298067794945,0.9436072518322485,-0.04765904717181836,0.5323936226107902,-0.1591358278261152,-2.5341767562342348,1.1305528395491398,1.2324019219304714,-0.17792913384389447,2.5553689254149803,0.019173251211497273,2.190531679100915,-0.1181009564435048,-0.7645676215358819,-1.2578508827503418,2.6443082990067768,-0.2880949760519471,1.3096974885595412,0.3823983214485829,0.8664745530004446,0.3053093163963569,-1.5189459399425727,0.9094732326672811,1.7857361692761273,2.0036867988988747,2.555368925414981,0.01917325121149709,2.1905316791009146,-0.1181009564435048,-0.7645676215358842,-1.2578508827503418,2.6443082990067777,-0.288094976051947,2.5553689254149807,0.01917325121149709,2.1905316791009146,-0.1181009564435048,-0.7645676215358842,-1.2578508827503418,2.6443082990067777,-0.288094976051947
-1.0284550707375688,-0.20726994641643004,-1.0272482740005129,-0.2154816843106083,-0.013691360362400498,0.11068198319003057,-1.0752868109555376,-0.6493685386334781,-0.05660324258863466,0.19136448227522976,-0.16024092320833855,0.03180114650874005,0.5960557581335498,-1.5519596774568583,0.24714602869677518,0.6313232149619796,1.5262528024025246,1.0093326892026695,1.3482396167843975,0.742629560267904,0.19511535504611985,-1.6219301142396856,1.9397108314370897,1.8354295630988902,0.5776544291682801,0.1024956850233255,0.22204619738438072,-0.014755681862808422,3.8655354505509805,1.1527552829613685,1.1142963295945898,0.3015668379333972,0.4524479152457992,0.5567628278471652,0.33400566344429017,0.3261392557580057,-0.5377025974731768,1.9727048925850275,0.7737208078983996,0.7638400876483367,0.060073019850490766,0.13896021690783672,-0.11488972268625001,0.0029574865874472077,3.903135429054872,0.9669172553301851,0.49872937276789836,1.1057918126820758,0.4524479152457992,0.5567628278471651,0.33400566344428995,0.3261392557580057,-0.5377025974731764,1.9727048925850275,0.7737208078983996,0.7638400876483367,0.4524479152457994,0.5567628278471651,0.33400566344429017,0.3261392557580057,-0.5377025974731754,1.9727048925850275,0.7737208078984003,0.7638400876483367
-1.0283602238068617,-0.2070599462747191,-1.027155131144874,-0.21527404735270417,-0.013901799633881082,0.11088803151556874,-1.0752319180882615,-0.6493133519224756,-0.4710306227313897,-0.28514710854604247,-0.45042848890851445,-0.30782900976573746,0.21719592503542098,-0.5217199583184315,-0.4480164165296008,0.19345733870229762,-0.45267427154840684,-0.4043846259180699,-0.4342859100545692,-0.38811658652158293,0.20080600195097184,-0.38350517609339513,-0.4711134557453081,-0.09380430906475466,-0.46648992137999334,-0.48717112128269785,-0.4330744989957337,-0.4082100638227793,0.39023482422456696,-0.0979992369309298,-0.5596734115612115,-0.823195991923384,-0.46528026762286195,-0.46389067148614793,-0.43956254405705175,-0.40312440968326874,-0.30275005918202913,0.26616495902841053,-0.49758490696380014,-0.40413311001265323,-0.37392710086968073,-0.2914919460454459,-0.34505802118226786,-0.2645805718075713,0.24900400797820021,0.23802136584755165,-0.38828212549501134,-0.2758998194303281,-0.46528026762286195,-0.4638906714861481,-0.4395625440570517,-0.40312440968326874,-0.3027500591820289,0.26616495902841053,-0.49758490696380014,-0.40413311001265323,-0.465280267622862,-0.4638906714861481,-0.4395625440570517,-0.40312440968326874,-0.3027500591820288,0.26616495902841053,-0.49758490696380014,-0.40413311001265323
-1.028265369838523,-0.20684993055088255,-1.0270619810474035,-0.21506639429923718,-0.014112238905358775,0.11109407984110733,-1.0751770252209845,-0.6492581652114754,-0.45569807092356107,-0.38135133977708874,-0.4326955422379673,-0.3440590877784701,0.7863493574679059,-0.20861455941072485,-0.4395784270282361,-0.2144042853164763,-0.5452026557489346,-0.44740636660026245,-0.5014551237789701,-0.40686114083196095,1.1793401637844803,0.3031282058031863,-0.606137412417247,-0.7424013818843841,-0.44126295654570835,-0.43168803341802103,-0.4250153813594285,-0.395045850502272,1.0694708495804095,0.2719070195354626,-0.4502749547958294,-0.5694883987210982,-0.4706437419523344,-0.4443120185481377,-0.4529749287877554,-0.39405775978708474,-1.3065064033856755,-0.16266163299721537,-0.4974939717798509,-0.5018964509799765,-0.39179703237743047,-0.31974017192883664,-0.3496819465974064,-0.2711169477264763,1.0511773141995482,0.10428307030346207,-0.4707151075049478,-0.5932324391994916,-0.4706437419523344,-0.44431201854813784,-0.45297492878775536,-0.39405775978708474,-1.306506403385675,-0.16266163299721537,-0.4974939717798509,-0.5018964509799765,-0.47064374195233444,-0.44431201854813773,-0.45297492878775536,-0.39405775978708474,-1.3065064033856748,-0.16266163299721528,-0.49749397177985083,-0.5018964509799763
-1.0281705088325521,-0.20663989924492132,-1.0269688237080763,-0.21485872515015772,-0.01432267817683719,0.11130012816664507,-1.075122132353708,-0.6492029785004735,-0.426110257209619,-0.3407335390359862,-0.43413514640974094,-0.3319225520115819,0.017031949557038937,-0.79030148558258,-0.37402232435998345,-0.32831800020856994,-0.50894816384437,-0.4723565014637827,-0.49319453559147647,-0.41632721240601867,0.2171221885041532,-0.49929133553776295,-0.5191643944837957,-0.5545854292593224,-0.43338275291716527,-0.45883483301304256,-0.4158943675455036,-0.40598567861968277,0.28112197076275913,-0.3491952840683485,-0.46269767177968224,-0.47407621248914317,-0.42714628721094405,-0.4415987827852212,-0.4357458440356136,-0.3987776656061559,-0.2649472102771064,0.5552243277327542,-0.3925649151538527,-0.3932038734059969,-0.3984965692807099,-0.31965290470262026,-0.34856223665068425,-0.26997730988609175,0.5312067092334538,0.0005734053055844097,-0.5046663403974668,-0.442695959131786,-0.42714628721094405,-0.44159878278522136,-0.43574584403561356,-0.3987776656061559,-0.2649472102771058,0.5552243277327542,-0.3925649151538527,-0.39320387340599683,-0.4271462872109441,-0.44159878278522136,-0.43574584403561356,-0.3987776656061559,-0.2649472102771062,0.5552243277327542,-0.3925649151538527,-0.3932038734059969
-1.0280756407889498,-0.20642985235683414,-1.0268756591268682,-0.2146510399054132,-0.01453311744831669,0.11150617649218367,-1.0750672394864313,-0.6491477917894711,-0.4496727455771709,-0.4162132237873174,-0.4171239015517317,-0.358856874012075,-0.5006901736735442,-0.026180887264153813,-0.4758009395958431,-0.6193508597506282,-0.565726839523918,-0.4878628349679724,-0.48843900825182485,-0.41581325647617107,-0.15026505131691176,0.0827003625601623,-0.6817934242932391,-0.6776169062574037,-0.4673962445100046,-0.463173323539308,-0.40763430039351267,-0.4027798104729325,-0.34637196369624373,0.05556822460575454,-0.5697983930004891,-0.5661013707493467,-0.4862764524078191,-0.4723437523450967,-0.4303777458019979,-0.4034863767311975,0.557983485916455,-0.01641425792738225,-0.568958887862939,-0.5754642390388611,-0.40605457094709485,-0.32765016418137094,-0.34514706096839404,-0.2709201527605033,-0.569946879170425,-0.07851401636953612,-0.5733458983440861,-0.7134038846725831,-0.4862764524078191,-0.47234375234509685,-0.4303777458019978,-0.4034863767311975,0.557983485916455,-0.01641425792738225,-0.568958887862939,-0.5754642390388611,-0.4862764524078192,-0.47234375234509685,-0.4303777458019978,-0.4034863767311975,0.557983485916455,-0.01641425792738225,-0.568958887862939,-0.5754642390388611
