Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
2.3162410480536098,3.9925992871091855,2.316533471617611,3.999666599182096,-1.0851526267473912,3.5646861362847178,2.220572553966272,1.6901421663905944,-0.14279261313659658,-0.07490451125490853,-0.17455030247945233,-0.09140303048102302,0.013465914228965304,-0.4963152720726969,0.049690555221049156,0.3728226608251789,-0.0809777446646513,-0.025905907529026214,-0.14586364738360127,-0.06502842679054736,0.014562003014435027,-0.17844452089896953,0.2588349765010223,0.6564428303275739,-0.2728859438350337,-0.40594498276794244,-0.2908594893148373,-0.3954027976086355,0.10680331798388833,0.36764610761518224,-0.2027055677316671,0.0889282758960941,-0.1596574677282309,-0.11435649265822391,-0.15798762607733555,-0.1113173060677423,0.1278696313378192,-0.0373847755809945,-0.08845284556647645,0.13951963938096842,-0.2240217464775253,-0.09094671681495715,-0.21624440035290018,-0.12214166889064908,-0.538659564068155,-0.05654647754947207,-0.1263232187948706,0.5266485777785531,-0.1596574677282309,-0.11435649265822387,-0.15798762607733555,-0.1113173060677423,0.12786963133781917,-0.037384775580994484,-0.08845284556647662,0.13951963938096837,-0.22883337456193195,-0.17843292837848215,-0.22402421889711346,-0.16806683423423247,0.16940590835030417,0.07076373193247405,-0.18052207828433572,0.03501555909150563
2.579126283374783,0.7718419975048548,2.577566631006596,0.7533184223947433,-1.5569298326215313,1.3424272870679188,2.6878951425120894,2.3068351361632784,-0.15750685850611465,-0.12053576737710994,-0.16208826778708416,-0.10691276842208007,-0.4279467627990286,0.7471574544677816,-0.07341920009107458,-0.29482499594530137,-0.22765843558100282,-0.16330126584481325,-0.1987336414376292,-0.12855041756606275,-0.8292828084616721,0.542065275643652,-0.2550753350819017,-0.4629812184524916,0.04408183651191166,1.2085079035399113,-0.0020836194013934633,0.9236066509756635,0.4633060054793475,-1.9862393295664973,0.32141625805091106,0.6788096569719768,-0.16749126571061473,-0.12058645918725833,-0.15650803998252755,-0.11498960302093603,0.7189517079208052,0.5366489606953578,-0.2100428878500286,-0.05542288718889227,-0.0840868672584696,-0.18931156010757033,-0.1288536572814396,-0.17088349703743047,-1.1017691802837575,0.7621190340778148,0.11825420105026968,-0.28115004482842104,-0.16749126571061473,-0.12058645918725829,-0.15650803998252755,-0.11498960302093601,0.7189517079208053,0.536648960695358,-0.21004288785002864,-0.055422887188892246,-0.23429388763384335,-0.18370636784047875,-0.22210865020587517,-0.17114490360020448,0.7621808518353028,0.4322474957005669,-0.26776718179106823,-0.1342907710919126
2.9660574420132333,0.983457118190409,2.973203180072905,0.9520883221253523,-2.3825122425666856,1.7877045091641575,2.5290019163058157,0.9989587379521856,-0.2946982404551536,-0.15991240819472172,-0.21256121997144173,-0.11666057339576633,0.3321292448662569,0.21797398668936835,-0.6557349405836567,-0.4752206777518126,-0.1872709506167598,-0.10442036569919057,-0.19375503215226098,-0.10862149257484544,0.6881845266884602,1.0036986795057172,-0.11686624081655193,-0.32821350150166995,-0.5906852076796926,-0.6294581305004509,-0.4338194401305597,-0.49414654684904735,-0.146499325837479,0.16505059359527194,-0.8338146780127069,-0.4230015337001736,-0.17747143113823172,-0.1220136407561878,-0.1579390124132623,-0.11496655734218246,-0.5512249545493851,-0.41503294993034157,-0.2614418151778908,-0.12346104879884028,-0.2604397577599504,-0.2607303293149604,-0.21799910755358887,-0.1907637095486882,0.6994106950780328,-0.19753691001720863,-0.45149029209554553,-0.5500431898706157,-0.17747143113823174,-0.12201364075618774,-0.1579390124132623,-0.11496655734218246,-0.551224954549385,-0.4150329499303416,-0.2614418151778909,-0.12346104879884022,-0.24125051632147218,-0.18491442498973493,-0.2222492647954548,-0.17102057905987503,-0.5116336134321492,-0.16705100754519023,-0.30464770794794566,-0.1933814767337035
2.8160986202431806,2.4344753491103046,2.8196934561242144,2.4100177578216075,-3.8324175406546095,2.7968511587852207,2.5060635069500727,1.0930280741146787,-0.2021894667918743,-0.16353800147964415,-0.16735560564316682,-0.11703744450072107,-0.2745953734570565,-0.21527115565042876,-0.4053493553109729,-0.4063086970889566,-0.26888054885909796,-0.19773681922106934,-0.20902480791175174,-0.1332375013591376,-0.4664895581130379,-0.2510667229189358,-0.5237208385969647,-0.6878684640803108,-0.22182415608224051,-0.595960052816187,-0.10380095370499033,-0.4842339748048575,0.5663980672619388,0.3095534644626842,-0.4291780600856647,-0.4046038699304397,-0.1712148710704944,-0.1350177169310564,-0.1568593524316565,-0.11723479784020505,0.26483080148639876,-0.09900542976299999,-0.22610869050775786,-0.2906693471970559,-0.22094079287619833,-0.2242522427812877,-0.20665705964237732,-0.18016089457029724,-0.6656651834428039,0.08036500032646263,-0.1916823905062772,-0.10377306002784788,-0.1712148710704944,-0.13501771693105633,-0.1568593524316565,-0.11723479784020505,0.2648308014863988,-0.099005429763,-0.22610869050775795,-0.2906693471970558,-0.23688940972772235,-0.19592190121737854,-0.2220189959726477,-0.17226607334363728,0.3067593371055837,0.03195962584620766,-0.27929495651232067,-0.3386008081753257
1.8411574125549646,4.97874516835909,1.8287974063856778,5.008736694464032,-0.3777803459057027,4.014212468191674,2.186025677424193,1.6176009739997845,-0.21478688562256631,-0.07677241649177191,-0.1767182685773106,-0.09056574970466269,-0.3518462445073244,-1.3534497322796022,-0.2582807009175452,-0.13499067167199563,-0.19262455010912558,-0.12207670453220683,-0.16791624494594692,-0.10380464267972596,0.05802343498238825,-0.6105132390522199,-0.12555780093582147,0.12227025361273972,0.04053900436449648,0.29118243391583776,-0.026251995773709964,0.08830086449566292,0.9699347638883283,1.528168884858904,0.32548434152723915,-0.24351879665381615,-0.1775119351442011,-0.1256597731476015,-0.15785249329326353,-0.1162806527451207,0.015095302217417166,-0.23069761438948916,-0.2608863334734483,-0.07399826542655065,-0.08769952301245569,-0.19851703292860953,-0.16084506712770835,-0.16595897947476532,-1.6160113392616218,-0.46734517578058765,0.1850747235078357,-0.05303576234157616,-0.1775119351442011,-0.12565977314760143,-0.15785249329326353,-0.1162806527451207,0.01509530221741715,-0.23069761438948921,-0.26088633347344836,-0.07399826542655062,-0.24127874945367164,-0.18800074308581705,-0.22217797139365308,-0.17202057137150295,0.05630859205649892,-0.050970319815919686,-0.30424913041733537,-0.1504233675885516
3.1144256958528405,0.9700950256227915,3.123079349420528,0.9453775363929862,-3.218675719754864,1.6650070126133973,3.00870250814299,1.752808487214508,-0.21559914503392996,-0.12512463443083724,-0.19657511156571197,-0.10781173421434838,-0.13415678580235352,-0.9003258834228014,-0.2100242413154776,-0.20746455761819826,-0.05727810839609135,-0.17671507768437716,-0.10312128973563331,-0.1317343642160292,-1.0332090827773703,0.40726520210766964,0.08014086998468982,-0.5487759074269751,-0.3373480376431399,-0.19966346682063338,-0.2814453082104366,-0.2748511624115209,0.19034376671457465,0.607754137998064,-0.3673672983297115,0.3407149625194879,-0.1705485029357692,-0.12992219353371176,-0.15760236322025767,-0.11695956059604061,0.3865099147692432,-0.04792106512141622,-0.19336576320657767,-0.09563438735675288,-0.23477889446799674,-0.20147961481678894,-0.2196573490149483,-0.17522189585638187,0.6582078552947813,-0.68775844412028,-0.26737974357377237,-0.2606705793000523,-0.1705485029357692,-0.1299221935337117,-0.15760236322025767,-0.1169595605960406,0.38650991476924323,-0.04792106512141623,-0.19336576320657772,-0.09563438735675284,-0.23642492086567168,-0.19160872649358932,-0.22266231191367422,-0.17236685115458955,0.42878694098170267,0.0641287602251867,-0.2558007621864147,-0.16921420029118817
2.9272687954256984,1.417965854401625,2.934648624605092,1.3848232192465515,-2.9111074793822884,2.15415768426268,2.5063133594052363,0.7901419770950299,-0.15665454514185853,-0.12834153962162176,-0.17552152570159593,-0.10757108530568857,0.33962074239181766,-0.10630412387386566,-0.06703326397696097,0.045321107267696774,-0.19886985154874862,-0.17702510719276673,-0.19011759582227863,-0.13140357951639642,0.7828203060696891,-0.25467604128324006,-0.22791270142809647,-0.2389018434169257,-0.11438174446335216,0.36851177995695455,-0.12169757274882911,0.1823110674909749,0.020567585305641758,1.3663044663277486,-0.12641936539310397,0.3594182023713781,-0.1678015040110781,-0.11473586604936459,-0.1564518068073089,-0.11350520287588857,-0.6131871925473862,-0.6138550936851627,-0.18844960957184295,-0.180730900180508,-0.20613677384239346,-0.24990848281962602,-0.19825046805036858,-0.18956674731404358,0.30801888517403014,-0.33394475602267637,-0.3299762468555595,-0.4544185016995542,-0.16780150401107813,-0.11473586604936455,-0.15645180680730894,-0.11350520287588857,-0.6131871925473862,-0.6138550936851628,-0.188449609571843,-0.18073090018050794,-0.23451013782294666,-0.17875405411845988,-0.22203462747399766,-0.1701393463678229,-0.5737733121010743,-0.292254409894235,-0.2522732501906774,-0.2431199742190388
0.5124710744261063,2.6839397713697513,0.4934265399846778,2.6802848147496103,-0.23721485292165115,2.5942070418596206,1.4309119121259735,3.430691503986022,-0.2513560155389403,-0.16620189540579147,-0.1951335291571748,-0.11678000472725145,0.32651386604518295,-0.11155801812689448,-0.5411337944714829,-0.4800693348716309,-0.3252786677755449,-0.14835728707297663,-0.23447094052607362,-0.1228123781173093,-0.1335541184064507,0.5912983718566642,-0.6155541891380701,-0.2901960323060291,-0.39811788055704395,-0.6903159275942944,-0.2827654217937985,-0.5110881732807561,-0.7743541949022302,-0.1314201140298741,-0.7236417008875743,-0.6233708074757794,-0.17377154572057577,-0.13231297422282548,-0.15738005900326793,-0.1170976363339246,0.24646513960930208,-0.20499420455376668,-0.23515211654811605,-0.2459759099317553,-0.2155732676894531,-0.24483238098099241,-0.1941521657755287,-0.18873940240350764,0.8814300738743701,0.35812633952848094,-0.35917114679088463,-0.4285295461017204,-0.17377154572057577,-0.13231297422282542,-0.15738005900326793,-0.1170976363339246,0.24646513960930208,-0.2049942045537667,-0.2351521165481161,-0.24597590993175522,-0.23867152810488598,-0.1936324351559384,-0.22217498498773997,-0.17232814317882722,0.2883410757294373,-0.03478422352589663,-0.2857839306596161,-0.2997848454410007
1.1804399900897313,1.9491337250853342,1.1733130742923323,1.9893664188128957,-1.1397156703746314,1.0376941137923241,1.9644004052528543,5.749372182225139,-0.22852188178680724,-0.05487096838257453,-0.19739235028383262,-0.07671355564573512,-0.16596643566203736,-0.16765788240098434,-0.20274769720516395,0.5130536652611518,-0.15254059674836448,0.22841828167601838,-0.15940041326751375,0.07577182475016427,0.193341015974712,0.16024431500746844,0.10113286310396669,1.42706456057169,-0.32253434344472937,-0.08855959777453834,-0.32483127196437106,-0.20822097147845087,-0.3884259564342725,-0.6380843317713023,-0.1902223964828986,0.5831925644863469,-0.16912228204416024,-0.11016586978876,-0.15703510640304186,-0.10847378532165239,0.3568214844345308,0.5132542163745001,-0.16851493813116145,0.11064530855465024,-0.24277943355006765,-0.19367132851346597,-0.2205748842652456,-0.1652197196981786,-0.13811292326328867,-0.5491062972381434,-0.22713214507451832,-0.0714488217631356,-0.16912228204416024,-0.11016586978875997,-0.15703510640304186,-0.10847378532165239,0.35682148443453077,0.5132542163745002,-0.16851493813116147,0.1106453085546502,-0.23543078011305377,-0.17488571895011923,-0.22235985437303946,-0.16563807667844985,0.3990134825889971,0.41751522528671686,-0.2379694269453571,0.009938388528858037
2.8616405262930864,1.2321715007899954,2.872220161224867,1.2090342375843202,-1.8341443791178782,1.857532572225673,2.4193558943248505,1.953639406626099,-0.15072748187249124,-0.12133363624149147,-0.1757126167997281,-0.10831265844457066,0.32166547893668757,0.7961109644371196,-0.06396316358330241,-0.3960332441397156,-0.017227783473432158,0.36727487798073094,-0.12125369518294843,0.16007231902692237,1.0121621432407208,2.6098544937783017,0.39050251544320735,0.3871861697076085,-0.302697127963606,-0.34028520568046355,-0.28435409666343864,-0.35870457966711267,0.012674890821212769,0.4811645212978857,-0.30230499571219654,0.15373229237869984,-0.14908358707796895,-0.05422776458052999,-0.1562631250366785,-0.08833361899790007,-0.6879060376205448,-1.1508392136848284,-0.023907946317960203,0.14739883000513723,-0.2287769332062708,-0.20598235019596925,-0.21911786612761783,-0.17971345656917842,0.1953070112418427,-0.44573923789172326,-0.2158650646636974,-0.09180977255898419,-0.14908358707796895,-0.05422776458053,-0.1562631250366785,-0.0883336189979001,-0.6879060376205447,-1.1508392136848289,-0.02390794631796007,0.1473988300051371,-0.22146289939248984,-0.12753615293565837,-0.22371302680827038,-0.15031598450919548,-0.6487061529369056,-0.6304070802239229,-0.13420885797443366,0.041858585458641406
2.6788100018006085,2.120666249572437,2.6789893197272914,2.092133580043247,-2.458973630847272,2.617311656210973,2.4892621701186934,0.9554271114339065,-0.22182482617875876,-0.1624588123285382,-0.19803766410405482,-0.11646529821561866,0.18909247947680918,-0.3885461415873163,-0.3417733630461371,-0.44958485989707025,-0.19768075967402732,-0.16482717067835115,-0.19406836847430187,-0.12832400986150652,0.7277521885628594,0.4160827160756364,-0.1656204119842951,-0.3264071991333369,-0.33458115943305644,-0.6049816372217751,-0.31134863036186505,-0.4501753021791911,0.10736111938200937,-0.2288087434623726,-0.3192686913640761,-0.33574025824937914,-0.1782336547733023,-0.12732656301287903,-0.15771383411377884,-0.11627196576203153,-0.5547741869642417,0.02412910562250011,-0.28131626333470955,-0.034665626706498615,-0.28605718366480953,-0.25340106570951554,-0.22979056615453164,-0.1887098991845876,0.29024961065283006,0.20595651727480804,-0.48177015586247457,-0.4296592163006903,-0.17823365477330233,-0.12732656301287898,-0.15771383411377884,-0.11627196576203153,-0.554774186964242,0.024129105622500112,-0.28131626333470966,-0.0346656267064986,-0.24178182082184127,-0.18941161991949612,-0.22199966564358542,-0.17189286696190134,-0.5151930108956866,0.1095006003361762,-0.318908318882986,-0.11626322390263401
