Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,1.7743326178470642,0.5367961145677521,1.7653745041811222,0.2897959400430233,-2.45834409745864,-1.9275172236528595,1.774668366964687,0.23240245740972765,0.9049689471186431,0.698803541862319,0.6968146990688235,0.46807023204617215,1.2409517932718654,2.0363806905344957,1.320675650731778,0.24269548095352853,1.7036977523301362,0.06882179658894542,1.564703095291751,-0.0282752242255679,2.1324369024625125,1.271590160394034,2.0845885198983685,0.5454703969064162,1.8204927583436377,0.9766028738244599,1.7319302228402762,0.6373793343769644,-2.290626915890162,-2.39561308026955,1.9511296630592656,0.5640651139461866,2.254864181859637,1.1965700383324422,2.2523778418342792,0.8782766330915757,2.6075387795567764,2.3442075359459196,2.300749570149948,0.7879820547059713,1.8204927583436374,0.9766028738244601,1.7319302228402762,0.6373793343769646,-2.29062691589016,-2.39561308026955,1.9511296630592658,0.5640651139461867,1.8204927583436374,0.9766028738244598,1.7319302228402769,0.6373793343769644,-2.2906269158901607,-2.39561308026955,1.9511296630592658,0.5640651139461867
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,3.284063011392356,0.9765675191401408,3.0322734232458655,0.6583355709922946,-2.373394980192901,-2.3892870659131935,3.4790623758903196,0.3894529837759955,2.77084633280829,2.0746848752156746,2.22133337139565,1.7272368922149757,2.5252559605132836,3.195008537405117,3.2438307543018086,0.20904277732944307,3.2399612592115696,4.266159148850118,3.111907507266517,4.47041040371764,3.3116589031945773,-3.783710644623064,3.5036480671605172,3.8218816358737784,3.072016198289997,0.5688757520904433,2.7455800595486797,0.31805534734252466,-2.134395847545764,-1.9616003372770183,3.3283857568983892,0.3808271044840505,3.6301288196129864,1.6563148720888108,3.1993084875615336,1.279562382247924,1.9650153611554728,2.799071765875735,3.852237849489971,0.35158915917462075,3.072016198289996,0.5688757520904432,2.7455800595486792,0.31805534734252466,-2.134395847545764,-1.9616003372770183,3.328385756898389,0.38082710448405055,3.0720161982899974,0.5688757520904432,2.74558005954868,0.31805534734252466,-2.1343958475457634,-1.9616003372770183,3.3283857568983897,0.38082710448405055
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,0.9669502234901746,7.804620440173109,0.6513062755020117,8.056795666550604,3.854573600135841,5.252294415581751,1.5899995376210603,4.688944509328894,0.2968892107204548,3.963813495277867,0.00529242247703119,3.9565645525977913,-2.766182140698527,-3.7034733116788554,0.8286113602276094,2.4366427187379993,1.763391167749459,6.576959524200503,1.563427451218463,6.520001918214058,-1.4823965415729705,-5.514750479500344,2.3673454308300608,3.96509669188602,0.8212457465653683,6.780643446909923,0.46871771417103497,6.764101884799905,3.872003132236296,5.191750921379111,1.4513185651364449,4.131305230497113,0.8817166894925571,7.515775145898909,0.49401248043850016,7.968490400026347,-4.825542518373523,-4.9757950056325315,1.531974220410832,4.9100469219461145,0.8212457465653685,6.780643446909923,0.4687177141710351,6.764101884799905,3.8720031322362947,5.191750921379111,1.451318565136445,4.131305230497113,0.8212457465653685,6.780643446909923,0.4687177141710351,6.764101884799905,3.8720031322362947,5.191750921379111,1.451318565136445,4.131305230497113
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,1.3476027707703435,-0.24967592070124398,0.9282751692392719,-0.23865008079429625,-3.698588695949986,-0.7045206049390862,1.9699373274478926,-0.6807888717385325,2.3491727185491356,-0.4087299392916376,1.9737467677620035,-0.3284482590649362,3.6842925817558787,0.19414515946156496,2.462491383518166,-0.41194934368296304,2.5546648736103306,0.6505387292360052,2.0977342497470124,0.40882529389503874,2.006254100086077,1.635563822468197,2.998950926593917,1.541357278085006,1.7748257040997146,-0.16921840715174258,1.3391723781928355,-0.200890097181632,-4.628666966441433,-0.9040077519013545,2.244210111183423,-0.7816162969372475,1.3242063790887726,-0.20820423035189983,0.9858369705749201,-0.2190208455675962,2.438383645572533,0.7590070236618855,1.9444965174950346,-0.7673356825633525,1.774825704099715,-0.1692184071517426,1.339172378192836,-0.200890097181632,-4.628666966441432,-0.9040077519013545,2.2442101111834236,-0.7816162969372477,1.774825704099715,-0.1692184071517426,1.339172378192836,-0.200890097181632,-4.628666966441432,-0.9040077519013545,2.2442101111834236,-0.7816162969372477
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.3342293537924814,0.2806855010181126,-0.3092920783426726,0.09527756708733909,-0.16484484466681115,-1.111873464959875,-0.2602321808958697,1.0945171188637874,-0.3494634850542389,0.11085335961282734,-0.2954862588823249,-0.031144881104491644,0.061020721686155,0.8994405263983637,-0.343139656769355,0.7556162338055069,-0.13357526651355084,-0.176850410869669,-0.23044435758313744,-0.2048145447360351,-0.5845487531261608,0.908307757709729,0.22287115738857174,-0.06676478814158225,-0.32116840972914096,0.2816482888525989,-0.30281297147632447,0.0917014545143077,0.12855072713170254,-1.110354702475715,-0.24177883212176984,1.1280664242432212,-0.2588306640427037,0.5900237974154234,-0.26307867798674456,0.3517675326257209,0.1765242667842309,1.2382702395387102,-0.1029245593482926,1.8784978414852387,-0.32116840972914085,0.28164828885259885,-0.30281297147632447,0.0917014545143077,0.12855072713170249,-1.110354702475715,-0.2417788321217699,1.1280664242432212,-0.32116840972914085,0.28164828885259885,-0.30281297147632447,0.0917014545143077,0.12855072713170249,-1.110354702475715,-0.2417788321217699,1.1280664242432212
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.2446208497582697,-0.32409257102707284,-0.30959045664354534,-0.25652750072885355,0.6302283720788872,-0.18659891897678188,-0.056756032183590766,-0.36468526212023505,-0.33572936644755974,-0.38375626836506144,-0.31007744184741515,-0.3284205817837716,-0.8704387468034128,-0.1685999311657004,-0.3047271746462658,-0.2040921284546397,-0.3150573140465221,-0.11632348011746896,-0.3071980182420777,-0.17948492436535876,-0.28170622152253727,1.227926649919671,-0.3085063615259099,-0.2390732494874472,-0.3349559447688422,-0.2864908361694538,-0.3377102480176529,-0.2378273261552053,0.8616483308068653,-0.10399327053686845,-0.2595033999034827,-0.1290546100073941,-0.28728188569297824,-0.30054657113114663,-0.3123912718804042,-0.25028533089142907,-0.8722747981380035,0.013496111438623358,-0.15168321542829388,-0.06415842697127659,-0.3349559447688422,-0.2864908361694538,-0.33771024801765287,-0.23782732615520527,0.8616483308068648,-0.10399327053686855,-0.259503399903483,-0.129054610007394,-0.3349559447688422,-0.2864908361694538,-0.3377102480176529,-0.2378273261552053,0.8616483308068651,-0.10399327053686847,-0.259503399903483,-0.1290546100073941
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,2.3004073343627787,0.6307951879932705,2.2525587017911355,0.3995125840642384,0.5159465042526543,1.9959786907735713,2.1012765233644086,0.6904538205553649,0.9786496914642346,0.36621606093328607,0.7638529749303598,0.20722364408027336,-1.4088097531889818,-1.6911999384128533,1.1754332154736635,0.35959201464606194,1.9141902559328796,0.2625174130551817,1.7417286986625302,0.0814510158448372,3.4675041569453287,-1.5513012049502177,2.1783166340016646,0.6777245111295627,1.9472447314046473,0.5937456945963231,1.8920334708891227,0.361787328569322,1.0872247143436429,1.9818873532797092,1.8379715946654187,0.8022323428215088,0.5754926689516856,0.6726016934415865,0.20184156850494864,0.44602150572653076,-0.7077732228311285,-1.9740966931435113,1.003510202192539,0.6652692661314976,1.9472447314046477,0.593745694596323,1.8920334708891233,0.361787328569322,1.0872247143436427,1.9818873532797092,1.8379715946654192,0.8022323428215089,1.9472447314046482,0.5937456945963228,1.8920334708891233,0.3617873285693219,1.0872247143436429,1.9818873532797092,1.8379715946654192,0.8022323428215087
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.22440606343881506,-0.060907044185132736,-0.27258433407704585,-0.09250988116917186,-0.1885658304898285,0.8544298607723775,-0.002689509479401016,0.4357726774119159,-0.2462197696958452,-0.14432980421759423,-0.2712128933276842,-0.1811465763210668,-0.2158994714344284,-1.0109446370240605,-0.08997616822272309,-0.04155849883952734,-0.32303720952559184,-0.2555547842150893,-0.30349599124155163,-0.24533735794094816,0.24553076059684148,-0.5916194795004504,-0.33374954628765763,-0.4164843571606025,-0.3117801718262262,-0.17262293872564421,-0.32420024982777124,-0.19356415757763668,0.09603881877833575,0.9080095692047805,-0.2161406789894722,-0.21282757057179938,-0.2589931013456011,-0.1586932245890073,-0.27993683684955195,-0.16906829858327196,0.0038283271345726615,-0.7656597743632795,-0.11525053642502103,0.13594998467511776,-0.31178017182622614,-0.17262293872564424,-0.32420024982777124,-0.19356415757763668,0.09603881877833624,0.9080095692047805,-0.21614067898947223,-0.21282757057179952,-0.31178017182622614,-0.17262293872564424,-0.32420024982777124,-0.19356415757763668,0.09603881877833619,0.9080095692047805,-0.21614067898947223,-0.21282757057179952
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.29555172270727836,-0.2682142005074372,-0.3137634743231885,-0.23914860365890706,0.6621187401321603,0.026642611886503555,-0.20765282415681113,0.07723286067411006,-0.2792880638287819,-0.3375544701657276,-0.28146124469064937,-0.2937617065255963,-0.5040826050875196,-0.14203274212380218,-0.17572821108099806,0.012634419772000822,-0.2924474002221397,-0.1470197815828895,-0.30276127138710635,-0.19341310706286008,-0.45072071865148183,1.100588775842367,-0.1868551749112004,-0.18893978941120942,-0.35579724622546305,-0.300105479257973,-0.3392010363927579,-0.24840174979095717,0.7740122250326574,0.08843592160781541,-0.35218808534263407,-0.1891588954103405,-0.32484507166823867,-0.3125266167462586,-0.31365191884506577,-0.25203507714410084,-0.8564681565805018,-0.2603745235700801,-0.29996364176125484,-0.22272082923638353,-0.35579724622546294,-0.300105479257973,-0.3392010363927579,-0.24840174979095717,0.7740122250326572,0.08843592160781538,-0.3521880853426341,-0.18915889541034053,-0.35579724622546294,-0.300105479257973,-0.3392010363927579,-0.24840174979095717,0.7740122250326572,0.08843592160781538,-0.3521880853426341,-0.18915889541034053
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.3830489545484134,-0.36651189050074395,-0.35965989837850343,-0.2736396046781034,1.2044049274831958,-0.09146512774790895,-0.5101460624764457,-0.8848352939228321,-0.2843382132624565,-0.46024139084277577,-0.2681499299814997,-0.34609199365055066,-1.0113275895046154,-0.09244226240055856,-0.37409808154554525,-0.8343493015086845,-0.28049908994188566,-0.31735264333147384,-0.29766798897120905,-0.2586583852320866,-1.172510502947929,0.09630913797715802,-0.2518465065664465,-0.5236874381616764,-0.30819604020942426,-0.34182685378432354,-0.31523975367611684,-0.2599252032033728,1.0798635014459368,-0.08462727735976472,-0.3600354489212937,-0.8196546353321793,-0.3364414822264623,-0.3668996691958796,-0.31708299794340417,-0.27496675475043963,-1.0509984612245502,0.06882951530448804,-0.44340568079817694,-0.9918950946769639,-0.3081960402094242,-0.3418268537843236,-0.31523975367611684,-0.2599252032033728,1.079863501445936,-0.08462727735976475,-0.3600354489212939,-0.8196546353321793,-0.3081960402094242,-0.3418268537843236,-0.31523975367611684,-0.2599252032033728,1.079863501445936,-0.08462727735976475,-0.3600354489212939,-0.8196546353321793
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.3200566425106443,-0.3206888667494588,-0.2982827727025841,-0.2586289298153319,-0.5272780750576739,-0.03688406955921732,-0.3768041888618693,-0.2586642232374597,-0.41677105388360347,-0.42944594341389325,-0.30898214092507065,-0.3384163957490648,0.34354557744665803,0.219141114202089,-0.7526224244879983,-0.6103402140450795,-0.3455477124382583,-0.26030898322644863,-0.3063699253591704,-0.24815608050631566,0.1646033469807386,-0.2994756554646712,-0.42668872257015106,-0.10768099803486948,-0.44258605655740185,-0.335377417095446,-0.3517787216742224,-0.2587156757772612,-0.3306882234403988,0.047608546879457016,-0.7016102354498482,-0.5550123369267903,-0.3851521803823822,-0.34602193371982065,-0.3183026586152316,-0.26875048326006334,0.35544209452587183,0.018591106371690924,-0.6168119980431497,-0.4941048000963323,-0.4425860565574019,-0.33537741709544605,-0.35177872167422236,-0.2587156757772612,-0.33068822344039883,0.047608546879456926,-0.7016102354498485,-0.5550123369267902,-0.4425860565574019,-0.33537741709544605,-0.35177872167422236,-0.2587156757772612,-0.33068822344039883,0.047608546879456926,-0.7016102354498485,-0.5550123369267902
