Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-1.0227372649770732,-0.7132009459520878,-1.0031174374922067,-0.694427897796601,-0.8831152641338909,-1.0197178930189321,-1.2552679893990693,-0.8604885463643144,-0.3649737256646174,-0.49261549419106115,-0.23029279845105516,-0.3536890266978333,-0.3348093543052461,-0.2594092786402482,-0.7576268896535348,-1.0320619995988756,-0.3319122601550976,-0.05696900274489068,-0.2321439140568312,-0.1142799318186367,-0.5287521082272884,-0.9349167271880913,-0.5063305080409733,0.03691753928623352,-0.06203427626375438,0.07919553011373129,-0.08209247074521778,-0.038096304830651836,-0.2126156744569897,-1.4173581769989092,0.1472089702818193,-0.1442601690873535,-0.18917561799287977,-0.12345687497436184,-0.15352397260777742,-0.12284469306784815,0.3246537307262323,0.8790266458419973,-0.2578434047802373,-0.23574420261727239,-0.1551455304755722,-0.17826842738392498,-0.14723098243873117,-0.17160787181973078,0.3089496608580347,-0.8408537911581541,-0.12569295138463446,-0.4026526611514662,-0.18917561799287969,-0.1234568749743618,-0.1535239726077774,-0.12284469306784815,0.32465373072623394,0.8790266458419975,-0.25784340478023726,-0.2357442026172723,-0.18917561799287974,-0.12345687497436181,-0.1535239726077774,-0.12284469306784815,0.3246537307262322,0.8790266458419973,-0.25784340478023754,-0.23574420261727239
-1.0227372649770732,-0.7132009459520878,-1.0031174374922067,-0.694427897796601,-0.8831152641338909,-1.0197178930189321,-1.2552679893990693,-0.8604885463643144,0.1958005240016122,-0.4751563586525019,0.05939814140477264,-0.3436758177632151,1.555515804297693,-0.2314918227348882,0.3342672675189221,-0.7218578143145848,0.26079132978676256,-0.1284212836988375,0.0812085522195604,-0.17435290654638294,1.6782435728476441,-0.9762087612288453,0.5776674316174983,-0.48572615045064205,0.03090136760559756,-0.22534774997483462,-0.06919998313464806,-0.2121234001558201,0.8530471547333164,0.768234361106292,0.2945284622786987,-0.6708510284189915,0.055651588079661765,-0.19247162200369994,-0.053336534156329746,-0.14379976420552965,-1.5325485276993747,0.24162777383606207,0.33413612582164676,-0.3443000696403441,-0.02834781712631653,-0.12464043215419049,-0.10572784427911548,-0.15251461678564965,0.032886468434853995,0.43557881602515447,0.30360925904525327,0.32699171335349203,0.055651588079661744,-0.1924716220036999,-0.05333653415632973,-0.14379976420552965,-1.532548527699375,0.24162777383606207,0.33413612582164653,-0.3443000696403441,0.05565158807966175,-0.1924716220036999,-0.05333653415632974,-0.14379976420552965,-1.532548527699375,0.24162777383606207,0.33413612582164665,-0.3443000696403441
1.3578351875060046,-0.6456871201857197,1.3536160947355762,-0.6327139364976444,-1.8769482607534422,-1.328982670139894,1.4832711539756185,-0.13341177129230072,-0.1693813193064399,-0.04597626441893193,-0.1634911394742316,-0.11932749737627721,-0.465709120644144,1.0333885570496102,-0.07489387351093946,0.231265249556505,0.03778801894809264,0.18012118815608963,-0.06206565840132189,0.04479977867374712,-0.1275017561826151,1.6022003591720262,0.33533394861929744,-0.06180872405736093,0.04668488245451172,0.21457392415769497,-0.058228825728562625,0.045999441845081465,-0.27225008711269033,0.39658023949550014,0.5191396649748163,1.5475613577076346,-0.07036202270317697,-0.05841114101919692,-0.11466768831418664,-0.09453944728845805,0.259859227639637,-0.9332743681863152,0.16845582422907387,0.2460564662427917,-0.15915796456913558,-0.1880625901489768,-0.15132001395634093,-0.17678608299893359,0.1959302703423325,0.0928310039208419,-0.1664277979580571,0.18638275728237808,-0.07036202270317694,-0.05841114101919691,-0.11466768831418662,-0.09453944728845805,0.259859227639637,-0.9332743681863152,0.16845582422907365,0.2460564662427917,-0.07036202270317696,-0.05841114101919691,-0.11466768831418664,-0.09453944728845805,0.259859227639637,-0.9332743681863152,0.1684558242290737,0.2460564662427917
0.6018843982171345,-0.5322556907139674,0.5878965979341566,-0.5245679723364176,0.9364072198088802,-0.4428450122728524,0.7502433761977589,0.20210957458652382,-0.18670349572505254,0.12151383164005508,-0.14574211457014674,0.014094109844287122,0.7992329467957342,-1.174894886847971,-0.11454726584489038,0.23956489634718023,0.1613396119368251,1.3110356149555231,0.06227457251459368,1.023330660258726,0.15687461210492443,-2.1758027747008475,0.6453004207956708,1.026087495577784,0.010579373585778727,-0.1289883277427092,-0.05159131253294164,-0.15730579511470108,1.8237710733823642,-1.0151935225541817,0.33337351762251993,-0.2670931489321836,-0.10608758886979197,0.037068254449211024,-0.11898902365821837,-0.04130689261069089,-1.2547399847153822,1.4080518990633142,0.10038302008450323,0.2516781967313787,-0.04300400762262039,-0.2548774682706988,-0.09613767952045646,-0.19364537492001951,1.4955930140556464,-0.1966196806613496,0.14829772140298328,-0.3881866613941935,-0.10608758886979194,0.03706825444921102,-0.11898902365821834,-0.04130689261069089,-1.2547399847153822,1.4080518990633142,0.10038302008450303,0.2516781967313787,-0.10608758886979196,0.03706825444921102,-0.11898902365821835,-0.04130689261069089,-1.2547399847153822,1.4080518990633142,0.10038302008450307,0.2516781967313787
-0.6007155759733355,-0.20180408893860655,-0.6074425038546863,-0.211455935195991,0.46114803230741286,0.31076374784530764,-0.6201224086523911,-0.5985528797952451,-0.0072915683077788805,-0.03425238202061328,-0.08246403676917005,-0.10225616615460408,-1.1783358886736695,-1.065641085207566,0.15945132043457946,-0.09024372500020728,0.22287222455031794,0.9329317802310431,0.038141318948838036,0.6592264763564613,-1.6342428667534514,-2.006441455387618,0.6550966461973908,0.5153942022800547,-0.013554226575163591,-0.04808504136791062,-0.09268205419390387,-0.11834239740823589,-0.5383483491720747,-0.904937387205298,0.30138951262238756,0.39468143820893076,-0.05910669338088836,-0.042516674533097376,-0.11252838143018033,-0.0838536986288205,1.3362494684110942,1.1611916593676963,0.15825500625170125,0.0775782687556198,-0.1898061236216553,-0.17120801719257484,-0.15697505730828748,-0.16945805845192974,-0.3347965316194907,0.6048433095854492,-0.3340853884839257,-0.40263358364669327,-0.059106693380888344,-0.04251667453309737,-0.1125283814301803,-0.0838536986288205,1.3362494684110942,1.1611916593676963,0.15825500625170105,0.0775782687556198,-0.05910669338088835,-0.04251667453309737,-0.11252838143018032,-0.0838536986288205,1.3362494684110942,1.1611916593676963,0.1582550062517011,0.0775782687556198
1.2706212547941373,2.5551623529098033,1.2493182340109696,2.533000386921397,0.6399801244329312,2.292300571175954,1.1681951692267665,0.4558105215786022,0.26872447899586843,0.6713881157086047,0.1402830299476535,0.4118675381888515,-0.11795997292670389,1.9240319031688742,0.7947277431115974,0.18290170795274138,0.2624004468801274,-0.16779965901010618,0.12328660523581825,-0.16808805702125523,-0.08602416196052777,0.9973748168934079,0.6348523046732404,-0.03348063506017768,-0.10135963502527093,-0.061644276039299534,-0.12521329075156237,-0.12278421469348773,0.179860496462903,1.0634625931261823,0.07211199993651526,-0.21660115552784517,-0.01834102064834169,-0.08393618010862754,-0.08261854896842773,-0.10369853552066406,0.17514458003396174,-0.9913511469700654,0.35067161342727443,-0.03259960605295005,-0.18391516583130735,-0.2206345884093626,-0.1556273857292763,-0.1865869329105476,-0.6562364056365912,-0.5426404574709909,-0.35026122567557894,-0.2719767745183309,-0.01834102064834176,-0.08393618010862752,-0.08261854896842771,-0.10369853552066406,0.17514458003396174,-0.9913511469700654,0.3506716134272742,-0.03259960605295005,-0.018341020648341762,-0.08393618010862752,-0.08261854896842773,-0.10369853552066406,0.1751445800339618,-0.9913511469700654,0.3506716134272743,-0.03259960605295005
1.5233028213947495,1.2386310142930814,1.5025911041375497,1.2129098119138153,2.3352136047533656,1.4860088971272711,1.0762964447904326,0.5744758369027271,0.012576808251165082,-0.16566873742223653,0.005795117883277639,-0.14074738385180652,0.45363494652384834,0.6963320190169431,0.2005869374516843,0.3608803865469246,0.05766450337873874,-0.34053949503068554,0.0016645388636879364,-0.2616424165458976,0.20009475766867033,0.42713539426908254,0.25317652853968814,-0.06426524940166978,-0.13460382418591701,0.1319189346999852,-0.12102754334280211,0.02938937412149263,0.3798283008657493,-0.04389975719815037,-0.020394170573379295,1.4415421013665914,-0.06160783067760589,-0.11355580023205077,-0.08086272986732847,-0.10755331859709101,-0.49004406634022973,-0.33988258763626195,0.12647497183913167,0.3270238601793144,-0.12358226563088028,-0.1356522336039017,-0.13572182813706551,-0.12871876803861723,0.5093577044826698,0.22232442804933591,0.02921620155657693,0.44785758493859756,-0.06160783067760587,-0.11355580023205075,-0.08086272986732844,-0.10755331859709101,-0.4900440663402294,-0.33988258763626195,0.12647497183913145,0.3270238601793144,-0.061607830677605877,-0.11355580023205075,-0.08086272986732845,-0.10755331859709101,-0.4900440663402294,-0.33988258763626195,0.1264749718391315,0.3270238601793144
-0.48499023430044425,-0.13010534685039934,-0.4897562488571108,-0.1386618714358546,-0.0094308253585082,0.21567276576158934,-0.23734207194124138,0.528976448507199,0.17214023173947876,0.7953143293202283,0.03819822938400807,0.5036445606448112,0.07985136249149129,2.047842005041059,0.67946532266366,0.12981940397331718,0.13549292500608154,1.1324083754688292,0.03333970048568003,0.7957235448113925,0.1105175193309465,2.5025569587639978,0.5784715142153065,0.2908387675233982,-0.0625234847114322,-0.3093147814776178,-0.10831050482275464,-0.23046658766713304,-0.2525918694351867,-0.37694465097501295,0.13890205019393154,-0.36588231021532536,-0.07547424936757384,-0.01671384191644024,-0.11499909187952055,-0.07613399813811848,-0.21767771448028622,-1.348805265649107,0.1809780493272495,-0.10776279406948819,-0.1586277123959311,-0.2730435911115346,-0.15009100430823896,-0.19344647791398537,0.9046180583141579,-0.20196159018317797,-0.22761677681833195,-0.8793408252660815,-0.07547424936757381,-0.016713841916440236,-0.11499909187952052,-0.07613399813811848,-0.21767771448028622,-1.348805265649107,0.18097804932724929,-0.10776279406948819,-0.07547424936757383,-0.016713841916440236,-0.11499909187952054,-0.07613399813811848,-0.21767771448028622,-1.348805265649107,0.18097804932724934,-0.10776279406948819
-1.0227372648260016,-0.7132009459504285,-1.0031174374237044,-0.6944278977959726,-0.883108960858718,-1.0197174121738284,-1.2552477884862925,-0.8604839671174808,-0.3299909160898416,-0.14842699367649784,-0.22805437167948844,-0.18164368925192018,-0.07049515186982831,-0.8482667462148471,-0.5187265141112525,-0.030080535418656556,-0.280734316738853,-0.32501933423996326,-0.21602686506695487,-0.27758643126634713,-0.6031492244085127,-0.47179014576126443,-0.40507325325523086,-0.35344578147392014,-0.1577949331912795,-0.12478526899658027,-0.1587476293463178,-0.15219764271235803,0.004390337295929662,-0.9642256096616123,-0.07966871724207487,-0.10466962488618815,-0.19967281004475018,-0.12096686492892737,-0.16243197137608095,-0.12080286341007959,0.25514780186878144,0.8185939936386617,-0.2757684832446462,-0.09725346455612972,-0.17838418711075374,-0.12364353090686624,-0.15478935571543057,-0.148407356095934,0.021829489434225437,-1.0425409888933657,-0.26004121159925137,-0.34968935925903605,-0.1996728100447501,-0.12096686492892735,-0.16243197137608092,-0.12080286341007959,0.25514780186878144,0.8185939936386617,-0.2757684832446463,-0.09725346455612972,-0.19967281004475015,-0.12096686492892735,-0.16243197137608092,-0.12080286341007959,0.2551478018687815,0.8185939936386617,-0.2757684832446464,-0.09725346455612972
-1.0227372649770732,-0.7132009459520878,-1.0031174374922067,-0.694427897796601,-0.8831152641338909,-1.0197178930189321,-1.2552679893990693,-0.8604885463643144,-0.3327025026429604,-0.12144379157495677,-0.21226578896570092,-0.17188130914263677,-0.6115092412351268,-1.0306198601506908,-0.5822798212350747,-0.44211191749476425,-0.30504952974288607,0.10701081815545253,-0.22023106624336014,-0.014575764003531375,-0.6289571170335059,-1.2858991236297246,-0.37651484356459547,-0.225353604127257,-0.2333053782554654,-0.015693000743497346,-0.1797316049290977,-0.10806718640469283,-0.9186776445910227,-0.5759861377491435,-0.35855613488050303,0.8574680820834087,-0.2190576320878136,-0.10695565103718764,-0.16459662337517214,-0.1151191367595028,0.8609037937853736,0.9311251560534971,-0.39084298625880715,-0.13273921676035805,-0.17770348997432617,-0.27209870167841277,-0.15561946731507936,-0.1937864327681503,-0.48376595405145634,-0.06395719572899752,-0.3447033563683316,-0.8003778001808154,-0.21905763208781354,-0.10695565103718761,-0.1645966233751721,-0.1151191367595028,0.8609037937853736,0.9311251560534971,-0.39084298625880726,-0.13273921676035805,-0.21905763208781356,-0.10695565103718761,-0.16459662337517214,-0.1151191367595028,0.8609037937853736,0.9311251560534971,-0.39084298625880737,-0.13273921676035805
-1.0227372649770732,-0.7132009459520878,-1.0031174374922067,-0.694427897796601,-0.8831152641338909,-1.0197178930189321,-1.2552679893990693,-0.8604885463643144,-0.22615227113758085,-0.220102164859616,-0.17161670786259603,-0.17537512188549303,-0.0842144117067344,-0.2834531309118285,-0.1551227086528087,0.45552332122646844,-0.1902947493948834,-0.1519850800272818,-0.1776996197951801,-0.15318217189690214,-0.2776892513664064,-0.7034401344495281,-0.09025379881669822,0.09971467561921504,-0.20865648487624322,-0.33025765893167425,-0.1625490787675937,-0.24393523138031095,-0.3423649060564645,-0.4033186205254332,-0.44465792660690884,-0.6134098854602129,-0.16346766869093796,-0.15733596783750853,-0.14745797995171545,-0.13072968152328682,0.2535866749954629,0.4700335934245845,-0.13039505860665335,-0.06791344923941811,-0.13806730429675382,-0.26407543275009304,-0.14461813297917828,-0.19288792727648632,-0.0726753395800828,-0.056076222523338846,-0.08436220403096449,-0.5539266844481625,-0.1634676686909379,-0.1573359678375085,-0.14745797995171542,-0.13072968152328682,0.2535866749954628,0.4700335934245845,-0.1303950586066535,-0.06791344923941811,-0.16346766869093793,-0.1573359678375085,-0.14745797995171542,-0.13072968152328682,0.2535866749954628,0.4700335934245845,-0.13039505860665354,-0.06791344923941811
