Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.351888392774748,-0.03321041906155645,-0.35781535768712996,-0.04378964998094519,0.7325401641839351,0.315481546371634,-0.37528694226398585,-0.23414992504629478,-0.45671275014819857,-0.3799214903474753,-0.28751638944027313,-0.25718747934335867,-0.9076038926018224,-0.058474849410784076,-1.0209698665228155,-0.634838815561406,-0.19128833955172653,-0.09268926908340205,-0.195884821207295,-0.12582653085343376,-1.23551316212597,0.9765547700599516,-0.11559332685440807,-0.14175016501938234,-0.23428209362743602,-0.07349527022633019,-0.19834320254457027,-0.11249775177066397,-0.6808148827073035,0.7973693019946237,-0.3448532809167078,0.20422555727028904,-0.10733419748638008,0.0692792372048756,-0.13893461891538797,-0.0036042696330074024,-0.24190310310269736,-1.1599097583760796,0.1764786814823698,0.6917919410544218,-0.22067094450217767,-0.19359210301809904,-0.18327036331415653,-0.16566020201174586,0.213500957358302,-0.1893907192673869,-0.37965255301703404,-0.1376152941444878,-0.36503051695067706,-0.16857462328131298,-0.24292251080585933,-0.1354915366915969,1.4474370275842083,-0.036497956690022225,-0.631423978335655,-0.17080178019926462,-0.4760418398173381,-0.21610807038501423,-0.3395416125685084,-0.1998672487231182,1.101966391685968,-0.1762833964868244,-0.7441621729859523,0.19399117919274542
-0.3519177065811538,-0.03328132927171238,-0.3578440414348839,-0.04385962930799661,0.7324948383629173,0.31541251726849495,-0.3752982328664843,-0.23425748748628786,-0.08039918723775447,-0.09992222088212502,-0.1284947268339784,-0.13067223165235653,1.4985785287650844,0.9135428781474776,0.20491286092840363,-0.009409896221335807,0.09723087175311189,-0.08656326883684815,-0.03315258688664836,-0.11798990501770922,0.4193524664332326,-0.11338216927180172,0.46748106672372164,0.6479622330363873,-0.20627062487180103,-0.14337045296164722,-0.19021895415261567,-0.13885166779660602,0.2939685945821503,0.7317715882650416,-0.21039022860615775,-0.26249579694526204,-0.1734860667408879,-0.150109787587235,-0.16201113914730628,-0.15273241668791632,0.4505873560140478,0.7158898791601526,-0.20186558346156785,-0.039425075690535154,-0.1816388648422671,-0.17931810662387992,-0.1751457995222389,-0.16186642791693095,-1.064130900205438,-0.6882226945702681,-0.21704861591442295,-0.39643316328113626,-0.14960102430589867,-0.16444742999070466,-0.1647022652709438,-0.13227410263985054,-0.8428114717342412,-0.37059319544443314,-0.085577260670355,-0.4943027313488708,-0.018597718968940993,-0.16043552616012982,-0.11850384695040046,-0.1667115968014175,-0.9920482286312813,-0.8158019862184693,0.24719159688023923,-0.5832127926429294
-0.351913340901295,-0.03327289954495193,-0.35783977464793093,-0.04385132848054732,0.7325001634087286,0.3154212202377165,-0.375295515304869,-0.23425288579989334,-0.3144271133218936,-0.23878880659771493,-0.26413186067368877,-0.21034348048983856,-0.2231878716928193,0.6593185818652975,-0.3678404756285572,-0.3335495244447982,-0.14842310033131412,-0.11769986895804084,-0.18515146414351613,-0.12357007311652927,-1.0692902570728,0.700465241777075,0.0640545334187074,0.14716697694982128,-0.1594088201012661,-0.1654671101294279,-0.1716067751990267,-0.14747612842376223,0.17615184737664327,0.6135525451664757,-0.08785860357173682,-0.3988652955677668,-0.19474482996838138,-0.18127713152548605,-0.16592511789966308,-0.1612767997760998,0.6393238220763929,0.818095663450238,-0.32664325053920706,-0.44458786957346524,-0.2350065497283626,-0.22124056955976507,-0.1855793201500203,-0.16744749457004926,-0.78142351393535,0.11392083743095394,-0.50328681488857,-0.541452751888704,-0.2081726229909347,-0.08970311227719141,-0.17728731896063993,-0.10009423236517292,0.19275728825351252,-0.7539058410609601,-0.09330601365136029,-0.21470362471396962,-0.17935585770179258,0.02253426950713026,-0.19293417759286327,-0.06024608919476522,0.4113886973639536,-1.1457389123013526,0.02825309864998475,-0.34174140340967835
-0.3519103043319585,-0.033266288575322975,-0.35783680896967857,-0.04384481856401119,0.7325036300278103,0.3154280454366508,-0.37529333038710705,-0.23424927645531657,-0.1405428945375175,-0.005389370863581949,-0.17189389053374898,-0.03349352330764574,-1.1969801507714164,0.2908039599954885,0.08525372731740445,0.8281523193410768,-0.11469184841780086,-0.0807334161638383,-0.16901159996879686,-0.11251732472912136,-1.3873539897459237,-0.07401830078940347,0.09995024463907115,0.6702691248873781,-0.23813771519310623,-0.16355505066152934,-0.19951963274911086,-0.14685682971137776,-1.276157957079501,0.6205815585652885,-0.3991610868898091,-0.3781715873300442,-0.17574595235823498,-0.1432896481010184,-0.16137396264476836,-0.14387090870836064,-0.4740028330394457,0.913604215173923,-0.2025291551981237,-0.1273932585295884,-0.18373121158003158,-0.12465339796748136,-0.17945102153811984,-0.1378348548683791,1.3298673186217032,0.05646698070578852,-0.15634044944310801,0.3257628735982584,-0.06028299048711554,-0.07016709334931129,-0.09995793784720312,-0.0729549773163288,1.6372346623843737,-0.44377201609185685,0.14810145487644424,0.5545953029066888,-0.07873405089795102,0.012220430824083143,-0.13813322283360452,-0.005687312486855524,1.4234574990033306,-0.691811692918103,0.17210467344612693,0.6669637146644601
-0.34700910626114895,-0.04402466497763582,-0.3539004910182466,-0.054409571012063444,0.7362634843682481,0.3036595405969699,-0.25282453953471834,-0.22984467361432337,-0.18718912005107968,0.06470321754685425,-0.18658312732984333,-0.042515441602550615,-0.42595912608732117,-1.5750696745336277,-0.15172772644052557,-0.036061127640769366,-0.3044760748340875,-0.08051001559531439,-0.2403471090277926,-0.11902869525638382,-0.7627063145469365,-0.20428862600861009,-0.375792771544024,0.6609269669827458,-0.20828059527271423,-0.18825692659294863,-0.19032413522945205,-0.15396268845448596,-1.215628675047175,-0.7664139516536495,-0.33267884757193356,-0.4972437577129109,-0.19699135594362227,-0.18675382347690409,-0.16798438116403888,-0.16299334976758523,0.24373591634572198,0.4780106347632341,-0.3214623346119894,-0.19531219193071836,-0.20885540004353298,0.15549886088808224,-0.1826419570379591,0.007708439468427272,0.27026242634012226,1.9161964059919099,-0.2317746994434682,0.49944582406379373,-0.309760262924523,-0.19990947734532788,-0.20175723153169905,-0.14246900455889794,0.6940914164034527,0.14812556760442966,-0.7259817138038139,-0.9103135897882031,-0.4171292429079935,-0.3715815284613989,-0.27779170335925335,-0.2559789643040624,0.6543576572138858,0.3947361503498857,-0.8754333631283134,-1.0718936318697847
-0.3519032445078526,-0.033253550816719296,-0.3578299140444843,-0.043832283596965976,0.7325115047551469,0.31544141441653994,-0.3752880167119588,-0.23424592339950945,-0.0376823419131926,-0.32274044921420203,-0.1217646999598395,-0.2423513699670023,-0.4654796683804055,-0.18107921603599872,0.004174146749833415,-0.15584269924384614,-0.23781721351744392,0.1493484281720128,-0.24367371541121133,0.003117038928018658,-0.25048819274661194,-1.1787532870460393,-0.21859596194331637,0.8398561655040002,-0.19966036267416637,-0.1921548307123196,-0.1926933211201478,-0.15466588870252698,-0.5465237096214403,-0.3103716488897351,-0.31298619354027407,-0.2437466994243348,-0.1214978911765151,-0.16059285755478542,-0.14806665448361397,-0.14593861602432845,-0.0705594639913038,0.2877451116477731,0.061723292416998664,0.05307302909435921,-0.1641093839973965,-0.1370207092795898,-0.17613514267208097,-0.14595093110459245,1.089184091758905,0.19590093927203267,-0.04748641933555422,0.25752849033405,-0.040140311440599305,-0.10815593042960614,-0.15959292995084012,-0.11142217267215894,0.3070669897967554,0.2873280930827717,0.21371051311726671,0.4529304212683568,0.09412933039230154,-0.1525632125828803,-0.11710968447858443,-0.16827073328192743,0.2725979549140481,0.5299258292293472,0.37703145784780606,0.438848667702706
-0.35189959817952143,-0.033246474009644734,-0.35782635342359786,-0.043825316445578556,0.7325157476300216,0.31544876026640206,-0.3752852434761832,-0.2342427156280346,-0.35278276462463526,-0.3312210771998945,-0.264252859052692,-0.24526754158991926,-0.6150195129031142,-0.09563346615659965,-0.5632033717372646,-0.20534031428472754,-0.1600769424382582,-0.291510957300445,-0.1776747656340098,-0.210931362586187,0.2052047179094882,0.23838250542778766,-0.21508357568318462,-0.7652318853107292,-0.1928711294797617,-0.1605797405711601,-0.1863986991222458,-0.14627829330866238,-0.13992754347662092,0.4212619896213607,-0.177527577144358,-0.1421941460635949,-0.1368572439692587,-0.15324013186057303,-0.152485551725023,-0.14220586415298386,-1.0978409704457968,-0.6445272028325829,0.022345481935799195,-0.025196497445061056,-0.19299343787743972,-0.142936630952385,-0.1819741866225862,-0.15011300662590155,0.8548907022266148,0.7888318993870701,-0.22732815402867734,0.0040169134215299225,-0.12674984524105595,-0.14003797954609165,-0.13750768039771744,-0.1222060616993891,0.8058452084862173,0.05024739826156471,-0.0329506311545516,0.19936466272259312,-0.13148247324056092,-0.14132049287654752,-0.15259904377048475,-0.16290864546965553,0.7434551169185593,-0.32615813601163307,-0.027097122688160398,0.4366310445461276
-0.6159972085023724,-0.2472493180110282,-0.6122295498769903,-0.2495403071992259,0.1384503902411093,-0.1440664708275615,-0.2088348299783453,1.1940220239159638,-0.18616290531919127,-0.04484601955652558,-0.18943999112206134,-0.11425743553443234,0.43228524697652115,1.14046696049371,-0.014056235043456565,-0.21420702648162027,-0.02328631777760994,-0.1888930055320444,-0.05484636028964589,-0.17370783093645142,-0.048589362511290465,0.6901541194415215,0.19208885988229613,-0.31143013629560745,-0.14500885101923347,-0.1172514483403684,-0.1497835436734566,-0.1228085686055146,-0.2629368761627454,0.7117533119675415,-0.03094970606891645,-0.00811920606150674,-0.20176870025556992,-0.21601296040566645,-0.1660189784054617,-0.1672204955479277,-0.3324268698975111,-0.09318575356930514,-0.3657026291786541,-0.3820444144148896,-0.18839264049741453,-0.18386211401482244,-0.1780125060371701,-0.16287826903880376,-0.22945947992509325,-0.6210211211704167,-0.21887855379314813,-0.3566476688443911,-0.1140891033763857,-0.11111977807545548,-0.10431787627204375,-0.10786357248035595,0.13209094870904597,-0.6254626227682689,0.05642586926849222,-0.1762557029785476,-0.10049838771583208,-0.1229850399634035,-0.09103434132223484,-0.12559220268939972,0.3158118153530136,-0.7339115291552202,0.10049847472091693,-0.06131413487314666
-0.44625241395778564,-0.7978764470286556,-0.44721837953980514,-0.7815829253183714,0.15655692574084887,-1.164375160395653,0.030276692064744197,0.5949466758887176,0.0005716888932261234,-0.27565594223101914,-0.08756820064061017,-0.22853850000662546,-0.9872640985033938,-0.6928650398987282,0.147678625813671,-0.19721801614586174,-0.015292300191689345,-0.211641751964884,-0.08832139633308905,-0.1771151242765714,-0.2530482006975612,0.04582652715541272,0.1927001291860892,0.09030274322573442,-0.09232484483562393,-0.16946543052047633,-0.1368820158977114,-0.1490594322058424,-0.46134579363091627,-0.7682590744491717,-0.11754808823181961,-0.2139176108007294,-0.16146346318058355,-0.18165718364910488,-0.15770001435909062,-0.16222040585036643,0.011219171583077501,-0.4219506135065218,-0.20833152416462059,-0.1296434753292081,-0.12713827004692962,-0.09347140049078856,-0.168312298694921,-0.13099724333663051,1.0147190043426229,0.41437501150446976,0.09379733234551457,0.425627401925484,0.1472190730379257,-0.16429604298711284,0.034886153255401516,-0.13512540731753653,0.4653558390479429,0.33612643326207725,0.22957826000499304,-0.21984702428158145,0.30278114946040224,-0.2344013082739949,0.16201398428161598,-0.20914080710598737,0.4248877586693487,0.6344375209315383,0.3432044047563182,-0.09344612996394532
-0.3518869899434063,-0.03322325743439663,-0.3578140388175759,-0.04380246683081793,0.7325301271195307,0.3154730552266677,-0.3752759318039823,-0.2342354213861844,-0.3410994367263205,-0.2799074915646047,-0.26222795904674706,-0.2202652266707947,1.0692319506614958,0.43070304842041346,-0.4832603046890441,-0.23823717848749873,-0.3151579438140502,-0.2512563050777437,-0.23395701100329053,-0.2012783542421058,-0.02181780129851299,0.5041246831867318,-0.5153211474593203,-0.6242399546442484,-0.2905451960800598,-0.20512434818987899,-0.2042356689318943,-0.1563411193365924,-0.06847605807098803,0.08774040708552029,-0.6803956842871925,-0.5145706349051381,-0.2056898656288386,-0.219168688903901,-0.16584156980878895,-0.16646432791567378,-0.4974511759052953,-0.06419717363396568,-0.44435801089367805,-0.42897593729242367,-0.20670521421525762,-0.1978425290367208,-0.17818898930306407,-0.16235481966224333,-0.947526310647683,-0.18579730221339766,-0.2868762374471131,-0.17882183926443185,-0.4640526801550954,-0.1856583210198029,-0.2735342918340685,-0.1403228918039335,0.2004058816234953,-0.26355518717786514,-0.9670072384384868,-0.8282274017213994,-0.5893235572348607,-0.3383268002868018,-0.36383595954501435,-0.2485825638561132,0.14252083885881967,-0.3375380855438989,-1.1084184539391053,-1.0583867269067166
