# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:A9": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:A9", "device connection": "BTH98:D3:B1:FD:3D:A9", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-4-19", "time": "9:52:52.625", "channels": [2], "sensor": ["EGGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
6	0	0	0	0	488	
7	0	0	0	0	486	
8	0	0	0	0	486	
9	0	0	0	0	485	
10	0	0	0	0	482	
11	0	0	0	0	480	
12	0	0	0	0	475	
13	0	0	0	0	475	
14	0	0	0	0	474	
15	0	0	0	0	475	
0	0	0	0	0	480	
1	0	0	0	0	491	
2	0	0	0	0	497	
3	0	0	0	0	497	
4	0	0	0	0	502	
5	0	0	0	0	507	
6	0	0	0	0	509	
7	0	0	0	0	505	
8	0	0	0	0	501	
9	0	0	0	0	499	
10	0	0	0	0	498	
11	0	0	0	0	494	
12	0	0	0	0	484	
13	0	0	0	0	480	
14	0	0	0	0	479	
15	0	0	0	0	480	
0	0	0	0	0	486	
1	0	0	0	0	488	
2	0	0	0	0	489	
3	0	0	0	0	491	
4	0	0	0	0	489	
5	0	0	0	0	487	
6	0	0	0	0	485	
7	0	0	0	0	485	
8	0	0	0	0	484	
9	0	0	0	0	488	
10	0	0	0	0	488	
11	0	0	0	0	487	
12	0	0	0	0	486	
13	0	0	0	0	489	
14	0	0	0	0	498	
15	0	0	0	0	496	
0	0	0	0	0	495	
1	0	0	0	0	498	
2	0	0	0	0	498	
3	0	0	0	0	495	
4	0	0	0	0	492	
5	0	0	0	0	497	
6	0	0	0	0	503	
7	0	0	0	0	499	
8	0	0	0	0	496	
9	0	0	0	0	499	
10	0	0	0	0	507	
11	0	0	0	0	510	
12	0	0	0	0	513	
13	0	0	0	0	515	
14	0	0	0	0	512	
15	0	0	0	0	509	
0	0	0	0	0	506	
1	0	0	0	0	508	
2	0	0	0	0	509	
3	0	0	0	0	511	
4	0	0	0	0	510	
5	0	0	0	0	510	
6	0	0	0	0	508	
7	0	0	0	0	506	
8	0	0	0	0	506	
9	0	0	0	0	506	
10	0	0	0	0	504	
11	0	0	0	0	501	
12	0	0	0	0	495	
13	0	0	0	0	493	
14	0	0	0	0	496	
15	0	0	0	0	499	
0	0	0	0	0	500	
1	0	0	0	0	499	
2	0	0	0	0	499	
3	0	0	0	0	502	
4	0	0	0	0	505	
5	0	0	0	0	507	
6	0	0	0	0	508	
7	0	0	0	0	509	
8	0	0	0	0	510	
9	0	0	0	0	511	
10	0	0	0	0	513	
11	0	0	0	0	516	
12	0	0	0	0	515	
13	0	0	0	0	513	
14	0	0	0	0	511	
15	0	0	0	0	508	
0	0	0	0	0	513	
1	0	0	0	0	510	
2	0	0	0	0	508	
3	0	0	0	0	509	
4	0	0	0	0	509	
5	0	0	0	0	509	
6	0	0	0	0	508	
7	0	0	0	0	508	
8	0	0	0	0	508	
9	0	0	0	0	508	
10	0	0	0	0	508	
11	0	0	0	0	507	
12	0	0	0	0	504	
13	0	0	0	0	499	
14	0	0	0	0	497	
15	0	0	0	0	499	
0	0	0	0	0	503	
1	0	0	0	0	509	
2	0	0	0	0	511	
3	0	0	0	0	512	
4	0	0	0	0	512	
5	0	0	0	0	512	
6	0	0	0	0	515	
7	0	0	0	0	516	
8	0	0	0	0	515	
9	0	0	0	0	509	
10	0	0	0	0	504	
11	0	0	0	0	500	
12	0	0	0	0	497	
13	0	0	0	0	496	
14	0	0	0	0	496	
15	0	0	0	0	496	
0	0	0	0	0	500	
1	0	0	0	0	506	
2	0	0	0	0	504	
3	0	0	0	0	503	
4	0	0	0	0	499	
5	0	0	0	0	498	
6	0	0	0	0	503	
7	0	0	0	0	509	
8	0	0	0	0	514	
9	0	0	0	0	515	
10	0	0	0	0	520	
11	0	0	0	0	523	
12	0	0	0	0	521	
13	0	0	0	0	515	
14	0	0	0	0	512	
15	0	0	0	0	513	
0	0	0	0	0	510	
1	0	0	0	0	503	
2	0	0	0	0	500	
3	0	0	0	0	502	
4	0	0	0	0	503	
5	0	0	0	0	508	
6	0	0	0	0	510	
7	0	0	0	0	511	
8	0	0	0	0	513	
9	0	0	0	0	517	
10	0	0	0	0	518	
11	0	0	0	0	520	
12	0	0	0	0	518	
13	0	0	0	0	515	
14	0	0	0	0	509	
15	0	0	0	0	507	
0	0	0	0	0	508	
1	0	0	0	0	507	
2	0	0	0	0	505	
3	0	0	0	0	508	
4	0	0	0	0	512	
5	0	0	0	0	515	
6	0	0	0	0	511	
7	0	0	0	0	510	
8	0	0	0	0	510	
9	0	0	0	0	513	
10	0	0	0	0	515	
11	0	0	0	0	516	
12	0	0	0	0	517	
13	0	0	0	0	520	
14	0	0	0	0	526	
15	0	0	0	0	526	
0	0	0	0	0	526	
1	0	0	0	0	523	
2	0	0	0	0	520	
3	0	0	0	0	518	
4	0	0	0	0	515	
5	0	0	0	0	516	
6	0	0	0	0	520	
7	0	0	0	0	518	
8	0	0	0	0	519	
9	0	0	0	0	519	
10	0	0	0	0	518	
11	0	0	0	0	517	
12	0	0	0	0	514	
13	0	0	0	0	512	
14	0	0	0	0	511	
15	0	0	0	0	512	
0	0	0	0	0	513	
1	0	0	0	0	511	
2	0	0	0	0	501	
3	0	0	0	0	501	
4	0	0	0	0	512	
5	0	0	0	0	523	
6	0	0	0	0	527	
7	0	0	0	0	523	
8	0	0	0	0	521	
9	0	0	0	0	523	
10	0	0	0	0	521	
11	0	0	0	0	520	
12	0	0	0	0	525	
13	0	0	0	0	532	
14	0	0	0	0	530	
15	0	0	0	0	526	
0	0	0	0	0	519	
1	0	0	0	0	508	
2	0	0	0	0	501	
3	0	0	0	0	497	
4	0	0	0	0	496	
5	0	0	0	0	496	
6	0	0	0	0	493	
7	0	0	0	0	493	
8	0	0	0	0	494	
9	0	0	0	0	498	
10	0	0	0	0	501	
11	0	0	0	0	504	
12	0	0	0	0	505	
13	0	0	0	0	506	
14	0	0	0	0	508	
15	0	0	0	0	504	
0	0	0	0	0	499	
1	0	0	0	0	499	
2	0	0	0	0	496	
3	0	0	0	0	493	
4	0	0	0	0	493	
5	0	0	0	0	495	
6	0	0	0	0	499	
7	0	0	0	0	503	
8	0	0	0	0	504	
9	0	0	0	0	504	
10	0	0	0	0	507	
11	0	0	0	0	507	
12	0	0	0	0	504	
13	0	0	0	0	505	
14	0	0	0	0	506	
15	0	0	0	0	507	
0	0	0	0	0	503	
1	0	0	0	0	500	
2	0	0	0	0	496	
3	0	0	0	0	493	
4	0	0	0	0	494	
5	0	0	0	0	507	
6	0	0	0	0	514	
7	0	0	0	0	511	
8	0	0	0	0	507	
9	0	0	0	0	504	
10	0	0	0	0	505	
11	0	0	0	0	508	
12	0	0	0	0	512	
13	0	0	0	0	513	
14	0	0	0	0	512	
15	0	0	0	0	514	
0	0	0	0	0	512	
1	0	0	0	0	509	
2	0	0	0	0	506	
3	0	0	0	0	504	
4	0	0	0	0	502	
5	0	0	0	0	499	
6	0	0	0	0	497	
7	0	0	0	0	492	
8	0	0	0	0	483	
9	0	0	0	0	482	
10	0	0	0	0	492	
11	0	0	0	0	500	
12	0	0	0	0	503	
13	0	0	0	0	503	
14	0	0	0	0	505	
15	0	0	0	0	507	
0	0	0	0	0	507	
1	0	0	0	0	501	
2	0	0	0	0	499	
3	0	0	0	0	499	
4	0	0	0	0	501	
5	0	0	0	0	497	
6	0	0	0	0	501	
7	0	0	0	0	506	
8	0	0	0	0	504	
9	0	0	0	0	507	
10	0	0	0	0	512	
11	0	0	0	0	519	
12	0	0	0	0	528	
13	0	0	0	0	537	
14	0	0	0	0	547	
15	0	0	0	0	558	
0	0	0	0	0	568	
1	0	0	0	0	574	
2	0	0	0	0	579	
3	0	0	0	0	589	
4	0	0	0	0	598	
5	0	0	0	0	607	
6	0	0	0	0	615	
7	0	0	0	0	626	
8	0	0	0	0	637	
9	0	0	0	0	643	
10	0	0	0	0	655	
11	0	0	0	0	668	
12	0	0	0	0	674	
13	0	0	0	0	673	
14	0	0	0	0	668	
15	0	0	0	0	663	
0	0	0	0	0	653	
1	0	0	0	0	646	
2	0	0	0	0	641	
3	0	0	0	0	634	
4	0	0	0	0	626	
5	0	0	0	0	618	
6	0	0	0	0	604	
7	0	0	0	0	590	
8	0	0	0	0	581	
9	0	0	0	0	568	
10	0	0	0	0	555	
11	0	0	0	0	543	
12	0	0	0	0	532	
13	0	0	0	0	516	
14	0	0	0	0	499	
15	0	0	0	0	485	
0	0	0	0	0	478	
1	0	0	0	0	467	
2	0	0	0	0	457	
3	0	0	0	0	453	
4	0	0	0	0	451	
5	0	0	0	0	448	
6	0	0	0	0	448	
7	0	0	0	0	447	
8	0	0	0	0	447	
9	0	0	0	0	449	
10	0	0	0	0	448	
11	0	0	0	0	451	
12	0	0	0	0	455	
13	0	0	0	0	463	
14	0	0	0	0	467	
15	0	0	0	0	465	
0	0	0	0	0	463	
1	0	0	0	0	468	
2	0	0	0	0	473	
3	0	0	0	0	472	
4	0	0	0	0	467	
5	0	0	0	0	467	
6	0	0	0	0	469	
7	0	0	0	0	469	
8	0	0	0	0	468	
9	0	0	0	0	465	
10	0	0	0	0	464	
11	0	0	0	0	464	
12	0	0	0	0	472	
13	0	0	0	0	486	
14	0	0	0	0	494	
15	0	0	0	0	496	
0	0	0	0	0	502	
1	0	0	0	0	510	
2	0	0	0	0	510	
3	0	0	0	0	503	
4	0	0	0	0	505	
5	0	0	0	0	505	
6	0	0	0	0	499	
7	0	0	0	0	496	
8	0	0	0	0	493	
9	0	0	0	0	491	
10	0	0	0	0	488	
11	0	0	0	0	489	
12	0	0	0	0	491	
13	0	0	0	0	492	
14	0	0	0	0	494	
15	0	0	0	0	496	
0	0	0	0	0	496	
1	0	0	0	0	496	
2	0	0	0	0	494	
3	0	0	0	0	492	
4	0	0	0	0	493	
5	0	0	0	0	496	
6	0	0	0	0	494	
7	0	0	0	0	493	
8	0	0	0	0	492	
9	0	0	0	0	488	
10	0	0	0	0	487	
11	0	0	0	0	489	
12	0	0	0	0	490	
13	0	0	0	0	490	
14	0	0	0	0	492	
15	0	0	0	0	495	
0	0	0	0	0	496	
1	0	0	0	0	495	
2	0	0	0	0	498	
3	0	0	0	0	499	
4	0	0	0	0	501	
5	0	0	0	0	499	
6	0	0	0	0	496	
7	0	0	0	0	495	
8	0	0	0	0	499	
9	0	0	0	0	498	
10	0	0	0	0	495	
11	0	0	0	0	490	
12	0	0	0	0	490	
13	0	0	0	0	492	
14	0	0	0	0	494	
15	0	0	0	0	497	
0	0	0	0	0	502	
1	0	0	0	0	505	
2	0	0	0	0	505	
3	0	0	0	0	506	
4	0	0	0	0	506	
5	0	0	0	0	506	
6	0	0	0	0	505	
7	0	0	0	0	503	
8	0	0	0	0	501	
9	0	0	0	0	501	
10	0	0	0	0	504	
11	0	0	0	0	504	
12	0	0	0	0	504	
13	0	0	0	0	504	
14	0	0	0	0	505	
15	0	0	0	0	508	
0	0	0	0	0	510	
1	0	0	0	0	512	
2	0	0	0	0	515	
3	0	0	0	0	515	
4	0	0	0	0	507	
5	0	0	0	0	495	
6	0	0	0	0	488	
7	0	0	0	0	486	
8	0	0	0	0	492	
9	0	0	0	0	503	
10	0	0	0	0	513	
11	0	0	0	0	514	
12	0	0	0	0	515	
13	0	0	0	0	523	
14	0	0	0	0	529	
15	0	0	0	0	527	
0	0	0	0	0	521	
1	0	0	0	0	518	
2	0	0	0	0	520	
3	0	0	0	0	526	
4	0	0	0	0	527	
5	0	0	0	0	526	
6	0	0	0	0	521	
7	0	0	0	0	516	
8	0	0	0	0	516	
9	0	0	0	0	519	
10	0	0	0	0	516	
11	0	0	0	0	510	
12	0	0	0	0	504	
13	0	0	0	0	504	
14	0	0	0	0	511	
15	0	0	0	0	520	
0	0	0	0	0	526	
1	0	0	0	0	525	
2	0	0	0	0	526	
3	0	0	0	0	526	
4	0	0	0	0	525	
5	0	0	0	0	524	
6	0	0	0	0	522	
7	0	0	0	0	520	
8	0	0	0	0	515	
9	0	0	0	0	509	
10	0	0	0	0	505	
11	0	0	0	0	505	
12	0	0	0	0	510	
13	0	0	0	0	512	
14	0	0	0	0	514	
15	0	0	0	0	516	
0	0	0	0	0	520	
1	0	0	0	0	522	
2	0	0	0	0	523	
3	0	0	0	0	526	
4	0	0	0	0	527	
5	0	0	0	0	525	
6	0	0	0	0	521	
7	0	0	0	0	518	
8	0	0	0	0	513	
9	0	0	0	0	518	
10	0	0	0	0	521	
11	0	0	0	0	524	
12	0	0	0	0	520	
13	0	0	0	0	515	
14	0	0	0	0	515	
15	0	0	0	0	516	
0	0	0	0	0	516	
1	0	0	0	0	519	
2	0	0	0	0	526	
3	0	0	0	0	531	
4	0	0	0	0	533	
5	0	0	0	0	531	
6	0	0	0	0	531	
7	0	0	0	0	531	
8	0	0	0	0	529	
9	0	0	0	0	530	
10	0	0	0	0	529	
11	0	0	0	0	528	
12	0	0	0	0	526	
13	0	0	0	0	523	
14	0	0	0	0	522	
15	0	0	0	0	523	
0	0	0	0	0	523	
1	0	0	0	0	524	
2	0	0	0	0	527	
3	0	0	0	0	531	
4	0	0	0	0	536	
5	0	0	0	0	534	
6	0	0	0	0	535	
7	0	0	0	0	540	
8	0	0	0	0	546	
9	0	0	0	0	550	
10	0	0	0	0	540	
11	0	0	0	0	528	
12	0	0	0	0	524	
13	0	0	0	0	526	
14	0	0	0	0	525	
15	0	0	0	0	528	
0	0	0	0	0	533	
1	0	0	0	0	537	
2	0	0	0	0	539	
3	0	0	0	0	538	
4	0	0	0	0	535	
5	0	0	0	0	531	
6	0	0	0	0	529	
7	0	0	0	0	529	
8	0	0	0	0	531	
9	0	0	0	0	535	
10	0	0	0	0	539	
11	0	0	0	0	537	
12	0	0	0	0	533	
13	0	0	0	0	527	
14	0	0	0	0	526	
15	0	0	0	0	527	
0	0	0	0	0	521	
1	0	0	0	0	518	
2	0	0	0	0	512	
3	0	0	0	0	510	
4	0	0	0	0	508	
5	0	0	0	0	508	
6	0	0	0	0	517	
7	0	0	0	0	524	
8	0	0	0	0	526	
9	0	0	0	0	524	
10	0	0	0	0	521	
11	0	0	0	0	515	
12	0	0	0	0	508	
13	0	0	0	0	504	
14	0	0	0	0	503	
15	0	0	0	0	500	
0	0	0	0	0	497	
1	0	0	0	0	499	
2	0	0	0	0	499	
3	0	0	0	0	501	
4	0	0	0	0	501	
5	0	0	0	0	499	
6	0	0	0	0	499	
7	0	0	0	0	497	
8	0	0	0	0	499	
9	0	0	0	0	497	
10	0	0	0	0	494	
11	0	0	0	0	493	
12	0	0	0	0	492	
13	0	0	0	0	489	
14	0	0	0	0	487	
15	0	0	0	0	485	
0	0	0	0	0	484	
1	0	0	0	0	483	
2	0	0	0	0	487	
3	0	0	0	0	490	
4	0	0	0	0	493	
5	0	0	0	0	494	
6	0	0	0	0	492	
7	0	0	0	0	489	
8	0	0	0	0	487	
9	0	0	0	0	486	
10	0	0	0	0	483	
11	0	0	0	0	489	
12	0	0	0	0	499	
13	0	0	0	0	500	
14	0	0	0	0	496	
15	0	0	0	0	488	
0	0	0	0	0	485	
1	0	0	0	0	484	
2	0	0	0	0	487	
3	0	0	0	0	489	
4	0	0	0	0	492	
5	0	0	0	0	492	
6	0	0	0	0	489	
7	0	0	0	0	486	
8	0	0	0	0	486	
9	0	0	0	0	491	
10	0	0	0	0	494	
11	0	0	0	0	490	
12	0	0	0	0	482	
13	0	0	0	0	480	
14	0	0	0	0	481	
15	0	0	0	0	486	
0	0	0	0	0	490	
1	0	0	0	0	492	
2	0	0	0	0	490	
3	0	0	0	0	492	
4	0	0	0	0	496	
5	0	0	0	0	502	
6	0	0	0	0	504	
7	0	0	0	0	501	
8	0	0	0	0	498	
9	0	0	0	0	496	
10	0	0	0	0	496	
11	0	0	0	0	500	
12	0	0	0	0	501	
13	0	0	0	0	503	
14	0	0	0	0	500	
15	0	0	0	0	493	
0	0	0	0	0	485	
1	0	0	0	0	479	
2	0	0	0	0	478	
3	0	0	0	0	485	
4	0	0	0	0	494	
5	0	0	0	0	501	
6	0	0	0	0	503	
7	0	0	0	0	502	
8	0	0	0	0	499	
9	0	0	0	0	497	
10	0	0	0	0	499	
11	0	0	0	0	501	
12	0	0	0	0	499	
13	0	0	0	0	498	
14	0	0	0	0	496	
15	0	0	0	0	495	
0	0	0	0	0	496	
1	0	0	0	0	493	
2	0	0	0	0	491	
3	0	0	0	0	490	
4	0	0	0	0	491	
5	0	0	0	0	492	
6	0	0	0	0	491	
7	0	0	0	0	494	
8	0	0	0	0	496	
9	0	0	0	0	496	
10	0	0	0	0	494	
11	0	0	0	0	495	
12	0	0	0	0	495	
13	0	0	0	0	494	
14	0	0	0	0	492	
15	0	0	0	0	494	
0	0	0	0	0	499	
1	0	0	0	0	504	
2	0	0	0	0	504	
3	0	0	0	0	499	
4	0	0	0	0	492	
5	0	0	0	0	491	
6	0	0	0	0	497	
7	0	0	0	0	506	
8	0	0	0	0	510	
9	0	0	0	0	508	
10	0	0	0	0	506	
11	0	0	0	0	510	
12	0	0	0	0	512	
13	0	0	0	0	512	
14	0	0	0	0	512	
15	0	0	0	0	509	
0	0	0	0	0	506	
1	0	0	0	0	504	
2	0	0	0	0	501	
3	0	0	0	0	498	
4	0	0	0	0	495	
5	0	0	0	0	493	
6	0	0	0	0	496	
7	0	0	0	0	499	
8	0	0	0	0	503	
9	0	0	0	0	504	
10	0	0	0	0	503	
11	0	0	0	0	505	
12	0	0	0	0	505	
13	0	0	0	0	503	
14	0	0	0	0	504	
15	0	0	0	0	502	
0	0	0	0	0	498	
1	0	0	0	0	498	
2	0	0	0	0	497	
3	0	0	0	0	493	
4	0	0	0	0	494	
5	0	0	0	0	498	
6	0	0	0	0	503	
7	0	0	0	0	507	
8	0	0	0	0	512	
9	0	0	0	0	513	
10	0	0	0	0	510	
11	0	0	0	0	507	
12	0	0	0	0	508	
13	0	0	0	0	509	
14	0	0	0	0	508	
15	0	0	0	0	502	
0	0	0	0	0	492	
1	0	0	0	0	490	
2	0	0	0	0	498	
3	0	0	0	0	508	
4	0	0	0	0	511	
5	0	0	0	0	510	
6	0	0	0	0	507	
7	0	0	0	0	507	
8	0	0	0	0	505	
9	0	0	0	0	508	
10	0	0	0	0	512	
11	0	0	0	0	516	
12	0	0	0	0	513	
13	0	0	0	0	511	
14	0	0	0	0	510	
15	0	0	0	0	509	
0	0	0	0	0	509	
1	0	0	0	0	508	
2	0	0	0	0	504	
3	0	0	0	0	501	
4	0	0	0	0	503	
5	0	0	0	0	504	
6	0	0	0	0	503	
7	0	0	0	0	504	
8	0	0	0	0	508	
9	0	0	0	0	508	
10	0	0	0	0	507	
11	0	0	0	0	510	
12	0	0	0	0	515	
13	0	0	0	0	518	
14	0	0	0	0	517	
15	0	0	0	0	517	
0	0	0	0	0	515	
1	0	0	0	0	514	
2	0	0	0	0	514	
3	0	0	0	0	515	
4	0	0	0	0	513	
5	0	0	0	0	509	
6	0	0	0	0	510	
7	0	0	0	0	507	
8	0	0	0	0	502	
9	0	0	0	0	503	
10	0	0	0	0	503	
11	0	0	0	0	502	
12	0	0	0	0	499	
13	0	0	0	0	503	
14	0	0	0	0	504	
15	0	0	0	0	510	
0	0	0	0	0	515	
1	0	0	0	0	515	
2	0	0	0	0	514	
3	0	0	0	0	515	
4	0	0	0	0	513	
5	0	0	0	0	512	
6	0	0	0	0	510	
7	0	0	0	0	507	
8	0	0	0	0	505	
9	0	0	0	0	506	
10	0	0	0	0	509	
11	0	0	0	0	513	
12	0	0	0	0	519	
13	0	0	0	0	520	
14	0	0	0	0	519	
15	0	0	0	0	519	
0	0	0	0	0	516	
1	0	0	0	0	513	
2	0	0	0	0	514	
3	0	0	0	0	514	
4	0	0	0	0	514	
5	0	0	0	0	512	
6	0	0	0	0	507	
7	0	0	0	0	501	
8	0	0	0	0	493	
9	0	0	0	0	492	
10	0	0	0	0	499	
11	0	0	0	0	508	
12	0	0	0	0	512	
13	0	0	0	0	515	
14	0	0	0	0	519	
15	0	0	0	0	521	
0	0	0	0	0	524	
1	0	0	0	0	523	
2	0	0	0	0	520	
3	0	0	0	0	519	
4	0	0	0	0	520	
5	0	0	0	0	513	
6	0	0	0	0	505	
7	0	0	0	0	500	
8	0	0	0	0	502	
9	0	0	0	0	506	
10	0	0	0	0	506	
11	0	0	0	0	504	
12	0	0	0	0	504	
13	0	0	0	0	508	
14	0	0	0	0	509	
15	0	0	0	0	511	
0	0	0	0	0	512	
1	0	0	0	0	512	
2	0	0	0	0	513	
3	0	0	0	0	513	
4	0	0	0	0	510	
5	0	0	0	0	509	
6	0	0	0	0	509	
7	0	0	0	0	511	
8	0	0	0	0	510	
9	0	0	0	0	509	
10	0	0	0	0	508	
11	0	0	0	0	508	
12	0	0	0	0	509	
13	0	0	0	0	510	
14	0	0	0	0	513	
15	0	0	0	0	516	
0	0	0	0	0	518	
1	0	0	0	0	519	
2	0	0	0	0	517	
3	0	0	0	0	510	
4	0	0	0	0	504	
5	0	0	0	0	504	
6	0	0	0	0	505	
7	0	0	0	0	515	
8	0	0	0	0	528	
9	0	0	0	0	529	
10	0	0	0	0	525	
11	0	0	0	0	526	
12	0	0	0	0	522	
13	0	0	0	0	522	
14	0	0	0	0	520	
15	0	0	0	0	518	
0	0	0	0	0	522	
1	0	0	0	0	521	
2	0	0	0	0	521	
3	0	0	0	0	523	
4	0	0	0	0	524	
5	0	0	0	0	525	
6	0	0	0	0	526	
7	0	0	0	0	524	
8	0	0	0	0	523	
9	0	0	0	0	524	
10	0	0	0	0	527	
11	0	0	0	0	525	
12	0	0	0	0	519	
13	0	0	0	0	513	
14	0	0	0	0	509	
15	0	0	0	0	514	
0	0	0	0	0	525	
1	0	0	0	0	534	
2	0	0	0	0	537	
3	0	0	0	0	532	
4	0	0	0	0	524	
5	0	0	0	0	518	
