Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-1.188210889475724,-0.4159890721718122,-1.1684810560950738,-0.42813514555085375,1.7332353195115329,0.10562838887889603,-1.7278998598920003,-0.8462734282840525,3.1015343577544416,0.1463228835505066,4.096541299865327,-0.028297761420186408,1.7826597665571646,-1.6039348859612574,2.4520360410360307,-0.07408495922478914,1.8447968275177833,0.1415408646687214,1.773343615609327,-0.034236499529437574,0.46331938034849146,-1.5092944944549944,2.2118918726106958,-0.24598973629415868,2.672217779612599,4.526530567921643,2.2468287505949975,4.6423252561150665,-2.6537343887449714,3.0807690609219343,2.6365519824160852,3.5058414977818306,0.45005274016433783,-0.058089046091556705,0.2916360118559092,-0.14052611905822132,-0.0631588851621424,-1.1742938533548657,1.0257414826475477,-0.04599215672448368,1.9415878896175096,-0.27654243562328645,1.7872392770095389,-0.2598575335249894,0.40748456307336034,-0.32034577863457553,1.3934577423065486,-0.17721388766450044,0.45005274016433783,-0.058089046091556705,0.2916360118559093,-0.1405261190582213,-0.06315888516214252,-1.1742938533548657,1.0257414826475477,-0.04599215672448368,0.9904029843503658,-0.299368782822596,1.289812242143401,-0.28510093416876975,-0.5562134843846851,0.45151634458958906,0.678072410570862,-0.050061390694952725
-1.507015226681589,0.10708874719481763,-1.4876426369289442,0.09070345053252825,-2.34822334767521,0.551973535582591,-2.464304213031667,-0.8462188720187066,1.052655283664027,0.34885454864245447,1.1327779768166815,0.11007667472119108,4.228660934677,2.0592779267374977,1.1685422846654203,0.010747784757082953,0.9212223012940297,0.8195515955417676,0.8693663496507288,0.493288440302852,3.7965575005126873,2.355509011429778,1.1407508538620235,0.12410705682631117,1.4609546466313057,0.04825940074885617,1.0815289727349686,-0.03204152700085548,-0.6126489685709484,-1.202190113115377,1.2817423728528796,0.20683175981792082,0.19787536837954478,-0.17855842877371314,0.10537180157298073,-0.19701328226338477,3.20389404091858,0.7241175718093209,0.5082579789912527,0.03154071435187965,1.3642100814018965,-0.2033288899752597,1.0790516848312572,-0.21275327230207788,3.3584623862446614,0.3770377263311053,1.7312479009957777,0.304447234999408,0.19787536837954478,-0.17855842877371317,0.10537180157298073,-0.19701328226338474,3.2038940409185805,0.7241175718093208,0.5082579789912527,0.03154071435187946,0.659534347558896,0.1392948983188217,0.5866990325568985,-0.0057583869992878355,-3.7008138399370996,-1.4769211331747005,1.0225405072583031,-0.08160121444859599
-2.82779730593309,-0.6873716388464828,-2.8241327626223796,-0.675890202972576,-0.28937011079682184,-0.7538458819112887,-1.9910291351061615,0.7450703998336108,-0.17091101628627356,0.12639844105324388,-0.30312030561042214,-0.01995759827378788,-0.2422390632123169,-1.4315299606883924,0.22127361350368444,0.22038367630875424,-0.2290130231618071,-0.0999959080606553,-0.32558107671035313,-0.17732884093667112,-1.694495252128857,-1.068262089576282,-0.1216900048210373,-0.13746042023891789,-0.4141204719305478,-0.27931241391745776,-0.39339483124509644,-0.30909033976060274,0.3471893745611207,0.819410664989402,-0.31070735097964836,-0.6402234908877683,-0.3443105951545933,-0.24960130554037593,-0.3329695039405328,-0.21827749226086418,0.5302668887164228,0.37970869625089265,-0.3269301193459908,-0.4206096511816608,-0.36970311198996014,-0.22964752298508762,-0.3883266102242316,-0.2321467129373861,-0.5516005348364229,0.03284440007111629,-0.23559298736560635,0.2745905057408828,-0.3443105951545933,-0.24960130554037593,-0.3329695039405328,-0.21827749226086413,0.5302668887164228,0.3797086962508926,-0.3269301193459908,-0.4206096511816608,-0.347546597355683,-0.21158194874863157,-0.3476487635268672,-0.18382704597738075,1.1175900331805042,0.4516480796439988,-0.2503425210639511,0.3112548438356906
0.4158299966108221,0.3652454093791498,0.4243052461784004,0.36036026904584695,-0.6637329957755127,0.5549321230376527,0.03852989246290183,0.2290371754542236,-0.4595456577090682,-0.1249786701103186,-0.44578424955563684,-0.19224927360926872,-0.8188582567567414,1.0973536313204642,-0.42370007531839593,0.05756881689736366,-0.4578445950294381,-0.20817142022833532,-0.45791842955508577,-0.24744226255459956,0.2705677376711353,1.0665826039345616,-0.43507861315665536,-0.36030857237576674,-0.47886502278099835,-0.07989141822857593,-0.43509873638027174,-0.17937466870053786,0.5823539914125038,-0.8777098508321752,-0.4317053040936088,0.40657268575169586,-0.36827007142894586,-0.24071477786427367,-0.335898228356414,-0.21558715627702105,-0.14549751363796287,-0.24837390530635048,-0.4268458053421777,-0.2791678040285538,-0.44883294926039247,-0.3042624796747554,-0.42415036479372387,-0.26848373742876824,-0.49855851265263007,0.3244267531186311,-0.5121482904304775,-0.35221761102420296,-0.36827007142894586,-0.24071477786427367,-0.335898228356414,-0.21558715627702102,-0.14549751363796287,-0.24837390530635053,-0.4268458053421777,-0.2791678040285538,-0.3950946743725505,-0.39178993461644207,-0.3655248151453693,-0.32369131792465433,0.7232531385533267,-0.30019913520076114,-0.49681677397778706,-0.29620366537300025
0.020409725831395564,-0.7342908362829578,0.024598914415249792,-0.7416330520298662,-0.40616267807112494,-0.20340580878227374,0.7620790507614752,-0.9665019309711244,0.45932606002440657,-0.2707735659254828,0.3856943579574794,-0.2771410272951973,1.0304912831982407,0.5565241603693101,0.3302722012470006,0.016321155575155392,1.3874994146546307,-0.38093816045577505,1.5630370023965987,-0.30793584336995583,0.958746780654884,0.36742460169433566,0.918942093216177,-0.21516810960527516,-0.27428120855226473,-0.18417633229716554,-0.3255670839394589,-0.23835791034094483,-1.3149962500632,-0.8671782099892892,-0.09784396986673735,0.05068514776809108,-0.25041220436208667,-0.17045581647004604,-0.3176413760087891,-0.19465869228240196,0.1235306263582801,0.34183347551526333,0.03543252099765088,0.30781022454481166,1.0990539028036592,-0.1433859574155073,0.8372153323757905,-0.19525950214053556,0.7913934996758443,0.2918913253593571,1.4357926494505453,0.5984762488057525,-0.25041220436208667,-0.17045581647004604,-0.3176413760087891,-0.19465869228240193,0.1235306263582801,0.3418334755152633,0.03543252099765088,0.30781022454481166,-0.07397991820337385,0.05684960025737014,-0.21837184890651154,-0.060007038854047026,-1.5064292636116523,-1.0943471762085586,0.088163405491993,0.5102467660429223
-0.8659345140926055,0.9208516297911439,-0.8556717300638564,0.92567452917177,-1.0954713573455368,0.8209442212593139,-0.20443951627253096,0.7419046495726389,0.526104091661337,-0.2006580175020406,0.5216698605219906,-0.24127066079432874,2.257584628722604,-0.915932839619643,0.806806125565456,-0.29503774994527704,0.4939248795321566,-0.16117600036010515,0.36605418315297716,-0.1560411619491284,2.0474503214095447,-0.5289745608811744,0.9103095469031053,0.3796250150486153,0.40775685460413147,-0.4053076097374138,0.15492597748592654,-0.3470581009577492,-1.59366796928587,0.12340671179536082,0.700305225919611,-0.10166201933026224,-0.02254964717270488,-0.21760723481189045,-0.11050943264128262,-0.21099713934011288,1.108423751178978,-0.3291588821649771,0.3456530964130029,-0.08028448046361021,1.4905126842953214,1.8121760732972105,1.5013694022311468,1.5474121096313818,1.6323653554721762,-2.867218744780455,1.8187001672149892,1.6940767429988404,-0.02254964717270483,-0.21760723481189048,-0.11050943264128256,-0.21099713934011283,1.108423751178979,-0.3291588821649768,0.3456530964130032,-0.08028448046361039,0.7482016878627243,-0.2703069262753117,0.6412722997001314,-0.25858918387614066,-2.234422067265023,0.6807654312003897,1.1091339792785269,-0.28101572310318357
-2.571910559356076,-1.038678865195855,-2.5636959811437516,-1.0309388280008664,-0.05078762725891875,-0.8460767106315354,-1.946841413866591,-0.09683534410938018,-0.44055671137728397,-0.39493302794362944,-0.42941794759704394,-0.30521627935821005,0.7278644489005971,0.028443391436600768,-0.5153147191745026,-0.601093028387459,-0.40100010567751976,-0.2536400723576246,-0.4335926061318668,-0.22643238912105887,0.002375415241541946,-0.33488721673010674,-0.2539813308264373,0.22859817242491265,-0.46163556264671707,-0.431215288965881,-0.4073274341184539,-0.38019462103525387,-0.47760113796336906,0.473522780355255,-0.4587059652337256,-0.7858101492766645,-0.36883929319066444,-0.2559920072148658,-0.3352873078104305,-0.2184359232066011,0.00602739975799549,-0.10321599175200355,-0.4467771821154114,-0.46381053251554233,-0.4247488617910173,-0.3030593706663056,-0.4065139541658883,-0.26616057174282226,0.6237095617622139,0.02560771558832917,-0.43304818719810906,-0.1936422972615361,-0.36883929319066444,-0.2559920072148658,-0.3352873078104305,-0.21843592320660105,0.00602739975799549,-0.10321599175200359,-0.4467771821154114,-0.46381053251554233,-0.40014844245010245,-0.43179415491722334,-0.3866080262598277,-0.3259066588789355,-0.7312079220181774,0.12005187744188041,-0.44771060429126314,-0.5444899931858499
-0.6204810158160571,-1.1620560640925275,-0.6128684466047862,-1.157053286492704,-2.4054456973956206,-0.7951651041252316,-2.130929003897977,-0.8340025880856938,-0.4760479404138684,-0.3678609695789332,-0.44776629103304416,-0.3053826760113947,-0.6110658744318422,0.4875821705773821,-0.528768148485641,-0.6159462711396152,-0.5465755419954271,-0.43323283624528547,-0.4933718852905968,-0.33937656811598854,-0.3431552298989045,0.4378298783286419,-0.6384280607512398,-0.7708287856554856,-0.5820855612314791,-0.46473803696716887,-0.4754991219214177,-0.3868714499875716,0.8688408817391369,-0.4211364903855913,-0.7135039315162583,-0.7229559174302941,-0.3679750196319138,-0.2587600276635121,-0.3335351912622273,-0.2179961341638722,-0.1974873294910858,0.18537253460839068,-0.46775045510160135,-0.4569538577473833,-0.476848902415671,-0.3240119835065507,-0.42795581040087083,-0.27071757214903386,-0.7487621377080146,0.06076680471431631,-0.5739507935351704,-0.4243285548060395,-0.3679750196319138,-0.2587600276635121,-0.3335351912622273,-0.21799613416387217,-0.1974873294910858,0.18537253460839062,-0.46775045510160135,-0.4569538577473833,-0.5039895914557968,-0.4156555595729673,-0.4505965997115338,-0.327756732990321,1.1602062381223062,-0.4455497778258156,-0.6649144181097086,-0.7244311968010718
-0.05333562686439525,-1.2375203251756706,-0.03854175142756598,-1.224710251897987,-0.04002018880161174,-1.1854815687620666,-0.5498668730269736,-0.22056692693689325,-0.409989584088543,-0.25680393243685334,-0.3899695990029015,-0.269397359189695,-0.6736386518875862,-0.7855299969111177,-0.43384116483907653,-0.4240700664434501,-0.47245380749961996,-0.34137128559760826,-0.4454776918879215,-0.31171360879066035,0.35118240922178046,-0.6117457658336949,-0.5458305789956203,-0.5116382177550789,-0.4938268176516224,-0.41850690742351276,-0.37039411417672335,-0.362789822451674,0.6353698078137389,0.3979844636592634,-0.6306806145231826,-0.4596368692586302,-0.38263755757447393,-0.24588325958998103,-0.3335000904560917,-0.21736966875196403,-0.3327571555109448,0.3907409519220345,-0.5574941823115448,-0.33677844406513735,-0.4243552291953861,-0.30783475870194726,-0.4122008738000844,-0.2657360088298386,-0.5557210366908817,-0.2405850354193392,-0.4226394246498746,-0.40867538218656696,-0.38263755757447393,-0.24588325958998103,-0.3335000904560917,-0.21736966875196398,-0.3327571555109448,0.39074095192203445,-0.5574941823115448,-0.33677844406513735,-0.35897470012255334,-0.38256576046150137,-0.2889691951401852,-0.3063815070692249,0.8768989902772133,0.33530069996699374,-0.48835444509895815,-0.3852434495382955
-0.7192684087056225,-1.213663801677282,-0.7152679146241185,-1.2083392797430115,0.8352824269026261,-0.8267532493811771,-0.3023166228108972,-1.1197255830819435,-0.48058068324905207,-0.2814851510074043,-0.458959568221221,-0.2817406752449535,0.13523478734228087,0.4918883453523996,-0.49452999356128774,0.011856985923119154,-0.5384153077305361,-0.2271561227993079,-0.5022280852805325,-0.2647857304107673,0.5354027430725726,0.6612009119935867,-0.5906532965800131,0.18533454534102883,-0.4855983239700176,0.02229336440539742,-0.45549383313790087,-0.12199544690919777,-0.3914900864758091,-0.5778071717581412,-0.39758122493714415,0.9939308657400333,-0.37521445743221243,-0.2440872068846021,-0.33591714077172885,-0.21636387184066033,-0.03709646664305345,0.07420043958704088,-0.4621806582402613,-0.1576561041461568,-0.4382208605009074,-0.25226480515923555,-0.4287875020290197,-0.2422267561528521,0.5550196103089245,0.00032343703759698015,-0.40577846865768763,0.1535624069776964,-0.37521445743221243,-0.2440872068846021,-0.33591714077172885,-0.2163638718406603,-0.037096466643053466,0.07420043958704085,-0.4621806582402613,-0.1576561041461568,-0.4414487644258037,-0.06333315924969515,-0.4338036089434332,-0.12936732843193485,-0.6115012486144723,-0.16488741839336438,-0.3842006743774892,0.9192469553048487
0.30121603570607136,-1.4569715074575265,0.30597456117498395,-1.4400657394977165,-1.9028183956588443,-1.3509264934433023,-2.1419660652981296,-1.193375641500703,-0.37962779414683384,0.1167926901732779,-0.40355190997448603,-0.0467301792985718,0.6414189207610596,1.692827008660117,-0.2131805988265148,-0.03775142379557052,-0.39438496716761634,-0.03765219674891978,-0.40639814948099,-0.14415295853337634,1.011443236041383,1.3521863808147265,-0.2570041159305751,-0.19389185069240616,-0.37085896188252,0.34604458598612353,-0.3834717436599675,0.139292845029165,-0.9088571969581155,-1.6663076090295157,-0.18636241732877498,-0.10737090941966804,-0.34366340409076945,-0.2572208575939103,-0.3343494771454759,-0.21822782606639218,-0.10912908006303683,0.06770944199641149,-0.32458363571904386,-0.36518894454298667,-0.3034519325034134,0.2329820691291534,-0.3660031786498935,0.06199083529795273,0.8596310765581158,1.6655097258427343,-0.029005435162258564,0.16222534936216568,-0.34366340409076945,-0.2572208575939103,-0.3343494771454759,-0.21822782606639216,-0.10912908006303676,0.06770944199641138,-0.32458363571904386,-0.36518894454298667,-0.25206242828428466,0.7632041662663714,-0.32606148134787427,0.4907606248633895,-1.1741638476312015,-2.1081347529167855,0.015575358863791092,0.2355260801051192
