Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,0.8428543924312529,0.6445344757286602,0.7659717688508212,0.5402816004466211,-4.002957984805705,-1.459279275532732,1.0429381288387973,0.9993542636543026,2.3903021200290633,1.4993575676720705,2.9219850349243357,1.5682669737172648,-0.45281286666545184,-1.8062708268252887,2.1752065555758318,1.765755935569615,1.1323086943822243,-0.50290952901026,1.1471765510322218,-0.4550445641035425,-2.1857802796524775,0.43480561089100517,1.030567097161832,-0.5256023739519293,0.9176193095899313,1.04393931694671,0.7485809298740745,0.9187583444771349,-3.377841856681832,-1.6743817935850107,1.1718416727231875,1.4144449954001623,1.1712047139826975,2.290294382679154,1.0326826910755353,2.338034107314695,-2.0274404034258406,-2.374378203046848,1.4604785353119838,1.6757382302882367,0.9176193095899313,1.04393931694671,0.7485809298740745,0.9187583444771351,-3.377841856681832,-1.6743817935850107,1.1718416727231875,1.4144449954001623,0.13128195191190684,0.5720709054154222,0.03266367829877711,0.3290081697739672,-2.4683752444381803,-1.5828475707966265,0.5007588153396194,0.2762160331776502
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,0.05816174078788456,0.33433029545168563,-0.10108718275106145,0.1331767647913318,0.3690818396554495,1.226357166736435,0.3069321890562996,0.9031206637153322,0.3188647049478173,-0.4862909306799952,-0.0022244459546683043,-0.44016826401752424,1.3589601731474399,0.03552352405734282,0.3964043996111369,-0.2845915657840348,1.4449105637159694,-0.12868932185346638,1.1815380256267938,-0.16435709601503443,2.019509884012978,0.30462941865263765,1.4737631374632099,0.6140356261950782,0.3028090400378287,0.43090054706034664,0.3011854837342623,0.2440982786613416,0.07209660829075304,1.2528508079210465,0.542013456227941,0.9511018429095458,0.11490738338990623,-0.34065181756270024,0.1368859235849009,-0.38917581050241057,-0.21268081855259224,0.6565921301382719,0.15295344869209368,-0.1070740889699688,0.3028090400378287,0.43090054706034664,0.3011854837342623,0.24409827866134168,0.07209660829075303,1.2528508079210465,0.542013456227941,0.9511018429095458,-0.4242665919115751,-0.5562304300794464,-0.4595220621053831,-0.504626547357883,-0.33202870848968935,0.5535270670214343,-0.3505105621161772,-0.7503436469301158
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.7245318558779573,-0.4597053052356964,-0.6862152956629152,-0.4250013450533943,0.7679164945570323,0.5224959919660332,-0.8017317517527147,-0.5759362836297319,-0.7325575529058328,-0.5519756658629908,-0.6819357653674083,-0.4628908770436542,0.6714817313297653,-0.06738128042160062,-0.7808503579055713,-0.7155343867147707,-0.7590836124816166,1.4504120580935604,-0.7540785700214555,1.2422101353006623,0.13420223372587436,-2.3906666124561493,-0.4981142452685052,0.8706990438766581,-0.8024202412340551,-0.49871846666394876,-0.7456189912518794,-0.480621099013288,0.31480483919002433,0.38956223805804846,-0.866851875142753,-0.6574473022813089,-0.7166954009989842,-0.3577177454557992,-0.6845039000932255,-0.3893356032525942,-0.7008417598683013,0.7455981932989478,-0.6905305645664725,-0.3944242692862832,-0.8024202412340551,-0.49871846666394876,-0.7456189912518794,-0.480621099013288,0.3148048391900244,0.38956223805804846,-0.866851875142753,-0.6574473022813089,-0.5586801311936063,-0.5547748700460493,-0.5233899241871104,-0.504877824198525,-0.9431416175246924,0.4590084124962789,-0.5953752296594756,-0.5237920326102119
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.7100611493011426,-0.4511372522798266,-0.6600076772209913,-0.40113999527420596,-0.14608673686439197,-0.27030720106762873,-0.8132259565176105,-0.2589945440492973,0.005909998830938474,1.193369056742891,-0.04241949245523971,1.3091335992155015,-0.05353844491707666,0.947077378703379,0.4888641174465465,2.201960037236368,0.9053582960257407,-0.4460591601818738,0.9821111527395848,-0.43543460920531807,0.15759171586774218,-0.7398142180199551,0.9127714295707612,-0.6337756095403438,-0.5061879787818501,-0.18900216635210432,-0.5967673336715089,-0.2162286157450077,-0.028288182738715792,-0.32125580674090765,-0.22968906362078365,0.8107635990401019,-0.38960818755769827,-0.5367184642989398,-0.3805195567060953,-0.4713543716136814,0.06065643079151007,-0.08496964841373951,-0.30522985467647606,-0.40306759365934175,-0.5061879787818501,-0.18900216635210432,-0.5967673336715089,-0.21622861574500768,-0.028288182738715813,-0.32125580674090765,-0.22968906362078365,0.8107635990401019,-0.5818352283787499,-0.4529606275695359,-0.5499050403919714,-0.43683106436126495,0.05265985019491343,-0.0003053452918144819,-0.5149817428665399,0.0958464868527793
1.3616712763998529,-0.09237080529217342,1.344139489841424,-0.09288771960484525,-2.509655153070885,0.01853893906930742,2.8400987907990127,0.2671113882526497,1.175295248841776,0.2691135656614515,1.229649346395757,0.09438415325985267,-2.2341791109004006,1.5182091555023507,1.0532180087104153,0.08215889697297284,1.8038719557562413,2.7153952204461183,1.5779256502045704,2.5748001356571106,0.27885967062455874,-3.117926962028619,1.8039484621000057,1.003918642262309,0.7913599083734502,-0.44081736151175177,0.4782724958475261,-0.4285532398158913,-0.8905105576227975,0.6238276923194671,0.5117479060140978,-0.4895712269497642,1.2726101920819959,1.391024030271708,1.0751327235635761,1.1569667237912924,-1.4512034626397314,2.158771896639498,1.4800852300036356,0.382548768679158,1.3371647515700738,-0.28285792429865914,1.3694844411535783,-0.3424243071426466,-0.9114065468032089,0.8658927335788599,1.1142695658861437,-0.3423279263354869,1.2726101920819959,1.391024030271708,1.0751327235635761,1.1569667237912928,-1.4512034626397323,2.158771896639498,1.4800852300036356,0.382548768679158,0.7250700733273975,0.8928161252100422,0.29880867880116063,0.5875830033215169,-1.9612852565132681,2.012488514796409,0.9901979759396561,0.11661110503143488
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,0.9360357456251507,-0.020151448957872603,1.106720582983909,-0.12157331015123345,1.5079019206486746,1.1222322866902434,0.9073414916964425,0.1619862707478258,2.005246053407893,-0.3370553832371582,2.929614558602626,-0.37210455842820506,0.16370565148283875,0.8700729927004657,1.0978348036884553,-0.4637602940313016,1.0494577383810217,0.44223398615062304,0.9507099544612412,0.22830883678057717,-2.7456465277796176,1.6285967926355172,1.0258687789096987,0.36212712266803665,0.6225880293401188,0.49716499852580287,0.6568107642365156,0.40977131077653967,0.5868921434776749,1.2742060634821388,0.6594802461205566,1.0640868553269611,1.339287348824151,0.7628359261646315,1.608261946028088,0.7675754461183051,0.6175019458587425,1.3174317829394995,1.3929197463196843,1.493684281223216,0.6225880293401188,0.49716499852580304,0.6568107642365156,0.4097713107765401,0.5868921434776755,1.274206063482139,0.659480246120557,1.0640868553269613,3.3068848019911568,1.5582178723629223,3.8383622106694513,1.6783014036766402,2.3689388425678177,1.5516202117250903,2.65584170214711,2.129129898121737
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,1.2233285102818963,0.3406818619421025,0.9450485724469097,0.14914091333100934,0.876245783261772,-1.5035128112113407,1.1579334274413764,0.10083621402442197,0.7929039071646204,-0.19084345783914275,0.8785634433101384,-0.2879873307507608,0.3139134832002706,1.1344273252283898,0.8883701029201327,-0.4078380028557338,1.7109183440715814,1.6039638110262295,1.5608345444931024,1.8727879224498638,-1.8639726314153962,1.1179258764023794,1.4196817391244179,2.299191050603634,1.9899929709030215,1.0540300934989002,2.0074907987316455,0.816021147253286,0.8764379400970266,-1.9871300421290445,1.5839379562939975,0.352219529946823,2.2262560803208253,0.9124131151187597,2.3726182366989894,0.7269073066314427,-1.893280740259647,-1.6805782006774561,1.7604726861306268,0.9710269381562135,1.9899929709030206,1.0540300934988995,2.0074907987316455,0.8160211472532855,0.8764379400970265,-1.9871300421290443,1.5839379562939975,0.352219529946823,0.4400721340599135,0.6630163358897446,0.1853747137409518,0.3748170568549057,-0.12393415290405238,-1.7427993902649235,0.6867446316057761,-0.03178099181090018
6.481021429222051,0.08588452383018046,6.499124296445488,0.07387884761555015,-5.0709023029260045,-0.3975762194602515,5.483905057091573,2.281287615250496,1.2738139189603894,-0.15204922610340554,1.1682176388642806,-0.25605372680877414,2.267705224900714,1.1437208864716353,1.3623559088553385,-0.535176473394254,1.659284085506751,-0.39554188123189243,1.9172679132103738,-0.4038377045400706,-0.9027518955390246,0.7205402900538365,1.4262163939078618,-0.45214408260036876,2.41326224465375,-0.41131618359027794,2.9153419939770764,-0.3950200462249845,-1.3742220182105742,-0.6789433919459809,1.6126397279002533,-0.3119916425183073,1.2759942395551478,-0.5112609592027482,1.0905021395532108,-0.47305661861572,0.9217958165921284,0.11970268866211557,1.249545992600776,-0.31543916346718953,0.7251751354517784,-0.22231030346792563,0.3664063575359296,-0.24396074956917563,1.0159123764182798,0.24369859849164993,0.7546530064190784,0.6468629157522615,1.2759942395551478,-0.5112609592027482,1.0905021395532108,-0.47305661861571996,0.9217958165921285,0.11970268866211556,1.249545992600776,-0.31543916346718953,0.8003549094645914,-0.22712173720593345,0.4703843579517113,-0.3354439290961517,1.2371430175406328,-0.5755979321378911,0.9702934259886474,0.32069336824429795
-0.17650051037853423,-0.0973784709654057,-0.17636006038573393,-0.09714317016326104,0.175868764101398,0.10989128069303289,-0.18575302560060228,-0.12702422233967836,1.004753726564813,0.966037980385939,0.8217815808994315,1.036679898176405,0.9653881428075237,1.1970904825972994,1.37579711072165,1.995660054016329,0.32629016455399695,-0.5405274851527432,0.42868785960511435,-0.46024408933762817,-0.37568354553053673,-0.0016595057233693249,0.18209514643130784,-0.5925610882030153,1.4951158324836618,-0.45199364214266413,1.7495849351700534,-0.43289638542185904,-0.14536304796611646,0.4094046553212119,1.481705684816988,-0.2469696801335435,1.8710388785261933,1.3199521066590394,1.9685217621751139,1.454686187414783,1.4672632378684438,1.4138696274546112,1.8083631123891117,2.3317235603394972,0.9427187338148835,0.8586895233102066,0.6827176534713898,0.8144512956455735,-0.33296228033633946,0.215443759711045,1.09146957281902,2.453903744088905,1.8710388785261933,1.3199521066590394,1.9685217621751139,1.4546861874147834,1.4672632378684438,1.4138696274546112,1.8083631123891117,2.3317235603394972,-0.30668983146189305,-0.5151601986578226,-0.4355007852584781,-0.4622423070060819,-0.2906550900741431,0.22892206473949472,-0.17212550844160163,-0.1360090249834589
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,0.5203552540945555,-0.36335479116799824,0.45040894713818874,-0.3840243026512987,-1.309689527842011,-0.7151315201053564,0.6877770854778822,-0.669426544565828,1.2889906694226934,1.7104017523746373,1.1748517403248733,1.9344170077624177,-2.669886615993431,-0.9180883860463456,1.5331656921375183,2.6828993925327955,1.7698408015492342,0.2617342872173631,1.9139108678418661,0.05605377302670598,0.45000637802248006,-1.6926613950264573,1.5299377801989456,-0.08783481793824911,0.5380292341452704,-0.4857671398958896,0.5648743947703612,-0.4699073035115202,-0.1254909190273047,-0.45052944341132267,0.6751965263307615,-0.5828980345905712,0.9906467489786289,0.04103351845195849,0.6941536259864022,-0.05448518017356053,0.1571502917254205,-1.0861109340413178,1.1072065287537822,0.2329503581671025,0.5380292341452706,-0.4857671398958896,0.5648743947703614,-0.4699073035115202,-0.1254909190273045,-0.4505294434113226,0.6751965263307615,-0.5828980345905712,-0.09787498781301965,-0.3114885243729251,-0.2843107380772757,-0.38679055858660494,0.679008900560123,-0.8685489798396286,0.054686670017771596,-0.5953783140063149
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,0.234536586480409,-0.28172425537485374,0.05709873626527772,-0.32865825772619367,-0.1551882733282786,0.7411085034536414,0.5188656218399625,-0.033796530473423424,1.33597450898153,0.4538959892649264,1.7968240846308001,0.2234874592696373,1.1906631849450087,1.8480847164275978,0.8167255968937356,-0.034760746822089204,0.3502140039107983,0.16882656175939983,0.41524967459455947,0.13444698019876425,0.28569734677203656,0.47738478133703927,0.5774810452306611,1.0310194886322552,0.01632701689240102,-0.23270109440448664,-0.2843862873590442,-0.33974451694313323,-0.551329528375654,0.4772391935964262,0.40487173144670296,0.5111865096595473,1.5526484398948401,1.9017189128212928,1.2993461857516377,1.63428571646384,0.4282770404760753,1.1393289846574035,1.5936578581623513,3.164135256145011,0.01632701689240102,-0.23270109440448672,-0.2843862873590441,-0.33974451694313323,-0.5513295283756547,0.47723919359642636,0.40487173144670335,0.5111865096595473,0.14384234832316958,0.15911652630850046,-0.19747858233650947,-0.05590050462085957,0.273327289799976,0.514571457626934,0.5933587752317635,1.217641257162402
