Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.4806304146922912,-0.41172995598660256,-0.4338757870576558,-0.34830150183837666,-0.30967165917158446,0.08107273062085973,-0.469840448314114,-0.5152813210674759,-0.4538965397336139,-0.37314966856475384,-0.4711444404557711,-0.3713284028918401,0.22819709755827455,0.6692525223533543,-0.37080821537493425,-0.64994799797725,-0.2622201670846501,-0.19718105111275183,-0.3529965681067105,-0.25527513984262595,0.45047646165148164,1.1332053554771495,-0.041232894144281405,-0.47246981784173914,-0.3989361551260267,-0.30675628397734594,-0.41413068622059845,-0.3115586192155194,-0.2951133355113611,-0.7484096727256104,-0.2937660095544904,-0.5303751461316956,0.01760830565949827,-0.11855486162081924,-0.18426115286943162,-0.21370281498511426,0.4499147202261792,1.3836273414133293,0.3538006240999712,-0.2972297040945794,-0.3984109480149339,-0.3064755041933683,-0.4142790292225821,-0.3116319997493973,-0.30094746296524155,-0.7511494474387354,-0.2899159167298132,-0.5296540859000866,-0.39921591186386207,-0.3175213573830819,-0.4139719638013163,-0.32219719452691703,-0.2906925801907376,-0.7298070379787004,-0.2916256633599543,-0.5402651871155889
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.49199807378573535,-0.382772843239135,-0.4302749321664318,-0.34230023588601716,-0.4517551681311588,0.3549929555797605,-0.5131849619744686,-0.5147824016439949,-0.5475492783700566,-0.46260092072427345,-0.48579692775798516,-0.4002069472249733,-0.04311753010170391,-0.07461121782978328,-0.5511973067281742,-0.4343550554820826,-0.5978244672733779,-0.38968401122298857,-0.4823460749358347,-0.3703749237629551,0.5087234686194888,0.42702094986785566,-0.770569723237102,-0.14017679388640022,-0.5455429055845448,-0.40706906689256184,-0.4513379753614857,-0.3550998657537323,-0.1952904660313204,-0.184839072312373,-0.699858632532389,-0.2999764819125079,-0.5202669193033781,-0.4334219495797788,-0.45751218545951483,-0.4028957568263836,0.5039213179839221,0.1570339006693353,-0.5495600117299495,-0.028397542413767317,-0.5450422298277664,-0.4074886528438353,-0.45153059894824576,-0.35556055612083287,-0.20056710410319922,-0.18681122508137132,-0.6950819790537434,-0.29934166582635907,-0.5483585642773013,-0.41626006986062103,-0.45144927432078596,-0.3630682897289508,-0.17690580208355838,-0.15236628533121352,-0.7060628296832752,-0.3446023552451696
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.49441219874415626,-0.37985945419987266,-0.4269571836485895,-0.3415502401159058,-0.3805105913756571,0.3708514097121439,-0.525391210064955,-0.5150137320252088,-0.51169862334979,-0.45739561300420745,-0.4770870288971465,-0.4034955995745795,0.2667181499580154,-0.21443362428597307,-0.5086378317901437,-0.5161217092967604,-0.5690820090839187,-0.4765211391432598,-0.4680705744975269,-0.3991631561862071,0.727795994060708,-0.17735569882436955,-0.7276264844574084,-0.7119984629950545,-0.5406944358804279,-0.4440187943587571,-0.44674561226917947,-0.36168506855107596,-0.43727537391290994,0.12203297270878886,-0.7279137875636836,-0.7743557309285075,-0.455103987712855,-0.44013395729287447,-0.4337409912777462,-0.4233946884517096,0.7378395080872922,-0.3720963691569281,-0.4302312129603974,-0.6681326451188132,-0.5402112185476927,-0.44456798966975053,-0.44693622564969643,-0.3621662240305847,-0.4429099973559737,0.12031097605622554,-0.7231186745056762,-0.7735114317872419,-0.5440358359205525,-0.4444103672282895,-0.4469639587539891,-0.3678757092180163,-0.4312911790917339,0.11659544486835187,-0.7354471370445882,-0.7713245967267646
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.525446783207988,-0.4140990852736192,-0.43069117706636245,-0.34788476908689636,0.14580274617519956,0.02578768696073143,-0.6548803495232377,-0.5472272680876854,-0.5735446524463392,-0.4212150442132957,-0.5016183770518641,-0.3855381699044578,-0.5907298142420965,0.46378181824348874,-0.6710864504454979,-0.4962725766999724,-0.34836007656995566,-0.4573908640083669,-0.3512526901391106,-0.393237422623378,-1.1890328138560542,0.05696281475933287,-0.23688989265341226,-0.36469951553884994,-0.5167545215245207,-0.44096251143782544,-0.4450330095183399,-0.3595593101921203,0.737490199288671,-0.09284273635215387,-0.6120361977517788,-0.5913032686276128,-0.35340883456578287,-0.5102790651305776,-0.3774183286804831,-0.4509758895818644,-1.31062249779347,-0.05974076376367924,-0.23841187879492423,-0.5644644584555761,-0.5162647722179982,-0.4414759686242491,-0.44521682490322667,-0.3600373272648549,0.7332994134309796,-0.09407039749201883,-0.6074834630796347,-0.5907067681179066,-0.5197825069666558,-0.44202868747733814,-0.4452736702960302,-0.3658941165433108,0.7988643647150674,-0.09796983396929236,-0.6185566527279255,-0.5943373824534282
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.505696080871367,-0.40344059513203645,-0.4327498866848343,-0.34681846243625447,0.07227055008291439,0.05060935768941763,-0.5563266164632221,-0.371739820417161,-0.5259568915386493,-0.39639441730276986,-0.48639453861865467,-0.3834783859221385,-0.18969054560210086,-0.30938073738722927,-0.5542588571709101,-0.1876881431379258,-0.40791079613902637,-0.2301146501221743,-0.40829566676951584,-0.2775436022679108,0.01574604204167378,-0.5760399388421368,-0.3919549483873213,0.12739141564323972,-0.4932686714225812,-0.34003578164410536,-0.43493396862491823,-0.32786859403276913,-0.06760133382203468,0.40312122810183637,-0.5923336667682376,-0.15233423177340158,-0.31781251229784446,-0.041932709378659914,-0.3593021699838947,-0.16905911059453826,0.17798188786618216,-0.604084513647295,-0.1938711041710744,0.5497772781769641,-0.4927827167340599,-0.34055749270426183,-0.4351140823955918,-0.3283372083092091,-0.07279072857767116,0.40165532384282,-0.5878314405295085,-0.15197720737462664,-0.4962266860554557,-0.3461556719273739,-0.43521704389310467,-0.3359962872557779,-0.04452349231552136,0.3845280754514243,-0.5985738014466971,-0.16794639158563374
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.49171090565834624,-0.41790588011728563,-0.4298034410431644,-0.3476424205980238,-0.10701515027604115,0.08099771720152907,-0.5565002239631229,-0.7178965968181807,-0.6306101630836415,-0.4925432618892373,-0.5115149855618104,-0.40976526980139416,-0.14165466539833993,0.02246589353846784,-0.8784873864491908,-0.7606223372724233,-0.5327076877513778,-0.4834633279290321,-0.460123680214482,-0.40141832868676175,-0.26025506955324657,0.3527335972366959,-0.6576657290867004,-0.7432248693989112,-0.5430453418471067,-0.44294710959613787,-0.44784330591427535,-0.3613627341888378,0.18189831622914732,-0.1915796174586432,-0.7469825567991086,-0.7224485109203855,-0.4140252443371221,-0.5076642076890705,-0.4079848200176064,-0.4500923776544684,-0.43094383882904713,0.5931018516303811,-0.3863177019806306,-0.6419164720087189,-0.5425486321275057,-0.4434550582675963,-0.44803326472625615,-0.36184271421576264,0.17701851582703368,-0.19257731279859897,-0.7420777430823602,-0.7216029200164574,-0.5460603075929853,-0.44391424787522266,-0.4480187847818201,-0.3675918557923608,0.2168854269763895,-0.19470259683224678,-0.7535015735733943,-0.7220197144203747
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.5296154916861727,-0.41612352949805453,-0.4260262832783288,-0.3480301528983125,-0.0690011475618537,-0.052921060941412634,-0.7646112115466994,-0.6564045641082132,-0.6077452365292819,-0.4483600691579224,-0.5112706064679517,-0.40181383848934893,-0.7830459422816648,0.12676015512528893,-0.782119462538361,-0.31846148399848584,-0.37565031648923636,-0.2604431715049793,-0.37509284229921047,-0.29784287765585526,-0.6145948067643457,0.7242704424592772,-0.3883202896798288,0.09369658549610825,-0.49030725665058794,-0.36313969026601356,-0.4376612209952657,-0.33854904984152034,0.5872258498488097,-0.417910121063737,-0.5727530645264837,-0.21249903582009202,-0.21713139339119975,-0.071705791753067,-0.29512050051252886,-0.16864425179498105,-0.8359811294745791,1.2771195785184393,-0.06453685442929077,0.1642072025808776,-0.48982194515819766,-0.3636582956943464,-0.4378396055240609,-0.33901945603422695,0.5828489435132032,-0.41872964582405453,-0.568301814827355,-0.2120904051205027,-0.49326073101861617,-0.36811061824165786,-0.43796387631841954,-0.34609385322410385,0.6415501603080707,-0.4151354815598845,-0.5789577201526694,-0.22644222458786534
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.5319865869108485,-0.41858325350059233,-0.4247290989131125,-0.3474056627167291,-0.019988078802985507,0.06338121307999657,-0.777093115178049,-0.7402167541035333,-0.5574214672278003,-0.4697080428643817,-0.49528671025331894,-0.40772370658025875,0.462617354569368,0.31320646934835933,-0.6803879654146892,-0.7365913359759113,-0.4405949047035446,-0.499036786492968,-0.40319503373250987,-0.403043588117742,0.7662647727528656,0.2602001317699457,-0.5276970630324961,-0.864477713529461,-0.49632243790434244,-0.4420389714298483,-0.43407395843932733,-0.36163492282587245,-0.6148853310199157,-0.23009483705844824,-0.6314206325373024,-0.7980230082842853,-0.3336898856016253,-0.5391855190268154,-0.3390377835726907,-0.4577955698631137,0.7520004877630809,0.4999594464031629,-0.3572841161792337,-0.8520808009868631,-0.49583582635711326,-0.4425470413657806,-0.43425521633715786,-0.3621146674060758,-0.6207537091422064,-0.2310622126719984,-0.6268166561243812,-0.7971126598905993,-0.4992829258332163,-0.44305166931054796,-0.43434424483984635,-0.36785201810209844,-0.6179108476824945,-0.2322142040929448,-0.6377311416770595,-0.7954642839856297
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.5215334408596289,-0.3841532200336502,-0.4328638634930448,-0.3430638949555202,-0.3896735513997128,-0.31257206740963783,-0.635126560108828,-0.5672839358553563,-0.521543627429279,-0.33876457517662334,-0.49793969646884095,-0.3480280968692869,-0.1396467291548751,0.6905039691474499,-0.46994429084837447,-0.38304267336824277,-0.35334710790325324,-0.04369504955513512,-0.3990259558165235,-0.14433848169811456,0.19386120956654765,1.3246031586108402,-0.1479872333107548,-0.21739941960431475,-0.4781349004300413,-0.2914302124386162,-0.4414065855374522,-0.30129099446938656,-0.00024027383753108555,-0.7509229797951958,-0.46001978349418104,-0.3830319474395298,-0.27495775200213196,0.19882369464632066,-0.3601288504171514,0.03454330556612117,0.12105516299277808,1.74536273214598,0.0026282211127024754,-0.09714841090196363,-0.4776522197361657,-0.2919583932981349,-0.4415803048505673,-0.3017567850574335,-0.005346055474349707,-0.7514803521130119,-0.4558620074152088,-0.38247719227047733,-0.4810741821143726,-0.29999867145677594,-0.44176152431218807,-0.310868806238768,0.026057443766038184,-0.7394708403923498,-0.4660210351886303,-0.3921689806692628
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.5250277265159611,-0.4179810976318476,-0.43012351668991194,-0.34761344890590223,0.49107724476680464,-0.03407530450913297,-0.6947407138950478,-0.7270581223040907,-0.5601908503350881,-0.4535734328161815,-0.5054953287456678,-0.3989459008856455,-0.281710050226912,0.3226884643800502,-0.6014020175640614,-0.5355099150772137,-0.39401637375413867,-0.3514439686412867,-0.42165632494566047,-0.3400112135418023,-0.520626733639995,0.7361133726129823,-0.25555112790503354,-0.34877536770823636,-0.48991884264080976,-0.3976075852294611,-0.4454095266640129,-0.34705446018347824,0.20934305613948762,-0.3955244253314776,-0.5034455355439209,-0.4567449501987997,-0.34468930723964425,-0.38380675063013325,-0.41106479775098803,-0.38197975514709764,-0.7087130177915202,0.8585588402396901,-0.1373830655414604,-0.29488969863127507,-0.4894336150958079,-0.3981215881286392,-0.4455852670070086,-0.34752932176782664,0.20449730671092803,-0.39636157242832315,-0.4991747111037633,-0.45612703259944776,-0.49287186412684336,-0.4008493230635021,-0.44574254858785917,-0.3540994480554699,0.24563948928109164,-0.3933331022602341,-0.5095251400418527,-0.46380451842241366
