Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
1.885605692127663,3.284257791010928,1.8920480504723798,3.315334312375061,-0.35133605011053287,2.4781827004642314,1.711603620665366,2.3583690840874447,4.4962575174923956,0.3099814768829923,5.177497358588876,0.2836398621251375,-1.150664582609202,0.7338514347530086,3.7243643808009335,2.0342884620129627,0.6519505020137494,0.71723169185755,0.3530399652881769,0.4442714872537782,1.585167367891575,2.320950799165547,1.286321373657237,0.10499868476580271,-0.13609976372192492,-0.12929400330917518,-0.11352481431754453,-0.11503788156964481,2.467682420786097,0.33160775676973786,-0.2371064146092588,0.001336824637387973,0.3021221760101675,0.01797167358819372,0.10572770902108206,-0.04242776415933955,-0.7435305325399278,-1.191195885479416,1.1059786785203214,0.4804702499619595,0.7123569475397924,-0.09255454210161188,0.4066105001564531,-0.0915669943367967,0.07828747753912883,-0.7886592021453805,1.2180566623953055,-0.0009303493231408102,0.30212217601016755,0.01797167358819372,0.10572770902108201,-0.04242776415933955,-0.7435305325399272,-1.191195885479416,1.1059786785203214,0.4804702499619595,0.20028350478264004,-0.6659119770714552,0.34933331915536875,-0.6156915059158117,-0.7432481695400546,-0.35152524486926023,-0.410231755215002,-0.36450866447049873
1.9586563811269309,0.11484214724665932,1.9645342711101939,0.09439817882743227,-2.3635921039042005,0.783417269855765,1.6718127964152343,0.010443767031523684,2.228769588502098,0.1871125818450836,1.8907494230665338,0.05266953219278534,0.761519533516098,1.4153247604534205,2.024306399810623,-0.031831208591137354,0.40139777912583946,-0.020972287263894527,0.2218444851122508,-0.0675026091469218,0.4892165867133942,1.2688021854085723,0.6334467516883395,-0.0783894150055601,-0.016000846312390744,0.005021049508133549,-0.08494757642327029,-0.052245367966633906,0.8125017955109727,1.5322624242014131,0.2845698892025102,-0.056574017004497885,0.06658676388211299,-0.1550044903759302,-0.06018818711260135,-0.1287688596911874,1.8129311328423225,0.1405983320402582,0.28786449752716553,-0.43021244125761005,0.16878198436357364,0.020874701364329343,0.045527672250325155,-0.03639060564767538,-1.2039296491983713,-1.4427738804034025,0.4157761223658098,-0.04184124924669324,0.06658676388211299,-0.1550044903759302,-0.06018818711260135,-0.1287688596911874,1.8129311328423219,0.14059833204025815,0.28786449752716553,-0.43021244125761005,-0.5427372757695327,0.9032319724574718,-0.7393471411492751,0.7135599245897576,-1.7734174681270265,-1.721700089060664,-0.2772307958778676,-0.04451240798836859
1.9914250938220828,0.9274781113905328,2.0067762804930327,0.9098183796917977,-1.519594875372582,1.3129792886096043,1.604895495992263,1.2873788918647897,1.7616122560636576,0.7994488725346361,1.5475567610894956,0.532688191826189,0.8048030060908076,1.9635370907020657,2.086089711165016,0.6327332007923434,0.7579380450822235,0.42083560881628035,0.43894370014458056,0.21855277541532908,1.3101150755774553,1.9997903567225142,1.5028468269389361,-0.07839047049955764,-0.17412840318598571,-0.14046364085318863,-0.1385216794578191,-0.11759334957951646,-0.4858877150135626,-0.6012129417299332,-0.403390330726434,-0.25097875548214194,0.5721204320701334,0.027873543813891535,0.26406069206099864,-0.046742552038014314,-1.5883300082175096,-1.4537437556437962,1.4009409175956904,0.07475886752474385,-0.05197901558541338,-0.11857912471451298,-0.07117920804729545,-0.10413021871657034,-0.8829019875814775,-0.6430422278458685,0.046647042899760384,-0.15325276741292046,0.5721204320701336,0.027873543813891562,0.26406069206099875,-0.04674255203801428,-1.5883300082175094,-1.4537437556437962,1.4009409175956904,0.0747588675247441,-0.1557321390471597,-0.6447163310517097,-0.04041944193824321,-0.5598658720803786,0.45831618148310743,-0.45826504666026613,-0.2284125455106285,-0.4602678035229101
1.8358566257652356,2.61546906256278,1.8314856106317836,2.6203557243936837,-0.17799901076069297,2.311383597585522,1.8317440508651441,1.3785489026913795,1.5998877485605791,-0.4163502011156734,1.6378294040190946,-0.2809246142079365,0.8422338901909463,-0.0331505245700739,0.8588278893672255,-0.9437137804843704,-0.16517386242671567,-0.1885181923160996,-0.17483922879724903,-0.17825656841023266,1.4804019080837658,0.4386916826861427,-0.018791932615748477,0.2979146722172392,0.09171318038199763,0.13241950818241602,-0.023408004456275715,0.01721396135475929,-1.581677391874074,2.033342095574813,0.6685113198000321,0.11466692061376973,-0.15644819355705603,-0.1343907291841317,-0.13610869320032554,-0.12041801563415688,0.8626179155085927,0.2317694403988665,-0.2738212629959563,-0.044955521490038744,-0.2010455463099147,-0.1498217091488644,-0.19836533122032302,-0.11825613142524191,-0.7812251897848049,-0.49064427768774493,-0.25589880949759736,-0.6036596142798831,-0.15644819355705597,-0.1343907291841317,-0.13610869320032554,-0.12041801563415688,0.8626179155085927,0.23176944039886652,-0.2738212629959563,-0.044955521490038744,0.5392702957574047,-0.017083621651583437,0.05934145046286481,-0.1445011345770243,-1.005719490227344,-1.1964551128456504,0.6983799196209313,-0.48941402707109316
0.056207614414389234,1.4969943934467875,0.04128031701796379,1.5025209921216491,0.13810477019009026,1.482199107738159,0.5632351959363366,2.3334663357391343,-0.898611596493572,-0.3269288195659038,-0.8982693771545541,-0.24446472394042887,1.7043875591071578,-0.028486514180787306,-1.0532530750299693,-0.043555411278078875,-0.24776200726649567,-0.321174305354647,-0.1853229291877801,-0.2337863712508562,-0.0017930272561126619,0.6513906988716149,-0.4897481709598976,-0.8235359489329235,-0.13020712555273314,-0.1679825166125791,-0.12024308294581129,-0.12382739219306886,-1.193847758583773,-0.2041838475121295,-0.25361391531178495,-0.5083848549925745,-0.10272307939570222,-0.05907327256770872,-0.12589881878740378,-0.09354910857174667,0.1926412664357149,-1.095158804496679,-0.06391724536801045,-0.17923975701549594,-0.3546895396187635,-0.15452177959891525,-0.25160193125046115,-0.11939235473024179,-0.1236887915781859,0.2200396469751775,-0.6860572906705895,-0.7141849895845007,-0.10272307939570215,-0.05907327256770872,-0.12589881878740378,-0.09354910857174667,0.1926412664357151,-1.095158804496679,-0.06391724536801072,-0.17923975701549594,-1.0330014999632389,-0.5861800195275643,-0.9176586930412692,-0.5436158399377781,-0.8397467333911379,0.6326896228318161,-1.1420303067682485,-0.6824719217509015
0.8838911032803369,1.0847372414187453,0.8784254634485458,1.080771733407047,-1.0492308099136616,1.2861206537993117,1.2301073569057763,1.9389125063697141,0.7461882431451742,-0.18382271553469046,0.5852860915278214,-0.18004109455648126,0.4241620767689098,0.7864606989779072,0.8011189131862196,-0.08069825226570443,-0.06091128447053222,-0.386547301643082,-0.09100894089042876,-0.24734964333118087,-0.6527756687625417,-0.03491149403343915,-0.01860446078661684,-1.0010613408651359,0.048769655934175746,-0.0634742297025264,-0.03344566347489218,-0.07359013445132445,1.8734799270518552,0.6704422951666626,0.46641278493604893,0.3395944077523021,0.1969802428765933,-0.0027621508709129495,0.0375600842664097,-0.06499922566134227,0.08359600652349164,1.294533051448538,0.7896168240129913,-0.047955949564935506,-0.16744595329674794,-0.1094416333398916,-0.18000148745702516,-0.10336599353171473,0.025758679244019173,-0.8336241792822381,-0.17691447210290048,-0.3857079817299599,0.19698024287659355,-0.0027621508709129495,0.037560084266409825,-0.06499922566134227,0.0835960065234924,1.294533051448538,0.7896168240129913,-0.047955949564935506,-0.26512514581108504,0.7405609483591389,-0.5355011390340229,0.5338331779245457,-0.8323342705494526,-1.6529794178266786,0.1319960993136027,-0.18109944658049992
1.6140567186323198,2.719061251284502,1.6101264854043842,2.7367576127596758,-1.432490081838024,2.197061220153942,1.5602826170068653,2.3754936719473587,0.13391050042048233,0.7731548762616881,-0.04600844532584309,0.5095589253735933,0.952507133721236,-1.892233208022315,0.6188388597187676,0.3692777030260566,0.0927355363723311,-0.17672015492701854,-0.049470083520816596,-0.16468883153728126,1.5438874397869957,-0.694192080945146,0.34997767311377875,-0.1343783951268093,-0.07008849589353396,-0.14064704787677831,-0.0742196641545321,-0.11689718823055686,-2.3871341644330126,-0.0797068844221082,-0.07359622321938071,-0.02693729841226319,0.06221646504215237,-0.08127942471929327,-0.049206303184391224,-0.0957401855058561,-0.5940066962534026,-0.7192407720354074,0.4200051240741807,0.21028705218418955,-0.23972847750349485,-0.008484046736343407,-0.22846869976252787,-0.054533633117746526,-0.3424251241733855,1.1315880847670317,-0.14447740989848165,-0.1970026919707394,0.06221646504215243,-0.08127942471929327,-0.049206303184391224,-0.0957401855058561,-0.5940066962534029,-0.7192407720354074,0.4200051240741807,0.21028705218418955,-0.7617670316174324,0.8758987117316261,-0.9449332474091812,0.6772439506916637,-0.024733517148382667,1.7115523087646334,-0.48113899451285674,-0.1349977903195837
1.083658908976456,0.6144133748994753,1.0769868921601524,0.589478159578899,0.216819518542203,1.2397212314407347,1.209951710686505,-0.06343165264448614,-0.2515392684606375,-0.31829427416682216,-0.3891434795950526,-0.24895366532165983,-0.40014927056653915,0.6054260659414151,-0.1335102925653988,-0.7264965327262655,-0.019306540627986337,0.21702985448360204,-0.10731757395362382,0.07099720498718025,0.44332645044017366,-0.4121572898395718,0.3825998441093422,1.4396071119597538,-0.11831228663008236,-0.081330934799928,-0.10315460367028473,-0.08863382348050634,0.6974126647486254,-0.960787858199218,-0.03169573514566405,0.0667213107772218,-0.08924625496574297,0.019726728725540217,-0.11992670897200285,-0.04752519332251734,-1.4439480005453114,1.2320493921338203,-0.07049658691931915,0.3388391110181643,-0.38068828625649637,-0.13290083465071184,-0.29847892530731734,-0.11319855020523148,0.9709394148779166,-0.6813845003258796,-0.6074237203054609,-0.5657117876911206,-0.08924625496574291,0.019726728725540217,-0.11992670897200285,-0.04752519332251734,-1.4439480005453107,1.2320493921338203,-0.07049658691931915,0.3388391110181643,-0.757814435327686,-0.6870872152623382,-0.8375434934206474,-0.6132363181396535,0.09409844375659973,-0.5065415173476517,-1.0197176314171403,-0.792511455984641
1.3723372695263454,0.31531948057887904,1.3699626829043683,0.2962267920450806,-1.5156086355659715,0.8957052051777227,1.3289607983351333,0.7104078484489673,-0.6444149098606363,-0.24902108986359517,-0.731847908972737,-0.22080538252135007,0.0844334438042409,-0.7056530199203171,-0.5761755273897813,-0.7423540421261442,-0.144470953571999,-0.066063150898756,-0.15728679374080776,-0.049767241370097984,-1.4615938417978533,0.5342683992885697,0.004897227434505375,0.6952196514690975,-0.08227370264758295,-0.042459192874805665,-0.07258517290029087,-0.07731174027767894,-0.19976619290389275,1.3280258911095195,-0.08145121281308722,-0.19775214267962699,0.009653320092570814,-0.12301973094985577,-0.06517746590227058,-0.11868903774251177,0.850954846818237,-0.020483554304100052,0.32754318056378656,0.16252298879650567,0.14028724976375864,-0.15947502225157292,-0.04978742666509407,-0.12012363684605619,-0.08673921324150641,-0.17887269398491118,0.3248234207281635,-0.505929694148469,0.009653320092570876,-0.12301973094985579,-0.06517746590227058,-0.11868903774251177,0.8509548468182365,-0.020483554304099982,0.32754318056378656,0.16252298879650567,-0.08450120123847316,-0.8117955748747295,-0.25896203144165636,-0.6750207155490436,0.3253928372997417,-0.3589424680396313,-0.18939982279042497,-1.3232293376822857
1.4753619423960889,-0.3303224709526905,1.4685526561187825,-0.3388833732007466,-1.0686847904785093,0.15389843777710777,1.3700149276471971,0.1514821120944379,0.16922253215723443,-0.31545916978485444,0.2119534005489267,-0.25224621704201294,0.19495157247142378,-0.3543007317338028,0.09596688517101261,-0.28112099632394033,-0.25994631755026004,0.579557568985114,-0.20796024914699646,0.33410030992543566,0.6134736363030556,-2.0032602397524735,-0.3097239645256207,-0.07360044600603384,-0.159887866115227,-0.013533645326260078,-0.11615070830695823,-0.06354462415314208,-0.6243143915592003,-1.5705218202469553,-0.21102617010011057,-0.1472861475314868,-0.2073753678633146,-0.11971996567107636,-0.14186399294924337,-0.11944287478396,-0.21660624154893063,-0.6868329681648878,-0.3780083376322242,-0.30450384842639816,-0.10172316337050386,-0.00724079239669437,-0.13297780636198464,-0.05398475034180498,-0.7984608298557382,1.1353172850919129,0.12097784275405994,-0.18984847903540325,-0.20737536786331454,-0.11971996567107637,-0.14186399294924337,-0.11944287478396,-0.2166062415489305,-0.6868329681648878,-0.3780083376322242,-0.30450384842639827,-0.21602902477552618,1.6668920759325314,-0.44308227299568087,1.5040164889061112,0.3649490611949629,2.046191620890218,0.18027492778520618,0.25097929826399634
1.1946763555447637,0.5998031798991695,1.192990524832029,0.5906374235068385,-0.7149454120570453,0.952299623534565,1.5398152867780595,1.6570330756137714,0.1078962338743925,-0.3114325133054811,-0.16450902681502216,-0.2504913320027485,0.3134194959258917,0.6728750248159481,-0.08837084118592735,-0.956102117739275,0.22594590819284804,0.9844813057124451,0.08234527789257855,0.69559576833484,0.49011822950084516,2.467523072288319,0.7990047698484778,0.6402084660711099,-0.18190989766955268,-0.15887845852796237,-0.12425640901227533,-0.12276400106848923,0.5847491035969522,-0.12895009069798316,-0.36436301176205604,-0.26107313213758687,-0.2504106781633719,-0.13300439184197171,-0.15604722059494677,-0.12260667335365306,-0.8635306538796717,-0.4926533535729038,-0.5429953017554012,-0.21737932216182312,-0.21377600108244363,-0.09555049856075361,-0.18521525593631646,-0.09645325820274188,0.07187507076358401,-0.8156027368717234,-0.28408362938049614,-0.089061968031766,-0.2504106781633718,-0.13300439184197171,-0.15604722059494677,-0.12260667335365306,-0.8635306538796719,-0.49265335357290374,-0.5429953017554012,-0.2173793221618232,-0.21906138862480817,-0.4647620099272666,-0.10828109879078049,-0.4842047489069929,-0.25464311893159125,-0.8375831506801796,-0.15952790553028437,-0.8450621634343044
